TEST-TC-C0632

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       30        9            78         185               5
        2       25       21        9            70         161               5
        3       71       38        9           655         724               5
        4       17       31        8           311         402               5
        5       56       40        5           270         414               5
        6       74       27        9            82         158               5
        7        4        8        9           245         381               5
        8       59       40        7           127         231               5
        9       77       59        6           379         457               5
       10       60       47        8           158         262               5
       11       57       37       10           450         565               5
       12       28       18        9           597         704               5
       13       55       43       10           146         250               5
       14       68       38        5           210         322               5
       15       67       38        7           549         686               5
       16       56       40       10           528         597               5
       17       87        1        9           394         446               5
       18       27       22       10           494         635               5
       19       30       13        5           665         746               5
       20       34       21        7           652         783               5
       21       38       59        6           643         789               5
       22       31        8       10           594         710               5
       23       61       36        5           322         454               5
       24       18       14        9           565         693               5
       25       29       17        9           401         471               5
       26       80        2        8           267         332               5
       27       58       34        8           170         318               5
       28       89        1        5           122         208               5
       29       85        0        9           317         438               5
       30       80        8        9           373         441               5
       31       55       25        8           473         525               5
       32       60       51        5           728         783               5
       33        3       54        5           209         312               5
       34       85        1        5           737         881               5
       35       58       14        8           690         820               5
       36       58       40        5            52         126               5
       37       57       43        8            84         226               5
       38       56        8        7           618         672               5
       39       53       46        6           276         348               5
       40       52       31        7           118         191               5
       41       74       46        8           172         239               5
       42       84        2        9           669         726               5
       43       67       41        5           583         684               5
       44       23       17       10           670         773               5
       45       56       46       10           545         621               5
       46       16       21        6           294         415               5
       47       40       24        5            11          85               5
       48       24       18        6           313         455               5
       49       93        5        5           574         662               5
       50       80        0        7           151         252               5
       51       74       54        6           654         742               5
       52       67       64        9           353         418               5
       53       23       17        9           235         344               5
       54       56       40        9           160         277               5
       55       83       35       10           551         671               5
       56       80        7        8           271         343               5
       57       51       27        7           100         186               5
       58       56       40        5           280         341               5
       59       32       26        7           641         695               5
       60       78       11        5           647         699               5
       61       65       42        5           732         819               5
       62       54       83        5           728         788               5
       63       85        6        9           595         722               5
       64        9       19       10           643         742               5
       65       61       40        7            81         203               5
       66       58       40        6           348         481               5
       67       31       34        7            49         136               5
       68       29       12       10           422         477               5
       69       39       36        5           198         251               5
       70       29       17       10           622         753               5
       71       22       28       10           203         264               5
       72       54       38        7           347         405               5
       73       19       32        6            17         130               5
       74       58       41        5           368         436               5
       75       18       15       10           343         478               5
       76       59       40        9           331         393               5
       77       87        2        7           109         208               5
       78       53       45        7           661         737               5
       79       75       37        5           186         281               5
       80       54       38        9           550         616               5
       81       52        9        9           344         477               5
       82       56       47        6           118         203               5
       83       30       21       10            63         185               5
       84       85        6        7           112         247               5
       85       33       20       10            48         134               5
       86       26       18        5           727         838               5
       87       54       51        6           738         877               5
       88       74       72        8           159         285               5
       89       70        6        6           264         359               5
       90       17       18        9           699         833               5
       91       25       18        6            80         213               5
       92       53       49        7           692         768               5
       93       77       57        9           320         436               5
       94       26       20       10           266         385               5
       95       40       25        7           243         344               5
       96       53       43        6           463         540               5
       97       19       38        6           496         597               5
       98       18       16        6            40         162               5
       99       84        2        6           361         462               5
      100       68       11       10           561         682               5
