TEST-TC-RC0318

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3       21        0             0        2000               0
        1       18       51        4          1175        1482               5
        2       19       39        9          1222        1437               5
        3       22       42        4          1338        1706               5
        4       14       39        9           289         675               5
        5       22       61        3          1026        1404               5
        6       70       66        8           125         342               5
        7       15       39        4           445         661               5
        8       34       88        7          1334        1693               5
        9        9       57        5           413         617               5
       10       82       79        3           645         929               5
       11       33       21        9          1114        1322               5
       12       38       72        9           253         522               5
       13       40       22        6           216         470               5
       14       17       42        1           100         420               5
       15       17       41        8            50         265               5
       16       11       76        1           178         409               5
       17       55       96        8          1433        1686               5
       18       21       41        2           828        1213               5
       19        3       69        6           154         370               5
       20       91       35        7          1345        1567               5
       21       66       38        7          1186        1514               5
       22       47       90        6          1233        1491               5
       23       27       51        3           291         551               5
       24       29       89       10           935        1223               5
       25       57        3        4           947        1150               5
       26       19       52        9          1440        1759               5
       27       12       82        7           369         678               5
       28       21       29        8           845        1157               5
       29       21       41        7           215         542               5
       30       27       35        1            98         408               5
       31       20       54        8           521         751               5
       32       58        7        5          1376        1662               5
       33       24       38        8           197         501               5
       34       11       36        3          1483        1692               5
       35       47       27        4           220         506               5
       36       58       27        2           594         886               5
       37       45       81        5           572         837               5
       38       37       42        4          1332        1710               5
       39       11       14        3           187         393               5
       40       10       49        7           381         583               5
       41       17       55        6            48         268               5
       42       67       50        1           357         650               5
       43       32       30        4           730        1099               5
       44       14       58        5           688         925               5
       45       42       67       10           649         992               5
       46       22       53        4          1269        1530               5
       47       41       49        9           492         846               5
       48       93       26        1          1420        1747               5
       49       33       46       10           479         839               5
       50       45       15        7           789        1188               5
       51       34       34        6          1094        1481               5
       52       20       49        2          1017        1285               5
       53       13       39       10          1478        1687               5
       54       24       87        9          1013        1255               5
       55       42       57        3           569         812               5
       56       80       47        4          1375        1646               5
       57       16       97        4           746         997               5
       58       21       98        1           829        1199               5
       59       16       37        3           369         717               5
       60       96       15        2          1212        1558               5
       61        9       30       10          1345        1639               5
       62        5       98        6           298         579               5
       63       36       87       10          1320        1592               5
       64       99       50        9           130         412               5
       65       41       71       10          1370        1762               5
       66       23       89        9           890        1268               5
       67       37       60        9           772        1170               5
       68       59       57        9          1137        1390               5
       69       55       70        1           186         415               5
       70       16       98        6           903        1140               5
       71       29       75        9           617         989               5
       72       51       93        9           512         872               5
       73       65       39       10           891        1093               5
       74       13       46        9           783        1092               5
       75       53       32        3           395         741               5
       76       97       88        4           874        1104               5
       77       71       19        7           865        1099               5
       78       28       30        3           363         652               5
       79       91       64        1           164         427               5
       80       69       74        4           604        1004               5
       81       22       60        6           999        1329               5
       82       43       53        7           530         800               5
       83       58       23        2           911        1283               5
       84       42       73        9           675         888               5
       85       28       74        4          1194        1465               5
       86       11       47        5          1401        1645               5
       87       53       63        4           444         732               5
       88       88       97        3           942        1155               5
       89       32       31        4           304         574               5
       90       28       42        7          1319        1598               5
       91       34       60        7           985        1314               5
       92       15       32        2          1083        1469               5
       93       50       61        7           107         505               5
       94       39       70        4          1192        1569               5
       95       31       77        6           438         751               5
       96       66       72        8          1454        1738               5
       97       84       37       10           599         966               5
       98       20       40        8           157         535               5
       99       15       38        1           133         511               5
      100       22       36        2           465         804               5
