TEST-TC-R0045

VEHICLE
NUMBER     CAPACITY
   100     134

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        8        4        0             0        2000               0
        1       86       64        4           286         350               5
        2       27       32        3           779         873               5
        3       62       34        9           201         340               5
        4       64       51        9           760         819               5
        5       69       90        1           249         301               5
        6       92       44        3           664         797               5
        7        1       52        8          1064        1167               5
        8       56        7        3          1275        1368               5
        9       71       90        4           562         669               5
       10       20       76        4           190         313               5
       11       56       96        8          1282        1403               5
       12       45       30        8           446         562               5
       13       20       24        4          1707        1771               5
       14       57       92        8           760         892               5
       15       75       70        8           257         335               5
       16       48       79        2           276         370               5
       17       67       54        7           268         395               5
       18       23       31        9           722         788               5
       19       80       32        8          1332        1471               5
       20        7        8       10            32         101               5
       21        2       56        9           195         275               5
       22       66       64        2           227         323               5
       23       50       58        6           283         379               5
       24       89       11        8          1401        1519               5
       25       28        9        4           758         819               5
       26       84       65        4          1012        1099               5
       27       83       84        7           705         783               5
       28       36       93        3           983        1048               5
       29       87       19        7           322         373               5
       30       20       51        9           722         779               5
       31       48        5        8           823         969               5
       32       83       52        4           250         364               5
       33       85        9        2           215         362               5
       34       98       53        8           432         578               5
       35       21       18        5           194         253               5
       36       98       63        2           798         946               5
       37       24       45        2           262         346               5
       38       15       95        2           156         295               5
       39        8       36        2           632         685               5
       40       97       58        6           331         403               5
       41       71       71        2           179         268               5
       42       84       94        8            77         212               5
       43       30       50        4           778         877               5
       44       60       56        4           653         742               5
       45       51       84        1           338         406               5
       46       83       91        7           655         771               5
       47       25       34        2           737         868               5
       48       77       93        5           290         367               5
       49       96       21        1           263         405               5
       50       10       83        3           100         219               5
       51       92       26        6           237         296               5
       52       72       29       10           653         754               5
       53       92       46        5           705         794               5
       54        8       34        5           822         896               5
       55       28       13        6           698         837               5
       56        7       72        4          1293        1390               5
       57       82        0        3           652         752               5
       58       28       11        8           359         495               5
       59       98       94       10           769         830               5
       60        5       16        1           832         937               5
       61       81       91        7           740         824               5
       62       94       10        8           831         917               5
       63       21       98        5           229         360               5
       64       39       97       10           807         879               5
       65       35       98        7          1416        1534               5
       66        3       69        3           217         292               5
       67       69       87        5           197         277               5
       68       35       95        9           260         367               5
       69       96      100        5           275         366               5
       70       30       85        9           165         237               5
       71       60       69        8           246         313               5
       72       35       57        7           994        1047               5
       73       76       95        7           299         449               5
       74       76       76        2          1304        1449               5
       75       87      100        2           240         350               5
       76       35       51        4           786         871               5
       77       91       23        5           680         792               5
       78       53       28        5           772         905               5
       79       30       98        9           243         332               5
       80        0       12        6           703         764               5
       81       45       25        8          1626        1736               5
       82       79       44        4          1360        1454               5
       83       96       13        6          1496        1553               5
       84       42       35        7           803         858               5
       85       69       26        9           189         304               5
       86       87       17        2           679         736               5
       87       71        0        8           670         731               5
       88       44       77        9           205         260               5
       89       16       89        4           789         924               5
       90       51       87        1           175         289               5
       91       74       41        3           842         972               5
       92       69       42       10           653         795               5
       93        2       26        9           669         760               5
       94       75       72        4           333         464               5
       95       53       29        5           207         354               5
       96       24        6        1           223         343               5
       97        5       15        7           284         372               5
       98       21        4        9           274         388               5
       99       81       84        8           760         859               5
      100       52      100        5           668         733               5
