TEST-TC-C0276

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0      100       83        0             0        2000               0
        1       75       18        1           238         346               5
        2       72        9        8          1654        1760               5
        3       86       69        4          1594        1726               5
        4       26       26        4           972        1082               5
        5       46       30       71           264         397               5
        6       77       19        1           870        1005               5
        7       99      100       10          1135        1219               5
        8       75       17        5           841         904               5
        9       90       39        3          1237        1311               5
       10       62       42        7          1043        1119               5
       11       63       36        3          1753        1894               5
       12       76       17        6          1563        1622               5
       13       68       10        3          1077        1200               5
       14       88        6       10          1314        1381               5
       15        2       47        2          1263        1406               5
       16       79       20        8           616         666               5
       17       73       26        9           669         772               5
       18       90       39        3          1554        1649               5
       19       75       17        8          1084        1183               5
       20       67       23       10           988        1096               5
       21       70        9        2           219         315               5
       22       42       29        7          1166        1238               5
       23       85       34        3           583         698               5
       24       72       17        4           265         381               5
       25       76       18        7          1540        1667               5
       26       26       95        8          1014        1124               5
       27       53       82        5           571         634               5
       28       68       18        8            51         119               5
       29       55       32        4           101         186               5
       30       35       27        8           929        1014               5
       31       72       49        7          1271        1336               5
       32       27       52        4            62         143               5
       33       86        5        1           623         677               5
       34       80       64        8          1523        1583               5
       35       91       51        7          1694        1785               5
       36       40        6        2           840         954               5
       37       64        5        8           435         557               5
       38        3       80        6          1524        1619               5
       39       52       35        2          1508        1572               5
       40       66        2        2           719         839               5
       41       26       49       10          1399        1485               5
       42       65       49        2          1581        1701               5
       43       72       12        2           449         499               5
       44       60       50       10            52         195               5
       45        8       13       67          1412        1462               5
       46       34       20       10          1434        1503               5
       47       73       19       10          1722        1842               5
       48       72       18        1          1318        1404               5
       49       85        7        5           190         316               5
       50       46       51        1          1248        1298               5
       51       75       19        8            83         173               5
       52       17        5      100           314         411               5
       53       52       38        8           784         880               5
       54       82       57        9           960        1091               5
       55       63       84        1          1387        1481               5
       56       87       65       67           509         592               5
       57       78       40        9           187         292               5
       58       94       33        7           834         974               5
       59       77       20        8           121         210               5
       60       70        5       66          1668        1723               5
       61       61       17        2          1674        1809               5
       62       74       16       10           999        1065               5
       63       91       11        8           942         995               5
       64        5       19        2           270         359               5
       65       63       23        7          1044        1102               5
       66        0       85        1           544         618               5
       67       77       15       10          1135        1209               5
       68       70       20        5          1365        1462               5
       69        3        7        8          1563        1634               5
       70       89       42        7          1599        1655               5
       71       66       17        9          1131        1194               5
       72       75       17        1           797         885               5
       73       10        3        5           670         732               5
       74       36       67       52          1114        1170               5
       75       75       18       10           961        1098               5
       76       65       23        9           679         735               5
       77       56       32       99            50         167               5
       78       77       20        3           509         625               5
       79       59       14       75           993        1065               5
       80       24       87       10           411         529               5
       81       37       72        4           676         798               5
       82       67       31        8           724         856               5
       83       72       79        7           690         799               5
       84       22       47        2          1327        1390               5
       85       70       10        8            11         111               5
       86       87       12        3             8          93               5
       87       84        3        1           317         387               5
       88       76       57        4          1578        1698               5
       89       74       17        1            55         160               5
       90       48       22        3           954        1019               5
       91       65       31       10           761         824               5
       92       60       13        8           318         417               5
       93       59       41        8           993        1080               5
       94       83       58        6          1054        1138               5
       95       66       10        7          1289        1350               5
       96       55       34        1           106         237               5
       97       76        5        6          1679        1732               5
       98       72       18        5          1021        1133               5
       99       75       61        1           870         983               5
      100       77       24        9           957        1083               5
