TEST-TC-R0865

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       41        1           541         684               5
        2       43       68        1           225         323               5
        3        1        2        1            24          81               5
        4       90       76        1           685         792               5
        5        9       81        1           256         349               5
        6       55       17        1           151         294               5
        7       23       94        1           690         761               5
        8       55       46        1           688         765               5
        9       71       10        1           421         569               5
       10       97       93        1            39         140               5
       11       50        0        1           733         867               5
       12       68       54        1           687         833               5
       13       41       47        1           672         741               5
       14       55       19        1           224         282               5
       15       36       18        1           495         611               5
       16       25       90        1           213         353               5
       17       70       23        1           722         828               5
       18       67       17        1           698         761               5
       19       36        4        1           734         879               5
       20       53       76        1           305         388               5
       21       60       87        1           723         825               5
       22       94       36        1           629         749               5
       23       45       57        1           299         372               5
       24       92       17        1           288         437               5
       25       30       42        1           713         791               5
       26       17       29        1           684         775               5
       27       82        8        1           586         696               5
       28       97       64        1           679         816               5
       29       10       22        1           697         770               5
       30       16       18        1           281         407               5
       31       17       14        1           188         283               5
       32       27       43        1           593         661               5
       33       55        1        1           559         678               5
       34       66       24        1           289         352               5
       35       88       16        1           219         357               5
       36       56       13        1           262         390               5
       37        8        3        1           222         336               5
       38       86       86        1           349         430               5
       39       39       22        1           678         766               5
       40       12       37        1           132         261               5
       41       40       15        1           162         255               5
       42       95        5        1           233         336               5
       43       60       65        1           708         796               5
       44       14       28        1           223         311               5
       45       58        1        1           668         812               5
       46       30        9        1           195         281               5
       47       84       77        1           326         437               5
       48       88       53        1           264         322               5
       49       96       41        1           356         425               5
       50       43        0        1           151         258               5
       51       81       61        1           652         750               5
       52       71       63        1           697         838               5
       53        0       59        1           719         842               5
       54      100       45        1           662         793               5
       55       11       74        1           750         830               5
       56        8       70        1           405         474               5
       57       72       52        1           304         356               5
       58       40       26        1           305         424               5
       59       47       33        1           333         417               5
       60       51       76        1           351         492               5
       61        0       11        1           295         398               5
       62       68       88        1           726         840               5
       63       81        0        1           672         785               5
       64       47       48        1           474         567               5
       65       11       78        1           602         667               5
       66       17       73        1           722         854               5
       67       11       54        1           254         331               5
       68       55       65        1           663         714               5
       69       34       79        1           312         394               5
       70       45       27        1           558         618               5
       71       37        6        1           559         667               5
       72       74       39        1           274         349               5
       73       78       38        1           203         281               5
       74       96       62        1           399         458               5
       75       54       77        1           735         836               5
       76       66       78        1           667         738               5
       77       44       88        1           714         861               5
       78       31       66        1           228         370               5
       79       77       27        1           221         341               5
       80        9       12        1           325         404               5
       81       26       52        1           749         829               5
       82       46       16        1           315         407               5
       83       44       87        1           169         254               5
       84       69       68        1           719         805               5
       85       25       54        1           658         771               5
       86       58       58        1           217         280               5
       87       50       32        1           718         809               5
       88       25       83        1           213         283               5
       89       25       92        1           199         325               5
       90       65       82        1           661         726               5
       91       47       88        1           682         779               5
       92       71       53        1           491         599               5
       93        8       63        1           616         753               5
       94       20       72        1           723         777               5
       95       20        6        1           727         807               5
       96        6       81        1           297         418               5
       97       88       96        1           169         262               5
       98       22       82        1           159         226               5
       99       81       29        1           267         337               5
      100       82       53        1           400         546               5
