TEST-TC-C0696

VEHICLE
NUMBER     CAPACITY
   100     77

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       16       12        1            57         110               5
        2       23       25        6           581         638               5
        3       77       14       77            55         117               5
        4       83       65       10           596         698               5
        5       83       88        4           613         691               5
        6       72       64        4           493         584               5
        7       30       36        6           593         699               5
        8       59       28        2           552         620               5
        9       46       14        1            31         101               5
       10       54       13       10            53         137               5
       11       83       13        3           560         635               5
       12       47        1        2           696         757               5
       13        8       49        5           507         605               5
       14       39       28        1           151         221               5
       15       53       16        9           550         618               5
       16       55       13        1           150         227               5
       17       70       58        1           423         537               5
       18       52       13       10           121         260               5
       19       53       17        6           186         250               5
       20       69       24        7           713         772               5
       21       38        9        4           516         609               5
       22       59       16        1            89         198               5
       23       67       19        7           383         532               5
       24       14        2        5            85         147               5
       25       46       42       10           378         492               5
       26       56       11        5            43         185               5
       27       58       34       77           468         602               5
       28       29        9        7           570         681               5
       29       95       72        5           692         761               5
       30       63       13       10            71         121               5
       31       74       31        7            72         213               5
       32       51       16       10           299         442               5
       33       69       26        4           292         427               5
       34       22       12        3           394         534               5
       35       51       11        9           158         281               5
       36       56       22        9           281         394               5
       37       54       17        9           367         448               5
       38       23        4        7           576         720               5
       39       38       75        6           334         459               5
       40       66       55        5           372         454               5
       41       72       65       72           141         229               5
       42       60       18        9           277         339               5
       43       30        8        6           594         650               5
       44       83       44        7           483         623               5
       45       92       83        2           217         357               5
       46       73       17       10           604         670               5
       47       66       10        9           313         384               5
       48       37       46        5           473         539               5
       49       52       16        4           696         756               5
       50       56       13        6           654         733               5
       51       87       21        3           327         429               5
       52       78       33        7            88         232               5
       53       53        1        6           411         472               5
       54       44        8       10           746         842               5
       55       55       27        8           205         340               5
       56       40       27       59           125         193               5
       57       55       17        9           626         694               5
       58       82       30        3             7         126               5
       59       54       13        6           560         636               5
       60       85       64        6             1          88               5
       61       59       66        6           454         577               5
       62       53       15        1           749         872               5
       63       54       13        4            36         124               5
       64       30        6       10           245         335               5
       65       65       26        9           543         633               5
       66       55       12        2           432         528               5
       67       40        7        3           163         293               5
       68       44       22        8            35         147               5
       69       54       18        2           579         676               5
       70       88        1        9           111         241               5
       71       48        8        8           386         499               5
       72       53       20        1           281         389               5
       73       61       33        7           302         424               5
       74       69       31        9           683         734               5
       75       62       16        9           243         339               5
       76       62       38       10            30          94               5
       77       64       71        8           746         862               5
       78       44       40        7           488         545               5
       79       48       12        9           244         389               5
       80       70       64        4            77         191               5
       81       55       13        1           530         582               5
       82       69       22        8           658         797               5
       83       49       15        5           724         845               5
       84       59       16        1           738         869               5
       85       53        8        8            98         239               5
       86       51       16        2           602         732               5
       87       57       14        6           544         668               5
       88       69       18        5           367         427               5
       89       46       14        4           417         485               5
       90       64       56        5           377         477               5
       91       50       14        6           469         529               5
       92       55       19        7            33         157               5
       93       73       69        6           136         188               5
       94       82       22        1           205         301               5
       95       73       23       10           424         566               5
       96       56       16        6            98         180               5
       97       76       12        7           129         212               5
       98       64       11       77           255         375               5
       99       50       10        6           679         758               5
      100       77       51        2           521         630               5
