TEST-TC-R0997

VEHICLE
NUMBER     CAPACITY
   100     330

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       52       68        6           264         350               5
        2       40       25       88           257         319               5
        3       63       40       10           835         932               5
        4       42        7       96           263         410               5
        5       54       27        8          1058        1119               5
        6       13       40        4           210         269               5
        7       54       76        8           269         413               5
        8       97       30        1           312         433               5
        9       50       81       86           289         356               5
       10       51       21       61          1722        1833               5
       11       98       21       10           212         360               5
       12        6       75        8           365         427               5
       13       28       92        9          1249        1378               5
       14       88       68       60           301         421               5
       15       45       16        2           402         465               5
       16       78       49        2           341         463               5
       17       91       44        2           844         946               5
       18       58       26        1          1054        1183               5
       19       30       32       65           729         877               5
       20       38       45        4           840         894               5
       21       31       63        8           627         723               5
       22        3       35        5           205         288               5
       23       14       70        9           157         223               5
       24       32       94        5           732         786               5
       25       77       77        2           614         761               5
       26       13        1        7           843         920               5
       27       42       29       72           735         875               5
       28       67       63        3           280         418               5
       29       86       39       10           761         854               5
       30       16       65        5           675         747               5
       31       40       14        2           305         388               5
       32       92       16       61           283         411               5
       33        9       61       68           273         410               5
       34       17       21        7           346         430               5
       35       68       31        9           676         825               5
       36       31       54        5           192         265               5
       37       24       58        2           757         881               5
       38        7        3        5           170         277               5
       39       28       43        9           672         773               5
       40       47       80        3           203         318               5
       41        3       68       53           847         978               5
       42       72       38       81           763         823               5
       43        9       50        4           218         320               5
       44        8       81       10           190         304               5
       45       52       71        9           298         436               5
       46        4       46        8           102         252               5
       47       95       17        3           771         822               5
       48       71       33       10           729         807               5
       49       98       37        5          1442        1585               5
       50       40       72        9           650         755               5
       51       68        7        4           327         396               5
       52       93       84       79           837         980               5
       53       29       41        7           827         952               5
       54       11        7        4           245         333               5
       55       51       17        8          1634        1770               5
       56       36       31        6           215         322               5
       57       76       89        6           232         296               5
       58       37       95       95           315         416               5
       59       43       67       83           566         637               5
       60        6       90        6          1141        1250               5
       61       55       41        9           299         362               5
       62       34       91        6           229         341               5
       63       24       37        7           695         756               5
       64       37       32        3           162         216               5
       65       91       23       80           198         338               5
       66       57       35        1          1639        1738               5
       67       63        9        1           671         738               5
       68       17       66        5           788         842               5
       69        4       13        7          1646        1717               5
       70        4       42        9           718         804               5
       71       98       91        5           203         336               5
       72       62       35        4           683         826               5
       73        3       98       73           661         751               5
       74       50       65        4           834         954               5
       75       82       49        7           718         811               5
       76       54       61        9          1712        1825               5
       77       62       68       59           775         924               5
       78       19       74        6           689         770               5
       79       92       67        8           698         815               5
       80        5       81        1           226         280               5
       81       78       25        3           188         275               5
       82       80       15        3          1732        1809               5
       83       46       19        9           715         794               5
       84       60       90        8           721         845               5
       85       48       72        6           764         826               5
       86       99        2        4           344         485               5
       87       66       13        8           216         336               5
       88       31       54       88           503         583               5
       89       56       52        5           233         315               5
       90       21       70        1           235         308               5
       91       11       98        2           249         391               5
       92       96       83        9           163         311               5
       93       75       52       80           159         214               5
       94       20       69        1           812         910               5
       95       20       80        7           270         414               5
       96       34       10       97           690         754               5
       97       81       51       97           711         804               5
       98       79       24        3           301         449               5
       99       40        7        4           276         356               5
      100       36       53        4          1655        1714               5
