TEST-TC-RC1226

VEHICLE
NUMBER     CAPACITY
   100     362

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       32       70       31           245         531               5
        2       52       48       26           256         464               5
        3       50        4       21           100         347               5
        4       29       94        2           491         832               5
        5       76       95       48           468         867               5
        6       18       32       74           395         795               5
        7       48       91        2           169         500               5
        8        8       42       57           372         605               5
        9       51       85       33           472         846               5
       10       71       21       65           178         563               5
       11        4       40       71            19         351               5
       12       47       90       30           215         479               5
       13       99       26       38           430         812               5
       14       57       80       83           279         664               5
       15       39       26        6           316         593               5
       16       11       40       65           235         564               5
       17       94       98        6           307         589               5
       18       23       70       74            72         375               5
       19       22       97       63           407         639               5
       20       45       76       75           292         690               5
       21       24       25       83           220         537               5
       22       77       86       30            86         385               5
       23       63       19       15           297         672               5
       24       85       59       83           174         535               5
       25       28       82       63           488         881               5
       26       49       89        2           403         722               5
       27       49       74        5           265         480               5
       28       57       95       22           411         656               5
       29       79       77       40           240         638               5
       30       40       93       96            18         322               5
       31       92       41       50           448         806               5
       32       54       90       60            92         350               5
       33       58       12       16           487         826               5
       34        4       86       92           340         568               5
       35       57       29       75           369         574               5
       36       13       29       20           421         691               5
       37       54       32       15           264         543               5
       38       63       92       91           236         598               5
       39       55        2       12           434         729               5
       40       45       15        7           296         567               5
       41       47       80       32           346         549               5
       42       18       46       77            28         348               5
       43       52       83       27            68         337               5
       44       29       90       74           466         744               5
       45       84       50       40           462         836               5
       46       25      100        8            16         351               5
       47       52       93       29           304         667               5
       48       65        6       57           286         546               5
       49       51       51       32           441         685               5
       50       55       41       23           187         402               5
       51        7       36       24           423         670               5
       52       46       77       60           327         611               5
       53       40       93      100           322         524               5
       54       61       81       23            85         389               5
       55       51       93       19           285         651               5
       56       43       90       17           228         543               5
       57       16        7       42           286         531               5
       58       50       85       99           467         764               5
       59       37       95       13           354         602               5
       60       56       88       74           168         375               5
       61       70       96       42           261         493               5
       62       31       92       36           140         375               5
       63       96       98       35           149         404               5
       64       63       77       19           139         538               5
       65       24       95        9           136         490               5
       66       41        8       83           343         619               5
       67       35       43        8           114         409               5
       68       19       85       70           132         391               5
       69        6       83      100           267         535               5
       70       57       98       46            56         432               5
       71        5       23        6           329         719               5
       72       83       57       16           308         582               5
       73       49        2       22           332         696               5
       74       60       86       55           391         777               5
       75       59       56       44            34         411               5
       76       89       53       58            39         362               5
       77       58       78       80           117         440               5
       78       33       13       47           378         592               5
       79       43       88       96           122         521               5
       80       55        3        9           380         736               5
       81       24       51       87           413         806               5
       82      100       42       30           438         703               5
       83       57       74       56            96         412               5
       84       13       27       55           253         584               5
       85       68        7       62           266         609               5
       86       58       93       88           220         437               5
       87       68       93       12           229         610               5
       88        1       49       41           299         519               5
       89       47       60       66            96         432               5
       90       46        4       61           172         396               5
       91        3       70       22           326         637               5
       92       41       94       19           120         480               5
       93       36       87       22            32         261               5
       94       44       57       14            46         257               5
       95       46       83       50           437         761               5
       96       61       69       93           155         503               5
       97       90       52       98           225         615               5
       98       33        8       17            48         393               5
       99       90       39       71            53         383               5
      100       35       47       53           147         394               5
