TEST-TC-R0867

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        8       42        1           285         659               5
        2       58       97        1           184         485               5
        3       49       14        1           439         736               5
        4       69       61        1           441         830               5
        5       10       48        1           452         716               5
        6       71       42        1           427         659               5
        7        4       73        1           491         858               5
        8       66       41        1           340         575               5
        9       17       57        1           421         667               5
       10       89       69        1           266         641               5
       11       41       25        1           308         656               5
       12       80       77        1           411         696               5
       13       95       10        1           345         640               5
       14       22       56        1           468         799               5
       15       73       53        1            38         358               5
       16        1       23        1           404         771               5
       17       47        9        1           409         804               5
       18       36       57        1           442         842               5
       19       68       60        1           267         582               5
       20       35       19        1           211         425               5
       21       50        3        1           231         512               5
       22       14       11        1           257         473               5
       23       78       54        1           369         601               5
       24       30       85        1           179         558               5
       25       79       92        1           404         606               5
       26       72       91        1           425         813               5
       27       75       41        1           408         652               5
       28       41       34        1           290         641               5
       29       42       76        1           313         524               5
       30       52       11        1           174         463               5
       31       95       10        1           265         565               5
       32        8       33        1           354         640               5
       33        7       11        1           346         569               5
       34        0       67        1           450         722               5
       35       56       96        1           325         601               5
       36        8       19        1           471         750               5
       37       71        7        1           464         851               5
       38       82       56        1           404         626               5
       39       29       94        1           250         486               5
       40       31       10        1           412         753               5
       41       98       96        1           426         712               5
       42        5       91        1           322         558               5
       43       71       38        1           446         811               5
       44       16       33        1           314         675               5
       45       88       31        1           213         417               5
       46       97        9        1           256         538               5
       47       36       35        1           470         799               5
       48       27       97        1           401         639               5
       49       72       13        1           226         595               5
       50       24        2        1           305         657               5
       51       52       36        1           284         653               5
       52       11       11        1           450         817               5
       53       19       53        1           307         639               5
       54       69       12        1           432         669               5
       55       72       27        1           208         519               5
       56       85       81        1           190         444               5
       57       87       17        1           286         574               5
       58       27       53        1           124         345               5
       59       25      100        1           237         611               5
       60       38        3        1           500         867               5
       61       42       47        1           185         501               5
       62       86       80        1           480         703               5
       63       69        4        1           445         731               5
       64       13       56        1           212         455               5
       65       56       18        1           195         587               5
       66       19       15        1           260         659               5
       67        3       62        1           450         659               5
       68       13       98        1           337         719               5
       69       62       47        1            71         308               5
       70       70       29        1           254         454               5
       71       86       96        1            18         270               5
       72       32        2        1           433         712               5
       73       54       47        1           237         525               5
       74       84       45        1           414         761               5
       75       75        0        1           467         704               5
       76       19       13        1           284         606               5
       77       55       87        1           487         803               5
       78       29       59        1           311         569               5
       79        4       47        1           328         682               5
       80       34       46        1           223         582               5
       81       85       91        1           407         760               5
       82       61       45        1           151         391               5
       83       64        6        1           421         805               5
       84       65       39        1           229         510               5
       85       43       57        1           180         529               5
       86       71       44        1           494         825               5
       87       78       62        1           491         823               5
       88       12       38        1           356         569               5
       89       64       20        1            69         288               5
       90       25       72        1           116         446               5
       91       83       57        1           327         655               5
       92       72       47        1           444         737               5
       93       88       17        1           419         736               5
       94       97       41        1           339         677               5
       95       29       18        1           289         500               5
       96       20       59        1            94         494               5
       97       32       16        1           220         525               5
       98       86       62        1           453         789               5
       99       36       42        1           314         624               5
      100        2       25        1           416         625               5
