TEST-TC-R0885

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       30       91        1           275         352               5
        2       79       72        1           715         857               5
        3       81       44        1           689         797               5
        4       97       88        1           594         664               5
        5       30       46        1           342         440               5
        6       26       42        1           169         251               5
        7       89        0        1           840         951               5
        8        2       55        1           814         881               5
        9       12       13        1           513         573               5
       10       28       15        1           151         282               5
       11       53       27        1           814         905               5
       12       26       73        1           238         378               5
       13       29       55        1           153         217               5
       14        5        7        1           266         335               5
       15       50       21        1           174         288               5
       16       42       19        1           760         877               5
       17       16       90        1           156         278               5
       18       53       81        1           681         771               5
       19       10       92        1           298         441               5
       20       71       34        1           659         747               5
       21       66       26        1           706         786               5
       22       83       66        1           222         310               5
       23       52       52        1           343         409               5
       24       96       46        1           772         826               5
       25       54       99        1           312         367               5
       26       48       34        1           728         862               5
       27       88        5        1           673         775               5
       28       98       35        1           323         433               5
       29       50       82        1           340         490               5
       30       65        8        1           326         419               5
       31       98       91        1           286         425               5
       32       34       40        1          1009        1095               5
       33       28       13        1          1379        1500               5
       34       86       82        1           185         299               5
       35       99       85        1          1274        1387               5
       36       31       20        1           268         399               5
       37       89       34        1          1416        1469               5
       38       42       16        1           776         866               5
       39       58        5        1           481         593               5
       40       40       85        1           364         447               5
       41       90        1        1           706         781               5
       42        8       85        1           788         904               5
       43       35       75        1           712         807               5
       44       90       15        1           150         288               5
       45       73        8        1           895        1044               5
       46       12        7        1           697         844               5
       47       17        5        1           747         843               5
       48        1       82        1           722         800               5
       49       60       74        1           162         303               5
       50       45       52        1           325         418               5
       51       89       29        1           772         863               5
       52       36       74        1          1667        1746               5
       53       29       19        1           281         423               5
       54       40       66        1           826         974               5
       55       76       52        1           797         863               5
       56       11       67        1           800         854               5
       57       46       71        1           847         904               5
       58        4       45        1           159         215               5
       59       76       85        1           284         409               5
       60       26       41        1          1550        1649               5
       61        4       66        1           406         516               5
       62        8       77        1           171         276               5
       63       25       18        1           297         447               5
       64       31       11        1           210         352               5
       65       45       22        1           115         179               5
       66       80       15        1          1542        1667               5
       67       56       62        1          1318        1419               5
       68       74       92        1           763         886               5
       69       13       65        1           193         261               5
       70       27       52        1           285         431               5
       71       51       39        1           841         904               5
       72       70       60        1           286         423               5
       73       86       10        1           687         818               5
       74       60       64        1           824         970               5
       75       88       85        1           848         953               5
       76        5       50        1           704         826               5
       77       72       45        1           713         781               5
       78       85       10        1           731         878               5
       79       19       64        1           758         871               5
       80        2       33        1          1128        1192               5
       81       59        0        1           614         738               5
       82       61       45        1           266         359               5
       83       73       59        1           199         307               5
       84       25        9        1           279         333               5
       85       70       15        1          1318        1394               5
       86       20       84        1           286         389               5
       87       53        8        1          1544        1616               5
       88       18       49        1           841         905               5
       89        6       28        1           350         452               5
       90       32       33        1           292         397               5
       91       24       14        1           866         973               5
       92       10       57        1           698         769               5
       93       67       27        1          1614        1721               5
       94       94       36        1           250         360               5
       95       82       58        1           801         920               5
       96       81       77        1           704         839               5
       97        2       25        1            12          98               5
       98       52        6        1           709         831               5
       99       32       30        1           212         341               5
      100       32       77        1          1114        1253               5
