TEST-TC-R0029

VEHICLE
NUMBER     CAPACITY
   100     40

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       77       82        0             0        2000               0
        1       80       23        1           515         588               5
        2       64       65        2           331         427               5
        3        7       64        3           797         912               5
        4        1       89        1           135         213               5
        5       47       65        6           258         312               5
        6       63       11        4           779         908               5
        7       97        6        9           792         888               5
        8       37       94        3           157         238               5
        9       99       17        5           819         912               5
       10       91       30        2           115         251               5
       11       37       86        8           758         837               5
       12       22       26        2           722         841               5
       13       18       16        6           688         738               5
       14       10       11        8          1193        1259               5
       15       43       15        4           183         272               5
       16       49       97        9           284         427               5
       17       66       33        4           224         331               5
       18       43       52        3           108         194               5
       19       17       32        2           280         344               5
       20       92       19        7           812         926               5
       21       97       49        8           160         259               5
       22       91       85        2           269         414               5
       23       24       92        6           166         261               5
       24        2       73        8           178         270               5
       25       73      100        4          1158        1210               5
       26       33       77        2           775         880               5
       27       90       49        2           690         811               5
       28       72       81        2          1493        1637               5
       29       26       83        2           218         366               5
       30       73       76        2           806         866               5
       31       60       12        1           767         825               5
       32       22       88        5          1265        1342               5
       33       44       14        5          1488        1603               5
       34       77       69        2          1033        1160               5
       35       74       66        6          1676        1774               5
       36       37       69        4          1425        1507               5
       37       58       98       10          1469        1616               5
       38       69       51        5           781         874               5
       39       87       88        8           998        1093               5
       40       24       90        1           740         857               5
       41       38       29        5           686         740               5
       42       74       56        5           215         348               5
       43        3       46        4           791         844               5
       44       86       41        8          1542        1672               5
       45       68       14        8           403         457               5
       46       97       42        4           802         920               5
       47       37       47        3          1158        1236               5
       48       50       21        8           241         356               5
       49       86       24        4           152         291               5
       50       79       72        2           604         708               5
       51        5       37        8           818         934               5
       52        6       95        4           961        1015               5
       53       47       20        9           349         448               5
       54       95        6        9           322         426               5
       55       40       74        5           188         290               5
       56       57       34        8           814         914               5
       57       19       55        2           721         779               5
       58       59       57        4           695         829               5
       59       58       48        8           197         247               5
       60       48       94        4           288         412               5
       61       79       47        9           665         813               5
       62        0       97        7           229         319               5
       63       21       49        5           333         467               5
       64       51       91        4           178         277               5
       65       92       15        7           264         318               5
       66       59       99        7           909         996               5
       67        1       89        2           212         333               5
       68       41       86        9           772         835               5
       69       99       17        2           273         331               5
       70       40       95        8           221         306               5
       71       13       38        8           845         945               5
       72       90       91        5           249         354               5
       73       32       82        4           306         402               5
       74       54       68        4           671         817               5
       75       41       74        9           304         360               5
       76       89       68        6          1615        1746               5
       77       76       61        7           830         967               5
       78       69       75        1           310         444               5
       79       10       23        4          1279        1367               5
       80        0        6        2           466         604               5
       81       86       42        5           732         853               5
       82       23       18        3           240         339               5
       83       84       74        2          1318        1398               5
       84       64       86        8           824         891               5
       85       92       87        3           232         366               5
       86       27       98        4           750         868               5
       87       79       85        2           197         287               5
       88       72       31       10           837         936               5
       89       85       34        6           806         922               5
       90       93       69        5          1304        1358               5
       91       60       62        7           239         373               5
       92       98       40        9           816         941               5
       93       25       64        1           790         902               5
       94       56       69        7           755         810               5
       95       66        8        9           812         960               5
       96       32       65        2           809         908               5
       97       92       43        3           776         877               5
       98       86       99        2           679         787               5
       99       75       26        2           249         309               5
      100       20       32       10           274         403               5
