TEST-TC-C0273

VEHICLE
NUMBER     CAPACITY
   100     266

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       54       25        0             0        1000               0
        1       76       60       54           176         306               5
        2       69       92        7           732         851               5
        3       78       65        1           542         681               5
        4       82       87       10           660         782               5
        5       72       96        2           543         594               5
        6       73       92        7           674         803               5
        7       45        2        3           205         268               5
        8       52       28       10           733         786               5
        9       69       77       54           337         434               5
       10       56       42        8           666         784               5
       11       65       72        1           617         682               5
       12       59       49       53           191         277               5
       13       81        9        4           163         253               5
       14       77       92        1           221         306               5
       15       73        8        6           710         802               5
       16       65       74        2           671         811               5
       17       63        2        6           729         814               5
       18       74       14       10           668         746               5
       19       20       55        1           233         324               5
       20       63        2        9           689         775               5
       21       56       66        1           248         382               5
       22       63        7        4           557         617               5
       23       86       98       93           288         407               5
       24       63        2       65           193         287               5
       25       80       15        5            59         156               5
       26       92       89        3           751         897               5
       27       61       45        6           651         707               5
       28       70       74        7           656         751               5
       29       81       95       92           682         741               5
       30       86       80        5           741         869               5
       31        0       38        4           743         872               5
       32       99       81        8           696         822               5
       33       60       78        3           503         632               5
       34       63        2        9           691         826               5
       35       70        6        8           298         357               5
       36       71       66        4           751         812               5
       37       77       79       52           441         576               5
       38       74       95        5           551         661               5
       39       86       65       65            83         184               5
       40       60       76        7           305         397               5
       41       39       43       10           205         284               5
       42       63        2        1           306         396               5
       43       49       14        2           716         789               5
       44       65       62        9           317         406               5
       45       25       56        5           135         255               5
       46       85       83        2           662         789               5
       47       74       95        3           190         284               5
       48       60       13        4           734         830               5
       49       63        2       10           314         448               5
       50       60       70        6           303         450               5
       51       74       95       84           663         714               5
       52       74       95       84           179         271               5
       53       73       88        2           258         379               5
       54       80       83        3            52         133               5
       55        0       58        2           689         825               5
       56       65       68        7           192         263               5
       57       64       74        9            81         163               5
       58       71       70        2           654         731               5
       59       40       56        8           681         801               5
       60       66       20        2           207         266               5
       61       55        5       10           196         306               5
       62       77       60       10           416         521               5
       63       70       70        7           737         825               5
       64       68       91       10           189         275               5
       65       89       60        1           734         862               5
       66       71       82        2           198         277               5
       67       67       92        2           218         364               5
       68       72       92       96           263         381               5
       69       51       14        1           201         283               5
       70       69       98        5           236         300               5
       71       75       94        9           196         345               5
       72       76       97        7           264         314               5
       73       70       93        2           286         427               5
       74       78        0        1            67         144               5
       75       64       72       99           723         811               5
       76       72        9        6           735         790               5
       77       69       64        6           679         787               5
       78        6        8       83           281         372               5
       79       71       93        4           742         819               5
       80       54       11        4           727         806               5
       81       67       75        4           217         341               5
       82       83       76        9            80         135               5
       83       74        5       69           312         398               5
       84       72       55        8           738         873               5
       85       65       84        5           475         618               5
       86       54       27        1           157         225               5
       87       76       82        5           282         377               5
       88       70       52       10           260         329               5
       89       57       21        9           664         766               5
       90       63        2        3           284         362               5
       91       77       95       58           286         380               5
       92       77       93        7           227         369               5
       93       55       69        2           610         754               5
       94       74       96        3           644         787               5
       95       68       64       54            97         149               5
       96       70       15       82           445         538               5
       97       73       92        7           671         753               5
       98       52       88        1           741         873               5
       99       74       93        5           710         816               5
      100       86       79        4           751         878               5
