TEST-TC-R0937

VEHICLE
NUMBER     CAPACITY
   100     395

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       78       45       83           171         240               5
        2       91       20       70           706         763               5
        3       80       63       22           723         837               5
        4       63       95       15           179         240               5
        5       53       86       74           696         836               5
        6        5       38       65           388         469               5
        7        8       22        9           211         325               5
        8       92       32       82           668         737               5
        9       60       31       53           660         725               5
       10      100       66       80           662         772               5
       11       52       89       67           192         259               5
       12       28       29       48           719         852               5
       13       87       36       89           165         268               5
       14        0       24        7           699         815               5
       15        0       24        3           194         290               5
       16        4       62       54           222         367               5
       17       14       66       94           332         403               5
       18       12       43        8           193         339               5
       19       20       53       70           615         707               5
       20       70        4       73           655         741               5
       21       49       38       73           338         395               5
       22       84       23        4           707         850               5
       23       79        2       94           714         805               5
       24       17       43       25           671         752               5
       25       32       35       88           213         344               5
       26       54       94       82           737         870               5
       27       47       15       11           463         575               5
       28        1       54       60           732         863               5
       29       29       16       55            47         117               5
       30       39       31       64           671         807               5
       31       75       47       23           422         567               5
       32       55       95       24           217         314               5
       33       32       21       50           676         775               5
       34       19       10       20           114         181               5
       35       67       82       75           159         306               5
       36       28       46       49           185         240               5
       37       54       36       15           168         264               5
       38       89       83       69           672         819               5
       39       21       78       27           729         792               5
       40       94       22       41           743         820               5
       41       46       21       22           659         758               5
       42       96       74       98           725         799               5
       43       60       83       87           251         379               5
       44       95       22       16           348         429               5
       45       39       48       59           652         768               5
       46       77       39       78           416         563               5
       47       68       64       63           727         798               5
       48       58       34       68           672         782               5
       49       52       11       25           152         228               5
       50       39       46       85            68         158               5
       51       82       92       25           155         260               5
       52       54       72       73           660         734               5
       53       44       71       12           689         795               5
       54       11       66       94           216         294               5
       55       45       82       41           348         434               5
       56       55       48       16           167         308               5
       57       63       32       23           256         405               5
       58       65       93       74           317         419               5
       59        1       68        4           683         761               5
       60       44       40       95            55         147               5
       61       75       57       33           206         351               5
       62       16       46       87           663         717               5
       63       65       63       72           417         528               5
       64       31       97       13           212         328               5
       65       59        5       36           319         447               5
       66       30       11       31           745         837               5
       67       30       77       13           179         277               5
       68        5        8       70           323         380               5
       69       93       37       84           243         297               5
       70       22       51        3           719         844               5
       71       17        0       20           651         729               5
       72       21       10       28           166         242               5
       73       50        8       17           198         310               5
       74       23        6       91           206         306               5
       75       63       41       64           652         720               5
       76       69       14       66           730         806               5
       77       31       99       75           582         710               5
       78       35       30       65           688         739               5
       79       86       41       39            10         101               5
       80       86       54       12           637         758               5
       81       37       11       57           493         586               5
       82       13       35       34           691         840               5
       83       55        0       51           324         374               5
       84       36       98       40           321         446               5
       85       86       92       37           190         294               5
       86       42       18       41           542         630               5
       87       45       66       65           193         290               5
       88       49       44       39           563         635               5
       89       30       98       27            71         148               5
       90       91       90       48           703         812               5
       91       67       11       60           324         465               5
       92       79        6        2           627         716               5
       93       11       48       10           179         239               5
       94       56       53       95           354         483               5
       95       61       68       78           713         817               5
       96       88       43       18           279         330               5
       97       51       47       40           291         353               5
       98       59        6       62           198         323               5
       99       72       56       79           656         718               5
      100       15       22       58           733         849               5
