TEST-TC-RC0291

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       82        0             0        1000               0
        1       98       36        1           445         689               5
        2       71       86        1            77         345               5
        3       97       44        1           430         681               5
        4       11       60        1           403         759               5
        5       18       94        1           428         684               5
        6       46       42        1           315         606               5
        7       72       50        1           469         810               5
        8       81       29        1           153         402               5
        9        9       46        1           417         680               5
       10       68       71        1           492         858               5
       11       75       58        1           224         425               5
       12       14       86        1           488         696               5
       13       11       56        1           468         820               5
       14       48       46        1           422         623               5
       15        5       94        1           424         753               5
       16       66       69        1            92         314               5
       17       50       52        1           243         623               5
       18       76        1        1           306         613               5
       19       51       56        1           225         496               5
       20       69       46        1           444         699               5
       21       34       26        1           500         859               5
       22       58       36        1           475         712               5
       23       69       17        1           152         394               5
       24       59       60        1           317         538               5
       25       47       40        1           408         705               5
       26       81       44        1           498         880               5
       27        4       58        1           330         570               5
       28       82       33        1           128         403               5
       29       55       73        1           332         656               5
       30       61       95        1           345         637               5
       31       57       61        1           271         550               5
       32       43       41        1           264         482               5
       33       61       61        1           264         580               5
       34        9       46        1           186         481               5
       35       24        5        1           228         593               5
       36       51       65        1           419         774               5
       37       83       43        1           418         788               5
       38        6       17        1           445         812               5
       39       70       46        1           468         739               5
       40       50       97        1           409         636               5
       41       12       46        1           499         818               5
       42       67        5        1           314         601               5
       43       44       42        1           463         795               5
       44       59       33        1            48         266               5
       45        6       63        1            31         354               5
       46       27       45        1           305         580               5
       47        4       51        1           229         473               5
       48       46       37        1           407         661               5
       49       90       42        1           198         493               5
       50        2       47        1            23         262               5
       51       40       39        1           418         625               5
       52       39       44        1           456         803               5
       53       31       51        1           493         752               5
       54       27       49        1           421         796               5
       55       53       45        1           478         726               5
       56       42       49        1           288         587               5
       57        8       47        1           312         661               5
       58        5       39        1           434         804               5
       59       45       68        1            55         431               5
       60       65       54        1           149         540               5
       61       60       60        1           430         679               5
       62       54       61        1           342         565               5
       63       55       66        1           207         456               5
       64       77       98        1           434         807               5
       65       64        6        1           403         716               5
       66       33       97        1           325         674               5
       67       40       69        1             0         322               5
       68       68       49        1           192         446               5
       69       21       13        1           274         534               5
       70       57       58        1           486         714               5
       71       37       88        1           186         419               5
       72       87       16        1           153         383               5
       73       47       50        1           213         571               5
       74       24       58        1           495         734               5
       75       48       45        1           305         667               5
       76       39       37        1           430         714               5
       77       45        3        1           430         771               5
       78       19       40        1            35         407               5
       79       78       26        1           233         488               5
       80       47       43        1           294         619               5
       81       20       40        1           115         513               5
       82       51        3        1           476         739               5
       83       27       73        1           330         701               5
       84        9       42        1           456         849               5
       85        9       61        1           304         539               5
       86       40       85        1           403         757               5
       87       41       37        1           443         693               5
       88       51       41        1           203         426               5
       89       17       58        1           160         465               5
       90       41       76        1           263         652               5
       91       57       58        1           274         497               5
       92        7       68        1           424         652               5
       93       85       56        1           196         445               5
       94       28        2        1           268         499               5
       95       35       61        1           211         498               5
       96       33       20        1             3         354               5
       97       76       12        1            57         324               5
       98       42       39        1           434         804               5
       99       44       47        1           449         826               5
      100       76       40        1           133         441               5
