TEST-TC-R0981

VEHICLE
NUMBER     CAPACITY
   100     1829

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       62       64       65           730         854               5
        2       12       75       96           315         416               5
        3       76       83       97           829         938               5
        4       86       75       57           678         776               5
        5       23       75       65          1608        1689               5
        6       25       23       51           670         755               5
        7       85       19       86          1189        1321               5
        8        5       69       52           324         450               5
        9       36       20       93           328         391               5
       10       97       48       94           755         821               5
       11       69        7       90           837         920               5
       12       21       98       65           933        1083               5
       13       62       28       52           196         312               5
       14       67       67       68          1436        1542               5
       15       97        5       99           782         885               5
       16        4        1       60           167         309               5
       17       87       86       74          1623        1740               5
       18       55        0       67           756         807               5
       19        3       35       95           256         343               5
       20       49       63       83           796         900               5
       21       16       99       58           674         790               5
       22       21       66       54           161         301               5
       23       33       17       74           819         878               5
       24       12       67       75           173         230               5
       25       49        5       67           259         368               5
       26        0       60       53           651         714               5
       27       99       98       70          1577        1721               5
       28       41       17       96           818         938               5
       29       55       57       72          1302        1359               5
       30       24        7      100           747         822               5
       31       71       83       92           211         300               5
       32       60       65       62           267         325               5
       33       88       48       75          1181        1233               5
       34       20       31       93           771         826               5
       35       76       27       56           324         427               5
       36      100       58       90           386         511               5
       37       35       82       93           295         419               5
       38       45       10       98           823         925               5
       39       45       69       71           757         900               5
       40       33       13       62           334         473               5
       41       90       91       59          1482        1579               5
       42       91       35       54           756         862               5
       43        9       73       66           252         381               5
       44       27       30       70           772         828               5
       45       71        1       93           293         360               5
       46       54       89       71           709         784               5
       47       51        8       82           760         891               5
       48       18       55       98           954        1086               5
       49       94       51       54           225         351               5
       50       49        2       73           330         418               5
       51       55       40       54           685         752               5
       52       63       10       74           731         788               5
       53       98       68       85            35         153               5
       54       57       13       90           214         328               5
       55       80       74       93          1233        1345               5
       56       46       83       91          1018        1161               5
       57       46        2       81           280         366               5
       58       87       31       59           674         788               5
       59       54       58       82           277         370               5
       60       74       83       99           754         858               5
       61       53       93       79           210         267               5
       62       11       28       57           788         917               5
       63       81       60       52           192         310               5
       64       33       13       87           492         555               5
       65       33       14       74           626         737               5
       66       74       49       94           176         308               5
       67       89       83       76           237         343               5
       68       89       53      100           631         747               5
       69       34       10       55           314         412               5
       70       66       41       78           475         623               5
       71       30       47       61           308         431               5
       72       74       75       66           210         302               5
       73       53       28       95           170         274               5
       74       30       19       75           691         814               5
       75       61       82       74           843         927               5
       76       69       18       68           244         371               5
       77       89       17       56           238         343               5
       78       64       35       79           846         946               5
       79       35       67       73           238         339               5
       80       85       93       61           703         832               5
       81       53       27       59           775         843               5
       82       50       98       51          1187        1311               5
       83        7       52       80           721         838               5
       84       20       71       83           812         958               5
       85       90       65       88           695         794               5
       86       38       19       80           203         275               5
       87       36       38       94           710         848               5
       88       75       45       50           256         328               5
       89       63       52       69           934        1025               5
       90       16       37       83          1331        1395               5
       91       26       16       96           300         392               5
       92       94       67       98           754         824               5
       93       44       57      100           324         442               5
       94       74        6      100           227         304               5
       95       71       28       92          1568        1651               5
       96       52       78       78           835         983               5
       97       84        2       82           248         354               5
       98       26       70       74           244         301               5
       99       53       68       55           170         313               5
      100       77       56       97           714         838               5
