TEST-TC-R0063

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       79       66        0             0        2000               0
        1       38       76        9           687         909               5
        2       27       49        7           155         549               5
        3       85       57        6           870        1236               5
        4       15       81        6           734        1038               5
        5       78       13        5           765        1043               5
        6       90       95        9           832        1114               5
        7       99       47        8           845        1203               5
        8       24       83        9           281         588               5
        9       89       39        7           397         669               5
       10       18        1        6           252         551               5
       11       61       52        7           790        1154               5
       12       22       48        8           673        1033               5
       13       74       82        6           187         445               5
       14       68       57        7           790        1070               5
       15       81       54        9           156         526               5
       16        9        5        6           198         411               5
       17       93       17        6           307         622               5
       18       16        4        8           687         957               5
       19       50       44        5           767        1073               5
       20       14      100       10          1220        1492               5
       21       80       12        7           903        1128               5
       22       17       13        9           761         966               5
       23       37       74       10           160         555               5
       24       70       80       10           354         656               5
       25       17       38        7           301         697               5
       26       98       57        5           338         630               5
       27       23       50        7           170         451               5
       28       86       19        5          1492        1803               5
       29       97       33        8           281         522               5
       30       53       73        6           253         626               5
       31       85       16        5           500         796               5
       32       66       28        5          1105        1445               5
       33       30       71        9            77         460               5
       34       99       41        5           252         483               5
       35       90        9        5           159         400               5
       36       39       52        6          1246        1549               5
       37       32       20        5           767        1010               5
       38       36       29        8           914        1190               5
       39       36       46        9           177         538               5
       40       30       87        5          1117        1461               5
       41       95       95        5           229         588               5
       42       95       60        9           654         913               5
       43       89       14       10           652         903               5
       44        6       41        8           234         601               5
       45       91        9        7           182         510               5
       46       94       16        9           702         979               5
       47       76       88       10            93         457               5
       48       60       48        7            90         399               5
       49       87       99       10           803        1097               5
       50       91       41       10          1331        1639               5
       51       33       85        9           695        1062               5
       52       33        4        5           829        1185               5
       53       35       37        9          1470        1704               5
       54       76       83        6           726        1066               5
       55       80       75        8           188         470               5
       56       74       85        6           121         370               5
       57       44       38        8           230         512               5
       58       29        7        7           304         656               5
       59       97       12        9           344         707               5
       60       38       38       10           743        1097               5
       61       65       77       10           714         988               5
       62       95       95       10           772         979               5
       63       24       82        8           820        1148               5
       64        7       47       10           850        1100               5
       65       22        4        9           318         667               5
       66       61        7        9           344         676               5
       67       16       22        8           235         625               5
       68       41       24        8           341         626               5
       69       74        2        8           849        1249               5
       70       19       19        7           325         531               5
       71        5       72        8          1485        1848               5
       72       10       27        6           718        1105               5
       73       95       78        7           309         681               5
       74       72       40        8           453         734               5
       75       91       87        5           756        1036               5
       76       54       36        7           830        1061               5
       77       25       32        7           216         492               5
       78       50       90        8           222         611               5
       79       87        0        7           273         589               5
       80       41       54        6           838        1215               5
       81       99       59        6           842        1242               5
       82       76        9        6           298         601               5
       83       11        8        7           751         957               5
       84       32       80       10           325         691               5
       85       68       35        5           113         421               5
       86        8       33        9           841        1072               5
       87       75       69       10          1421        1763               5
       88       94        5        5           157         525               5
       89       99       98        7           182         464               5
       90       80       65        9           296         499               5
       91       97       86       10           719        1007               5
       92       31       22        7           929        1305               5
       93       88       82        9           827        1182               5
       94       35       21       10           346         593               5
       95       99       68        8           765         987               5
       96       94        5        8           728         962               5
       97       76       17        9           726        1043               5
       98       28       11        8           445         679               5
       99       25        5        6           653        1036               5
      100       20       83       10           259         471               5
