TEST-TC-R0502

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       75       56        6           413         663               5
        2       27       19       10          1187        1516               5
        3       81       47        8          1121        1336               5
        4       44       60        8           901        1143               5
        5       66       88        9          1284        1629               5
        6       80       80        9           156         379               5
        7       58       45        7          1413        1728               5
        8       43       28        6           753         960               5
        9       22       88        8           747        1060               5
       10       32       19        8           723        1080               5
       11        8       35       10          1032        1374               5
       12       47       85        6           977        1281               5
       13       92       21        8          1261        1519               5
       14       48       53        5            84         392               5
       15       42       35        8           312         588               5
       16       14       83        9           502         725               5
       17       21       68        8           205         539               5
       18       61       45        5          1010        1329               5
       19       82       61        5           396         778               5
       20       33       37        7           878        1191               5
       21        6       55        8          1014        1319               5
       22       42       62        9           494         843               5
       23       83       47       10           632         947               5
       24       32       57        6           590         929               5
       25       65       14        7           629         993               5
       26       96       73       10           786        1090               5
       27       48       49        5           940        1192               5
       28       32       46        8           269         572               5
       29       19        3        6          1201        1556               5
       30       19       12        7          1083        1436               5
       31       75       25        9          1292        1644               5
       32       91       65        8          1380        1672               5
       33        6       97        8           144         503               5
       34       64       53        7           306         589               5
       35       92       59        6           932        1184               5
       36       27       44        6           631         937               5
       37       11        2        9          1362        1659               5
       38       84        0        7            42         308               5
       39       35       51        6          1494        1701               5
       40       83       91       10           439         752               5
       41        0       20        6          1286        1520               5
       42       54       98        8           559         820               5
       43       73       65        6           618         968               5
       44       10       89       10           424         650               5
       45       43       90        7           858        1228               5
       46       19       10        6          1045        1251               5
       47        5       27        5          1275        1535               5
       48       50       52       10           339         678               5
       49       10       13        5           464         670               5
       50       71       14        5          1064        1273               5
       51       20       62        7          1332        1681               5
       52       58       94        8           706        1011               5
       53       36       37       10          1031        1294               5
       54       31       32        9            99         353               5
       55       18       92        6           185         564               5
       56       76       37        6           397         614               5
       57       33       31        6          1054        1365               5
       58       55       89        8           353         709               5
       59       56       80       10           707        1025               5
       60       65       63       10           203         424               5
       61       26       64        7          1235        1621               5
       62        1       45        7           854        1060               5
       63       31       34        6          1063        1439               5
       64        7        6        5           553         938               5
       65       36       31        9          1176        1493               5
       66       33       51        8           498         767               5
       67        6       77        8           890        1250               5
       68       98       46        8           786        1127               5
       69       38        9        7           606         857               5
       70       95       91        6          1130        1407               5
       71       99       95        8          1057        1397               5
       72       32       18        5          1359        1653               5
       73       42       45        6          1426        1723               5
       74       12        8        8           281         484               5
       75       47       57        8           297         547               5
       76       35        4        6          1090        1438               5
       77       83       46        9           892        1255               5
       78      100       44        7           294         692               5
       79       89       41        9           827        1161               5
       80       53        0        9          1262        1636               5
       81       51       67        6           248         556               5
       82       85       68        6           981        1209               5
       83       93       69        6           141         374               5
       84       62       35        8           682        1017               5
       85       59        9        7          1435        1684               5
       86        8       35        7           156         366               5
       87       50       82        9           587         966               5
       88       40       38        6          1405        1687               5
       89        5       66        5           645         927               5
       90       90       94        7           323         690               5
       91       33       90        5           483         877               5
       92       53       92        6          1141        1523               5
       93       43       29       10           446         732               5
       94       94       64        7           743        1139               5
       95       49       53        6           535         821               5
       96       25       54        6          1112        1483               5
       97        6       51        8          1365        1618               5
       98       71       33       10            62         279               5
       99       42       88        5           390         702               5
      100       55       60        6          1209        1503               5
