TEST-TC-C0690

VEHICLE
NUMBER     CAPACITY
   100     1812

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       57       35       64           117         409               5
        2       15       87       57           343         709               5
        3       79       30       62            73         390               5
        4       20       90       61           171         434               5
        5       15       86       57           152         551               5
        6       12       32       76            36         246               5
        7       17       76       66           277         491               5
        8       23       81       94             7         313               5
        9       15       89       99           119         350               5
       10       58       75       72           270         525               5
       11       21       80       88           207         417               5
       12       91       99       68           113         405               5
       13       22       78       75            87         433               5
       14       75       35       67           143         454               5
       15       89       16       88             1         261               5
       16       20       81       64           102         441               5
       17       70       50       65           352         745               5
       18       89       88       84             0         222               5
       19       26       81       70           113         379               5
       20       18       84       93           454         659               5
       21       15       84       82           124         413               5
       22       18       85       87           238         517               5
       23       92        7       72           232         554               5
       24       94       42       89           330         588               5
       25       98        4       76           494         788               5
       26       25       86       57           203         571               5
       27       22       84       75           440         831               5
       28       82      100       86           249         592               5
       29       17       85       66           380         582               5
       30       20       82       76           252         502               5
       31       64       26       73            54         342               5
       32       27       86       67           220         429               5
       33       13       83       79            55         351               5
       34       19       83       58           321         639               5
       35       81       30       88           248         629               5
       36       12       86       83           181         403               5
       37       65       69       87           486         690               5
       38       49       45       82           246         568               5
       39       40       40       91           259         585               5
       40       72       18       59           494         873               5
       41        9       76       58           155         511               5
       42       75       26       88           463         762               5
       43       16       86       74           375         754               5
       44        4       64       61            60         271               5
       45       15       82       87           430         757               5
       46       16       86       58           254         529               5
       47       94       80       95           475         831               5
       48       18       85       78           119         494               5
       49        6       41       70           402         629               5
       50       91       87       58           112         336               5
       51       10       83       74            76         373               5
       52       42       73       54           474         703               5
       53       95       11       51           117         481               5
       54       14       85       62           152         361               5
       55       21       77       82           431         788               5
       56       15       86       77           251         538               5
       57       14       85       96           411         698               5
       58       18       85       67           323         703               5
       59       16       97       92            53         425               5
       60       84       86      100           103         350               5
       61       14       78       62           385         741               5
       62       87        5       82            24         399               5
       63       82       79       85           191         482               5
       64       13       86       87           262         556               5
       65       24       89       89           115         354               5
       66       15       88       88           404         625               5
       67       19       86       66           204         468               5
       68       40       91       93           307         703               5
       69       18       87       57           245         464               5
       70       16       85       85           188         554               5
       71       15       83       88            27         230               5
       72       97        9       57            11         344               5
       73       18       85       97           102         466               5
       74       13       65       80           246         610               5
       75       87       34       93           112         495               5
       76       15       87       90           212         572               5
       77       11       81       87           256         521               5
       78       92       38       55           140         405               5
       79       83        1       81            27         298               5
       80       15       76       56           230         462               5
       81        7       71       78           412         812               5
       82       91       77       98            86         342               5
       83       20       86       56            53         311               5
       84       44       92       56           193         522               5
       85       66       99       68           320         582               5
       86       15       87       92           241         504               5
       87       15       88       79           393         649               5
       88       11       86       62           495         786               5
       89       86       85       55           219         421               5
       90       91       37       65            77         294               5
       91       20       77       59           486         760               5
       92       91        8       90           418         722               5
       93       12       82       74           169         420               5
       94      100        4       77           410         757               5
       95       35       98       96           304         597               5
       96       14       81       75           100         408               5
       97       81       11       74           297         581               5
       98       19       84       80            34         366               5
       99       36       17       89            88         343               5
      100       20       91       61           379         658               5
