TEST-TC-C1091

VEHICLE
NUMBER     CAPACITY
   100     770

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       98       16       33           456         696               5
        2       95       19       19            70         363               5
        3       69       42       18           474         753               5
        4       91       28       68           249         550               5
        5       83       28       54           476         691               5
        6       57       90       14           178         566               5
        7       87       21      100           400         623               5
        8       87       47       43           467         705               5
        9       75       52       32             8         396               5
       10       46       42       28           197         398               5
       11       91       16        1           250         490               5
       12       86       45       86           408         733               5
       13       82       49        4           426         756               5
       14       90       17       27           203         481               5
       15       87       24       83           349         679               5
       16       96       19       44           480         718               5
       17       88       20       70           418         737               5
       18       74       35       21           206         460               5
       19       52       30       99           203         551               5
       20       60       90       60           215         609               5
       21       90       22       94           415         683               5
       22       88        0       31           203         462               5
       23       57       45       96            34         307               5
       24       62       56       47           423         805               5
       25       86       48       72            71         271               5
       26       73      100        4           435         792               5
       27       52       80       55           409         717               5
       28       86       25       28           427         642               5
       29       96       42       53           241         514               5
       30       96       19       77           263         535               5
       31       82        3       37           164         546               5
       32       71       29      100           406         723               5
       33       89       24       19           489         778               5
       34       96       19       51           345         569               5
       35       86       28       17           487         877               5
       36       48       33       20           243         582               5
       37       92       57       67           208         489               5
       38       95       19       41           419         642               5
       39       91       27       56           254         652               5
       40       38       39       48           317         580               5
       41       85       16       34           498         798               5
       42       54       70      100           495         889               5
       43       88       47       97           477         858               5
       44       55       63       95           252         499               5
       45       90       37       46           127         410               5
       46       92       55       70           258         500               5
       47       89       26       97           219         603               5
       48       93       23       74           269         578               5
       49       95       27       47           441         707               5
       50       89       20       28           284         520               5
       51       87       20       38           160         560               5
       52       90       20       58           489         850               5
       53       87        8       61           262         577               5
       54       81       16       63           296         601               5
       55       89       25       69           203         538               5
       56       95       32       51           254         524               5
       57       66       34       91           464         855               5
       58       96       19       29           187         548               5
       59       78       53       90           157         536               5
       60       41       54       24           489         828               5
       61       64       64       42             1         289               5
       62       45       84       55           190         478               5
       63       94       18       21           249         576               5
       64       97       22       39           287         576               5
       65       52       89       10           458         779               5
       66       60       61       31           492         852               5
       67       81       55       55           143         354               5
       68       99       28       73           252         528               5
       69       84       52       30           473         832               5
       70       90       17       26           462         839               5
       71       98       28       77           256         463               5
       72       96       16       95           427         762               5
       73       81       92       77           438         821               5
       74       96       18       29           237         616               5
       75       80       60       20            79         367               5
       76       80       46       51           103         320               5
       77       31       66       14           213         434               5
       78       91       13       14           470         722               5
       79       13       13       31           292         640               5
       80       91       11       23           219         578               5
       81       69       44       67           440         787               5
       82       83        3       34           178         406               5
       83      100       18       92           248         459               5
       84       76       34       34           486         861               5
       85       84       45       13           355         742               5
       86       81       23       65           211         604               5
       87       98       18       35           425         628               5
       88       55       62        2           101         383               5
       89      100        8        4           269         592               5
       90       98       18       67           101         499               5
       91       87       16       18           194         431               5
       92       84       28       54             2         373               5
       93       93       20        4           485         799               5
       94       96       18       68           475         767               5
       95       53       63       83           182         550               5
       96      100       21       21           454         702               5
       97       85       12       19           456         766               5
       98       90       35       15           183         582               5
       99       90       20       88            93         322               5
      100       98       16       35           209         479               5
