TEST-TC-R0547

VEHICLE
NUMBER     CAPACITY
   100     1788

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       76       72       89           491         830               5
        2        0       81       99           426         723               5
        3       42       87       74           150         444               5
        4      100       70       63            33         279               5
        5       12       91       97           199         562               5
        6       20       62       88           420         686               5
        7       64       14       98           426         648               5
        8       54       59       56           329         634               5
        9       41       15       65           341         647               5
       10       65       63       73           441         734               5
       11       29        5       98           217         599               5
       12       76       70       64           419         710               5
       13       25       59       63           496         864               5
       14       34       82       85            54         336               5
       15       28       57       60           422         722               5
       16       70       90       54           421         695               5
       17       81       75       86            62         328               5
       18       97       38       62           200         454               5
       19       80       42       55           149         481               5
       20       30       35       69           495         727               5
       21       52        5       96           259         495               5
       22       53       35       62           318         560               5
       23        5       24       67           314         644               5
       24       79       99       97           426         689               5
       25       15       25       85           341         723               5
       26       28       12       68           153         552               5
       27       32        6       82           442         701               5
       28       60       60       58           348         568               5
       29       55       83       92           466         824               5
       30       43       85       81           431         749               5
       31       35       71       59           319         661               5
       32       75       46       90           161         454               5
       33       17       72       71           495         811               5
       34       17       82       69           154         518               5
       35       58       56       63           404         667               5
       36       78       20       50           473         813               5
       37        5       18       62            61         285               5
       38       25       57       81           357         748               5
       39       43       11       54           416         752               5
       40       80       51       52           477         727               5
       41       80       58       88           150         425               5
       42       51       13       86           251         536               5
       43       60       61       71           401         677               5
       44        0       40       83           252         600               5
       45       81       88       58           161         436               5
       46       60       17       53           348         727               5
       47       35      100       50           331         585               5
       48       85       61       53           467         793               5
       49       20       96       81           367         707               5
       50       64       11       89           308         645               5
       51       86       45       89           323         576               5
       52       20       99       99           493         755               5
       53       25       77       54           401         683               5
       54       85       88       57           335         658               5
       55       17       14       59            90         436               5
       56       95        9       81           310         592               5
       57       28       96      100           438         666               5
       58       39       40       89           146         430               5
       59       83       33       90           217         602               5
       60       90       82       78           468         679               5
       61       15       60       79           289         590               5
       62       79       77       83           380         590               5
       63       30       41       52           448         785               5
       64       71       69       64           218         599               5
       65       87       68       61           164         400               5
       66       54       33       54           179         480               5
       67       79       14       51           168         408               5
       68        3       73       74           277         623               5
       69       76       79       67           311         655               5
       70       10       78       53           491         773               5
       71       92      100       57           460         701               5
       72       92       84       80           346         677               5
       73       17        3       65           488         696               5
       74       78       25       82           462         684               5
       75       38       18       96           420         625               5
       76       84       28       85           237         497               5
       77       65        4       76           418         685               5
       78      100       43       64           105         458               5
       79       31        3       67           483         724               5
       80       82       45       90           290         536               5
       81       72       26       74           230         579               5
       82        9       86       99           327         536               5
       83       19       67       98           443         794               5
       84       49       93       94           175         513               5
       85       48       27       87           168         563               5
       86       36       79       73           499         867               5
       87       10       61       81           432         686               5
       88       87       70       84           291         534               5
       89       68       18       75           367         579               5
       90       41        4       77           417         626               5
       91       38        8       94           199         528               5
       92       39        5       88           450         787               5
       93       43       32       76           472         772               5
       94       70        1       58           153         383               5
       95       70       96       51           327         667               5
       96       68       72       97           408         722               5
       97        4       18       71           427         658               5
       98       37       35       82           195         439               5
       99       22       71       70           212         424               5
      100       18       93       74           175         462               5
