TEST-TC-RC0310

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       97       77        0             0        2000               0
        1       87        1        1           989        1256               5
        2       91       13        1          1400        1630               5
        3       92       37        1           737         941               5
        4       47       77        1           360         622               5
        5       39       15        1          1002        1350               5
        6       69       32        1          1410        1618               5
        7       48       95        1           279         498               5
        8       66       64        1          1485        1809               5
        9       17       97        1           619        1013               5
       10       48       74        1          1074        1319               5
       11       18       70        1          1201        1570               5
       12       85       59        1           196         571               5
       13       23       17        1          1253        1648               5
       14       36       46        1          1296        1681               5
       15       56      100        1          1065        1402               5
       16       98       14        1          1473        1859               5
       17       95       72        1           685         922               5
       18       75       25        1           992        1192               5
       19       58       94        1           411         742               5
       20       35       40        1           247         466               5
       21       56       18        1           511         877               5
       22        2       30        1            60         284               5
       23       67       20        1          1334        1599               5
       24       91       64        1          1386        1629               5
       25       55        6        1          1240        1523               5
       26       91       72        1          1462        1844               5
       27       95       93        1          1455        1835               5
       28       60       78        1          1001        1269               5
       29       15       67        1          1044        1307               5
       30       68       25        1           647         951               5
       31       50       76        1          1405        1687               5
       32       48       78        1           868        1259               5
       33       89       90        1           809        1207               5
       34       47       63        1           955        1160               5
       35       48       76        1           952        1319               5
       36       26       65        1           936        1141               5
       37       47       76        1           321         704               5
       38        1       16        1           275         617               5
       39       68       97        1           768        1110               5
       40       98       21        1           671         970               5
       41       99       42        1            64         403               5
       42       29       51        1          1501        1770               5
       43       59       58        1           634         872               5
       44      100        2        1           257         471               5
       45        9       47        1           559         941               5
       46       92       59        1           625         993               5
       47       36       42        1          1436        1727               5
       48       21       35        1           645         930               5
       49       36       43        1           849        1228               5
       50       47       73        1          1054        1374               5
       51       34       61        1           136         375               5
       52       75       56        1           598         916               5
       53       95       63        1           202         416               5
       54       26       84        1          1194        1477               5
       55       61       85        1           172         535               5
       56       94       60        1           411         614               5
       57      100       39        1           493         758               5
       58       94       53        1           902        1213               5
       59       78        6        1          1222        1573               5
       60        1        5        1           835        1171               5
       61       66       80        1           437         642               5
       62       11       53        1          1410        1804               5
       63       48       38        1          1452        1832               5
       64       19       24        1          1204        1436               5
       65       97       98        1          1440        1811               5
       66       28       13        1          1108        1413               5
       67       30       67        1           792        1061               5
       68       17        5        1           419         710               5
       69        5       66        1          1130        1485               5
       70       26       43        1          1132        1376               5
       71       95       86        1          1061        1323               5
       72       25       47        1          1047        1428               5
       73       50       76        1          1218        1464               5
       74       25       94        1           821        1044               5
       75       74       46        1          1184        1532               5
       76       47       77        1           227         454               5
       77       52       77        1            56         275               5
       78       84       46        1          1141        1488               5
       79       67       54        1           299         634               5
       80        9       92        1           361         734               5
       81       30       84        1          1303        1677               5
       82       95       24        1           773         980               5
       83       95       72        1           981        1213               5
       84       35       93        1          1184        1512               5
       85       58       81        1           638         989               5
       86       94       14        1          1353        1678               5
       87       65       28        1            39         305               5
       88       74       72        1           861        1218               5
       89       37       61        1           539         771               5
       90       84       86        1           618         946               5
       91       94       72        1          1321        1617               5
       92       18       34        1           861        1125               5
       93       69       44        1          1264        1506               5
       94       91       80        1           583         975               5
       95       47       76        1           344         705               5
       96       19       99        1           596         963               5
       97       48       74        1           679        1011               5
       98       98       55        1           760        1048               5
       99       29       86        1           481         788               5
      100       39       61        1           576         961               5
