TEST-TC-C1119

VEHICLE
NUMBER     CAPACITY
   100     1216

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       82       23       62           745         960               5
        2       81       89       99           836        1039               5
        3       87       89       83           260         643               5
        4       92       82       95           424         673               5
        5       77       72       60           276         548               5
        6       93       63       94          1405        1629               5
        7       60       11       57           203         487               5
        8       89       95       50           750        1122               5
        9       89       93       67           671        1037               5
       10        8       89       68           353         629               5
       11       81       88       88           820        1022               5
       12       68       84       52           667         891               5
       13       59       88       79          1330        1599               5
       14       77       82       62           774        1003               5
       15       81       83       63           158         522               5
       16       82       89       85           203         522               5
       17       82       97       65           349         567               5
       18       86       85       59          1040        1252               5
       19       77       87       72           803        1196               5
       20       57       86       80           317         657               5
       21      100       81       87          1189        1486               5
       22        4       89       95           808        1135               5
       23        5       76       98           773        1028               5
       24       91       14       50           188         412               5
       25       88       88       84          1429        1785               5
       26       86        5       50           247         457               5
       27       90       91       51           119         461               5
       28       79       88       98          1301        1502               5
       29       87       89       85           170         392               5
       30       82       87       77           811        1052               5
       31       81       87       70           675         966               5
       32       13       98       77           787        1134               5
       33       75       41       89           753        1039               5
       34       83       85      100           757        1088               5
       35       87       89       69           218         505               5
       36       83       85      100           193         427               5
       37       73       16       76           856        1197               5
       38       81       75       83           723         987               5
       39       10       27       99           301         701               5
       40       65       87       68           821        1077               5
       41       85       60       64           297         600               5
       42       46       22       73           298         592               5
       43       94       84       60           850        1191               5
       44       92       19       93           320         579               5
       45       89       86       78          1029        1396               5
       46       81       83      100           161         496               5
       47       19        7       78           839        1057               5
       48       90       83       88           255         471               5
       49       27       99       57           730         958               5
       50       77       88       72           307         515               5
       51       77       89       80           336         621               5
       52       79       88       97           812        1058               5
       53       88       83       95           181         568               5
       54       77       82       60           172         401               5
       55       83       73       67          1408        1651               5
       56       93       40       53           108         386               5
       57       88       91       84           577         812               5
       58       73       92       93           309         626               5
       59       57       87       98           294         664               5
       60       88        2       72           323         681               5
       61       92       12       97           679         965               5
       62       81       89       87           773        1017               5
       63       83       85       83           232         602               5
       64        8       76       85           759        1156               5
       65       94       64       91           807        1090               5
       66       58       66       71           306         580               5
       67       90       75       77           695        1037               5
       68       92       83       59           688        1016               5
       69       76       82       69           703         961               5
       70       83       85       95           780        1084               5
       71       80       87       63           301         673               5
       72       88       87       53           271         610               5
       73       90       87       98           298         605               5
       74       74       20       55           186         444               5
       75       80       86       63           663         873               5
       76       78       90       92           456         703               5
       77       84       93       93           673        1016               5
       78       87       87       88           675         911               5
       79       80       82       91           287         668               5
       80       83       85       50           772        1035               5
       81       27       49       79           206         472               5
       82       40       96       72           265         547               5
       83       87       87       89          1076        1447               5
       84       78        6       63          1197        1572               5
       85       96       24       52            89         445               5
       86       31       83       54           199         430               5
       87       65       90       91           697         909               5
       88       46       12       92           229         534               5
       89       74       87       62           863        1238               5
       90       39       17       51           684        1035               5
       91       74        6       79           186         401               5
       92       79       85       83          1129        1344               5
       93       95       86       65           207         485               5
       94       80       87       87           177         405               5
       95       82       73       85           792        1068               5
       96       91       85       72           774        1004               5
       97       82       30       52           922        1251               5
       98       65       34       66           753        1148               5
       99       87       72       64           197         485               5
      100       82       75       70          1463        1706               5
