TEST-TC-R0883

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       63       92        1           453         694               5
        2       63       19        1           428         674               5
        3       18       61        1           438         655               5
        4       76       40        1           476         827               5
        5       83       42        1           460         662               5
        6        6       56        1           417         635               5
        7       11       80        1           258         556               5
        8       88       30        1           343         598               5
        9       39       78        1           489         784               5
       10       47       45        1           443         759               5
       11       70       72        1           167         460               5
       12       43       41        1           349         707               5
       13       99       58        1           281         676               5
       14       65        1        1           189         444               5
       15       39       58        1           236         603               5
       16       45       48        1           175         522               5
       17       28       21        1           338         544               5
       18       94       13        1           211         597               5
       19       45       28        1           270         496               5
       20       45       75        1           215         452               5
       21       60       76        1           272         632               5
       22       51       18        1            60         373               5
       23       37       76        1           439         742               5
       24       68       17        1            64         438               5
       25       47       18        1           427         675               5
       26       12       45        1           470         732               5
       27       32       98        1            75         287               5
       28       38        3        1           311         643               5
       29       69       16        1           440         835               5
       30       49       50        1           290         682               5
       31       95       44        1           435         716               5
       32        2       98        1           352         647               5
       33       96       84        1           198         585               5
       34       65       59        1           111         377               5
       35       47       63        1           123         386               5
       36       13       65        1           321         549               5
       37       34       80        1           278         620               5
       38        8       37        1           476         685               5
       39       54       60        1           477         784               5
       40       69       22        1           446         755               5
       41       76       53        1           485         754               5
       42       67       69        1           455         757               5
       43       64       61        1           484         765               5
       44        1       25        1           502         787               5
       45       49       31        1            59         338               5
       46       87       98        1           381         691               5
       47       21       13        1           105         344               5
       48       94       80        1           466         705               5
       49       94       59        1           270         636               5
       50       64        0        1           123         337               5
       51       60       12        1           201         411               5
       52       50       60        1           346         566               5
       53        9        6        1           335         649               5
       54       90       37        1           428         642               5
       55       35       36        1           315         708               5
       56       43       79        1           277         528               5
       57       18       85        1           268         578               5
       58       47       70        1            87         402               5
       59       43       51        1            51         358               5
       60      100        5        1           273         522               5
       61        0        4        1           244         551               5
       62       99       14        1           269         571               5
       63        9       20        1           494         810               5
       64       89       29        1           256         466               5
       65       97        3        1           324         556               5
       66       69        7        1           332         558               5
       67       44        6        1           493         748               5
       68       54       90        1           318         657               5
       69       92       54        1           444         771               5
       70       14       34        1           180         478               5
       71        8       82        1           370         672               5
       72       93       33        1           449         750               5
       73        3       36        1           316         627               5
       74       63       21        1           481         806               5
       75       77       16        1           475         761               5
       76       30       32        1           489         703               5
       77       40       61        1           121         511               5
       78       41       39        1           298         694               5
       79       93       21        1            70         416               5
       80       91       97        1           484         713               5
       81       27        9        1           420         746               5
       82       14       58        1           175         454               5
       83       18       59        1           420         640               5
       84       65        9        1           387         760               5
       85       20       87        1           280         568               5
       86       45       48        1           477         705               5
       87       16       49        1           296         673               5
       88       24        8        1           467         708               5
       89       80       34        1           415         743               5
       90       46       13        1            56         324               5
       91      100       83        1           495         859               5
       92       81       12        1           296         603               5
       93       34       10        1           281         520               5
       94       78       43        1           434         750               5
       95       38       23        1           336         718               5
       96       76       70        1           494         881               5
       97       25       83        1           472         849               5
       98       72       80        1           323         554               5
       99       35       74        1           255         602               5
      100       75       10        1            76         365               5
