TEST-TC-RC0333

VEHICLE
NUMBER     CAPACITY
   100     150

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0      100       51        0             0        2000               0
        1       12       33        8           810         948               5
        2        7       61        5           161         228               5
        3       70       78        1           322         453               5
        4       45       58        3           321         381               5
        5       77       12       10          1563        1639               5
        6       71       13        1            89         165               5
        7       78       12        9           328         459               5
        8        4       35        9           197         259               5
        9       72       13        4           722         772               5
       10       76       11        8           288         362               5
       11       12       93        8           198         291               5
       12       35        7        8           217         331               5
       13        6       38        9           726         824               5
       14       28       59        8          1420        1534               5
       15       56        5       10           836         963               5
       16       88       83        6           735         833               5
       17       45       67       10          1474        1576               5
       18       76       11        2           170         227               5
       19       50       21        6           785         883               5
       20       70       15        3           690         769               5
       21       52       60        7           684         780               5
       22       49       88        2           759         809               5
       23       39       33        8           113         212               5
       24       23       92        1          1436        1544               5
       25       14       30        7          1580        1697               5
       26       62        2        3           693         816               5
       27       62        2        2           215         354               5
       28        6        2        6           170         294               5
       29       68       15        5           264         403               5
       30       42       60        9           358         435               5
       31        1       56        6           170         283               5
       32       38       53        5          1124        1250               5
       33       41       81        5          1042        1098               5
       34       33       68        6           926        1016               5
       35       64       13        6            72         139               5
       36      100       24        6          1533        1650               5
       37       97        3        9           188         292               5
       38        8       31        5           725         852               5
       39       13       60        8           748         882               5
       40       56       11        6          1018        1099               5
       41       23       24        6           757         823               5
       42       26       60        4           295         371               5
       43       79       10        8           486         553               5
       44       71       13        7          1619        1673               5
       45       22       38        6           686         758               5
       46        2       54        6           262         406               5
       47       72       13        6           571         624               5
       48       29       48        4           155         290               5
       49       71       35        3           844         900               5
       50       49       66        8           763         873               5
       51       60       75        9           723         811               5
       52       27       88        7          1324        1451               5
       53       70       13        9           185         331               5
       54       77       46        6           705         755               5
       55       50       46        1           237         334               5
       56       34       65        8           655         748               5
       57       92       27        1           285         410               5
       58        5        2        9           159         282               5
       59       71       13        5           190         326               5
       60       50       10        1           696         794               5
       61       65       16        5           192         283               5
       62       11       92        7           261         316               5
       63       55       30        4            32         127               5
       64       24        5       10           821         929               5
       65       68       18        3           541         674               5
       66       71       14        9          1309        1386               5
       67       71       13        9           251         378               5
       68       72       13        4          1261        1408               5
       69       35       43       10           255         401               5
       70       71        5        6           720         870               5
       71       92        6        1           325         378               5
       72       92        6        2           935        1066               5
       73       62        7        4          1118        1243               5
       74       66        8        5          1404        1468               5
       75       14       77        1           304         402               5
       76       64        3        9           350         451               5
       77       50       69        2           158         218               5
       78       71       13        3          1252        1367               5
       79       67       15        8           722         820               5
       80       81       70       10           233         371               5
       81       45       28       10           163         229               5
       82        8       56        7          1209        1332               5
       83       76        9       10           939        1030               5
       84        6       22        8           783         844               5
       85       90        2       10           837         896               5
       86       52       41        5           809         935               5
       87       72       13       10           733         801               5
       88        6       59       10           495         631               5
       89       58        3        4           711         773               5
       90        4        9        4           320         466               5
       91       70       56        9           673         769               5
       92       92       15        8           715         811               5
       93       56       35        5           700         766               5
       94        7       85        7           757         815               5
       95       69       85        5           740         849               5
       96       79       12       10           767         830               5
       97       25        8       10           216         270               5
       98       44       23        8           700         831               5
       99        5       23       10           779         879               5
      100       78       27        7           291         350               5
