TEST-TC-RC0354

VEHICLE
NUMBER     CAPACITY
   100     175

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       73       76        0             0        1000               0
        1       86        6        9           409         802               5
        2        2       15        9           123         326               5
        3       80       54        8           303         561               5
        4        0       72        6           491         711               5
        5       74        6        8           285         623               5
        6       88       83        6           164         376               5
        7       25       16        7           261         465               5
        8       87       81        9            20         338               5
        9       23       48        6           336         668               5
       10       74       48        7            51         371               5
       11       71        6        5           225         495               5
       12       88       28        8            17         318               5
       13       90       21        8           155         398               5
       14       39       40        7           292         685               5
       15       82       80        9           304         617               5
       16       58       71        6            98         399               5
       17       30       13        7           305         656               5
       18       89        2        6           461         730               5
       19       32       22        6           153         446               5
       20       98       19        9           335         636               5
       21       24        7        9           469         674               5
       22       88       63        7           419         698               5
       23        6        9        7            77         418               5
       24       32       59        9            66         275               5
       25       15       78        6            98         415               5
       26       87       75        7           474         816               5
       27       80       15        5           118         368               5
       28       84       42       10           261         479               5
       29       41       22        8           296         628               5
       30       81        7        7            78         302               5
       31        8       87        9           283         513               5
       32       81       41        6           222         525               5
       33       93       10        5           430         733               5
       34       81       57        9           155         530               5
       35       61       94        7           353         650               5
       36       82       45        8           391         709               5
       37       37        3        6           440         673               5
       38       34       55        7           216         613               5
       39       30       71        6           120         506               5
       40        0       29        9           244         509               5
       41       93       30        7           168         501               5
       42       84       18        5           438         669               5
       43       87       85        7            79         431               5
       44       81       21        5            39         408               5
       45       52       13        8           192         406               5
       46       63       15       10           474         864               5
       47       50       31       10           266         547               5
       48       83       57        5           334         571               5
       49       92       69        8             1         213               5
       50       41       28       10            91         323               5
       51       63       52        6            35         298               5
       52       11       19        6           343         598               5
       53        4       62        6           120         408               5
       54       98       99        8           224         496               5
       55       81       53        5           206         580               5
       56       25       51       10           467         723               5
       57       35        5        5            36         411               5
       58       83       12        9            45         386               5
       59       92       12        5           450         741               5
       60       88       82        6            93         369               5
       61       87       75        8           268         546               5
       62      100       29        9            39         242               5
       63       56       99       10           185         419               5
       64       13       18        7            78         306               5
       65       68       84        9           254         566               5
       66       72       53        8            74         292               5
       67       10       17        7           459         824               5
       68       97       99       10           100         372               5
       69       59       44        8           205         533               5
       70       30       20        9            60         414               5
       71       30       54        6             3         220               5
       72       87       75       10           179         554               5
       73       75       12        6            26         385               5
       74       64        8        9           485         724               5
       75       71       53        5           357         743               5
       76       97        2        5           476         725               5
       77        1       36        9           397         650               5
       78       83       52        5             1         209               5
       79       77       63        7           326         578               5
       80       87       75       10            72         466               5
       81       43       30        6            29         252               5
       82       99       98        7           199         489               5
       83       18       93        9            19         319               5
       84       48       35        5            97         317               5
       85       64       30        8           195         528               5
       86       57       37        9            86         379               5
       87       24       25        9           362         644               5
       88       91       25        5           131         441               5
       89       63       79       10           368         596               5
       90       76       87        8           306         618               5
       91       79       11        9           451         794               5
       92       21       30        6           323         586               5
       93       11      100        8           426         728               5
       94       44       21        6           485         696               5
       95       29        1        5           350         684               5
       96       68       94        6            54         392               5
       97       39       28        6           468         864               5
       98       84       77        6            49         290               5
       99       69       50        5            16         272               5
      100       44       27        5           275         550               5
