TEST-TC-RC0396

VEHICLE
NUMBER     CAPACITY
   100     1223

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       56       42        0             0        2000               0
        1       98       37       81           855         910               5
        2        8        9       96           684         777               5
        3       83       62       81           377         457               5
        4       13       35       81           445         525               5
        5       73       98       83           566         682               5
        6       15       57       88            70         183               5
        7       90       12       81          1689        1813               5
        8       11        8      100           839         965               5
        9       61       85       73          1676        1764               5
       10       69       67       72          1526        1631               5
       11      100       86       91             9         140               5
       12       29       72       69          1096        1177               5
       13       79       93       58          1224        1360               5
       14       57       59       91          1481        1601               5
       15       23       43       86          1318        1463               5
       16       70       70       52           780         903               5
       17       43       89       83          1089        1145               5
       18       81       18       51          1661        1755               5
       19       63        1       55            64         163               5
       20       36        0       93           860         993               5
       21        3       12       68           919        1022               5
       22       14       36       60          1663        1770               5
       23       83       26       87          1146        1271               5
       24       87       64       80           702         767               5
       25       82       11       77           190         296               5
       26       62       44       64           313         378               5
       27       75       95       62           463         575               5
       28       88       13       80          1134        1236               5
       29       96       19       96           751         874               5
       30       18       97       89           631         744               5
       31       80       24       73          1171        1288               5
       32       94       39       74          1018        1149               5
       33       61       29       80           426         505               5
       34       51       62       89           562         631               5
       35       63       84       58          1079        1169               5
       36       35       79       98           302         378               5
       37       68       92       79           959        1089               5
       38       86      100       60           777         878               5
       39       27       75       73           654         713               5
       40       30        2       93           634         729               5
       41       87        7       70          1557        1674               5
       42       93       17       94           256         366               5
       43       23       65       66          1677        1778               5
       44       86       53       76          1491        1608               5
       45       68      100       73          1327        1437               5
       46       87       13       80          1044        1157               5
       47       71       96       63          1025        1137               5
       48       87       15       75           144         243               5
       49       20       59       74           534         637               5
       50        9       66       50           440         554               5
       51       36       95       64          1495        1557               5
       52       53        7       86           900        1019               5
       53       93       80       96          1723        1773               5
       54       90       28       60           493         613               5
       55       96       22      100          1300        1428               5
       56       36       35       53          1353        1471               5
       57       90       32       81          1478        1612               5
       58       17       61       70           648         735               5
       59       55       84       86           572         658               5
       60       46       49       99          1326        1443               5
       61       57       70       61           662         787               5
       62       80       84       96           982        1072               5
       63       27       41       53           997        1116               5
       64       36       65       57           401         490               5
       65       88       12       90           292         437               5
       66       55       85       61            28         176               5
       67        7       55       67          1295        1417               5
       68        4        0       93           352         486               5
       69       67       98       54           215         319               5
       70        4       75       73          1015        1151               5
       71       87        9       76          1387        1523               5
       72       84       13       99           865         978               5
       73       47       90       98           422         533               5
       74       38       87       77          1435        1579               5
       75       24       81       51          1182        1287               5
       76       90       10       92          1089        1218               5
       77       71       94       54          1703        1817               5
       78       19       44       67           100         249               5
       79       10       83       86          1309        1408               5
       80       95       25       75            12         107               5
       81       60       64       80          1268        1348               5
       82       48       85       69          1425        1480               5
       83       36       97       64          1690        1742               5
       84       76       58       82           412         492               5
       85       71       83       86           864         961               5
       86       48       88       81           233         356               5
       87       92       14       67           129         230               5
       88       57       82       77           333         481               5
       89       80       14       57          1378        1484               5
       90       92       85       74          1680        1730               5
       91       71       87       91          1020        1135               5
       92       51       52       54            26         111               5
       93       23       51      100           306         437               5
       94       21       74       63          1680        1740               5
       95       93       73       99          1490        1545               5
       96       86       73       77          1481        1572               5
       97       94       49       91          1531        1641               5
       98       59       86       59           824         947               5
       99       61       90       78           175         262               5
      100       83       17       90            84         188               5
