TEST-TC-RC0726

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       16       85        1           497         819               5
        2       82       21        1           287         611               5
        3       16       79        1          1192        1539               5
        4       82       24        1           448         720               5
        5       99       19        1          1241        1518               5
        6        3       77        1           193         588               5
        7       74       23        1          1316        1613               5
        8       64       37        1          1211        1426               5
        9       48       20        1          1287        1593               5
       10       17       81        1          1404        1722               5
       11       12       84        1           430         784               5
       12       63       31        1           663         997               5
       13       71       27        1          1405        1747               5
       14       86       25        1          1107        1478               5
       15       64        1        1          1134        1501               5
       16       67       83        1           249         483               5
       17       92       50        1           956        1167               5
       18        4       57        1           480         754               5
       19       86       74        1           435         734               5
       20       65       74        1           789        1070               5
       21       28       26        1          1138        1381               5
       22       96       36        1            79         356               5
       23       18       43        1           494         830               5
       24       87       24        1           410         658               5
       25       22       40        1          1495        1790               5
       26       24       38        1           551         856               5
       27       16       29        1          1149        1519               5
       28       85        9        1          1483        1875               5
       29       28       59        1          1479        1772               5
       30       50       94        1           429         791               5
       31       40        0        1           516         880               5
       32       24       70        1           160         556               5
       33       36       68        1           909        1156               5
       34       86       25        1           102         408               5
       35       49       91        1           298         614               5
       36       51       16        1           929        1137               5
       37       84       33        1           202         599               5
       38       11       33        1           545         823               5
       39       22       39        1          1085        1463               5
       40        5       32        1            86         429               5
       41       59       10        1           695         937               5
       42       68       30        1            76         353               5
       43       20       74        1          1100        1497               5
       44       17       27        1           805        1139               5
       45       79       14        1           636         864               5
       46       11        9        1           954        1333               5
       47       88       68        1           621         972               5
       48       81       35        1          1045        1285               5
       49       75       94        1           268         573               5
       50       23       87        1          1171        1507               5
       51       19       41        1           644         892               5
       52       61       35        1            84         474               5
       53       12       28        1            12         266               5
       54       23       17        1          1245        1446               5
       55       23       93        1           195         447               5
       56       70       60        1          1029        1284               5
       57       20       15        1            65         286               5
       58       86       25        1            18         219               5
       59       52       27        1            57         370               5
       60       24       40        1          1275        1672               5
       61       38       30        1           113         442               5
       62       58       62        1           518         908               5
       63       47        2        1           742         997               5
       64       49       50        1          1268        1606               5
       65       69       26        1          1364        1618               5
       66       83       90        1           413         703               5
       67       26       17        1           698         993               5
       68       17       81        1           832        1165               5
       69       54       66        1          1194        1509               5
       70       44       43        1           145         374               5
       71        2       48        1          1441        1741               5
       72       26       32        1          1371        1765               5
       73       99       67        1          1178        1458               5
       74       13       78        1            78         334               5
       75       87       48        1          1425        1767               5
       76       12       29        1           162         439               5
       77       19       76        1          1095        1458               5
       78       38       95        1           640         866               5
       79       63       82        1            64         403               5
       80       20       47        1           926        1259               5
       81       19       69        1           824        1046               5
       82       79       41        1          1269        1620               5
       83        0       81        1          1443        1645               5
       84       78       39        1           353         574               5
       85       91       23        1          1259        1532               5
       86       65        3        1             2         383               5
       87       39       32        1           127         345               5
       88       24       39        1           104         359               5
       89       71       62        1           929        1302               5
       90       87       31        1          1049        1259               5
       91       74       22        1           769        1146               5
       92       78       78        1           902        1194               5
       93       17       86        1          1145        1377               5
       94       57       42        1           126         523               5
       95       21       79        1           484         720               5
       96       24       38        1           713         928               5
       97        2       60        1           403         675               5
       98       51       29        1           861        1223               5
       99       25       54        1          1463        1676               5
      100       29       28        1          1323        1638               5
