TEST-TC-RC1287

VEHICLE
NUMBER     CAPACITY
   100     372

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       33       50       63           739        1104               5
        2       67       45        6           261         603               5
        3       59       89        3           307         698               5
        4       97       26        6           187         480               5
        5       31       31        5           660        1015               5
        6       16       52       89           975        1315               5
        7       11       13       61          1104        1495               5
        8        0       21        9          1185        1532               5
        9       90       11        4          1471        1785               5
       10       85       17       89           287         499               5
       11       61       19        2           717         919               5
       12       53        7        3           310         710               5
       13        9       28        9           346         613               5
       14       67       33        5           284         521               5
       15       21       46       10          1231        1507               5
       16       80       11        5           305         659               5
       17       93        5        9          1014        1287               5
       18       20       36        7           742         960               5
       19       12       86        3           717        1033               5
       20       49       25        9           177         423               5
       21       51       86        3           185         581               5
       22       84       29        3           717         928               5
       23       67       26       91           287         673               5
       24        0       14        6           291         622               5
       25       54       27        5           298         698               5
       26       84        7       80           791        1053               5
       27       20       77        1           677         912               5
       28       78       25       10          1249        1477               5
       29       22       23        4           339         551               5
       30       40       97        2           332         716               5
       31       83        9       98          1084        1425               5
       32       83       13        2           694         913               5
       33       15       77        8           820        1119               5
       34       80        8       77           782        1069               5
       35       74       90       84           360         603               5
       36       43       89        7           325         635               5
       37        7       50        3           855        1100               5
       38       19       77       53           236         582               5
       39       42       84       53           654         877               5
       40       93        5        1           279         488               5
       41        8       47       68          1468        1722               5
       42       60       16       10           612         866               5
       43       97       29        6           165         487               5
       44       91       12        3          1292        1526               5
       45       53       76        1           816        1204               5
       46        3       61       80           741        1093               5
       47       92        8        9           286         645               5
       48       89       10        7           838        1068               5
       49       52       32       74           661         866               5
       50       96       13        4           282         549               5
       51       85        8        2           882        1245               5
       52       19       26        8           345         678               5
       53       72       69        7           217         611               5
       54       95       17        9           229         519               5
       55        7       12       90           792        1179               5
       56       72       20        8           267         481               5
       57       99       33        5           312         589               5
       58       71       83        2           729         994               5
       59       84       99        2           308         566               5
       60       86       15        9           766        1127               5
       61       72        5        9           164         434               5
       62       63       38        3           749        1114               5
       63       84       65       54           349         582               5
       64       14       28        5           796        1042               5
       65       33       57        5           327         694               5
       66       34       85        8           804        1140               5
       67       78        3        1            78         422               5
       68       58       35        8           740        1006               5
       69        1        5        4           675        1028               5
       70       31       49       10           676        1006               5
       71       79        9        7           243         546               5
       72       74       27        5           849        1124               5
       73       76        1        3           198         575               5
       74      100        2        4           534         791               5
       75       46        7        2           345         666               5
       76       31       78        6           836        1155               5
       77       34       13       55           233         542               5
       78       95        7        7           218         425               5
       79       71       88        7           787        1126               5
       80       50       13        5          1372        1727               5
       81       39       93       57           841        1098               5
       82       80       97        9           325         680               5
       83       99       72       59           793        1037               5
       84       84        8       56           707         996               5
       85       70       13        9           787         988               5
       86       29       88       75           665         917               5
       87       81        9       66           261         605               5
       88       32       56        7           724         989               5
       89       16       23       56           331         728               5
       90       58       14       92           756        1022               5
       91       84        8        3           735        1047               5
       92       95       22        2           162         394               5
       93       91       31       72           814        1117               5
       94       58       25        1           509         756               5
       95       95       41        5            53         351               5
       96       83       17       57           345         687               5
       97       99        6        7           255         541               5
       98       67       98       79           343         629               5
       99       85       89        2           351         576               5
      100       86       29        8          1265        1527               5
