TEST-TC-RC0299

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       39       63        0             0        1000               0
        1       41        5        1           279         504               5
        2       67       22        1           449         788               5
        3       70       83        1            48         403               5
        4       73       24        1           326         721               5
        5       84       29        1           436         650               5
        6       95       18        1           446         648               5
        7       69        4        1           278         586               5
        8       24        8        1           424         804               5
        9       85       90        1           325         612               5
       10       78       45        1           297         693               5
       11       85       61        1           344         597               5
       12       10       63        1           418         746               5
       13       94       35        1           443         724               5
       14        5       49        1           167         512               5
       15       30       95        1           439         687               5
       16       26       34        1           158         424               5
       17       32       34        1           214         512               5
       18       82       82        1           150         491               5
       19        9       27        1           462         811               5
       20       13       38        1           277         570               5
       21      100       49        1            59         281               5
       22       72       89        1           430         742               5
       23       20       43        1           223         581               5
       24       52       60        1           464         831               5
       25       82       79        1           485         804               5
       26       87       86        1           142         532               5
       27        7       73        1           259         547               5
       28       85        3        1           306         653               5
       29       11        7        1           419         677               5
       30       89       25        1           438         773               5
       31       70       18        1           151         407               5
       32       98       79        1           284         565               5
       33       87       14        1            55         421               5
       34       81       45        1            50         264               5
       35       52       60        1           334         552               5
       36       65       71        1           249         454               5
       37       41       44        1           179         533               5
       38       63       69        1           193         429               5
       39       87       77        1            43         386               5
       40       82       54        1           295         656               5
       41        1       39        1            99         464               5
       42       97       74        1           272         625               5
       43       13       24        1           256         576               5
       44       93       16        1           213         593               5
       45       10       28        1           451         782               5
       46       80       67        1           184         416               5
       47       77       87        1           303         703               5
       48       85       80        1           344         685               5
       49       74       73        1           446         736               5
       50       55       91        1           411         651               5
       51       99       48        1           426         786               5
       52        0       18        1           467         729               5
       53       98       26        1           156         388               5
       54       64       69        1           482         882               5
       55       18       22        1           410         717               5
       56       99       92        1           232         572               5
       57       18       23        1           239         579               5
       58       83       59        1           402         669               5
       59       45       98        1           427         734               5
       60       65       59        1           490         858               5
       61       28        3        1           166         463               5
       62       90       44        1           388         640               5
       63       64        6        1           440         740               5
       64       16       43        1           464         666               5
       65       50       35        1           441         708               5
       66       85       83        1           356         563               5
       67      100       55        1           187         547               5
       68       80       33        1           418         708               5
       69       12       90        1           312         641               5
       70       86       82        1           136         504               5
       71       30       45        1           414         724               5
       72       34       53        1           396         779               5
       73       74       29        1           406         778               5
       74       89       80        1           191         472               5
       75       88        8        1           449         705               5
       76       91       71        1           189         432               5
       77       63        1        1           434         674               5
       78       91       25        1           188         468               5
       79       15       11        1           477         776               5
       80        8       48        1           231         542               5
       81       46       34        1           190         432               5
       82       12       15        1           333         675               5
       83       98       64        1           189         405               5
       84       48       48        1           407         658               5
       85        5       59        1           179         427               5
       86       84       63        1           158         444               5
       87       21        2        1           165         473               5
       88       59        9        1           431         720               5
       89       89       16        1           500         823               5
       90       21       75        1           306         673               5
       91       59       57        1           135         491               5
       92       80       71        1           485         827               5
       93       69       58        1           465         747               5
       94       84       83        1           162         457               5
       95       85       26        1           314         686               5
       96       14       77        1           276         530               5
       97       74       61        1            54         296               5
       98       95       71        1           497         783               5
       99       98       41        1           248         597               5
      100       21       21        1           480         745               5
