TEST-TC-R0133

VEHICLE
NUMBER     CAPACITY
   100     273

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       46       92        0             0        2000               0
        1       19       68        5           152         299               5
        2       32        0        8           282         342               5
        3       68       31        6           444         567               5
        4       45       41        9           314         419               5
        5       87       58        3           677         759               5
        6        0       62        2           782         925               5
        7       56       99        3           712         852               5
        8       23       38       80           172         254               5
        9       53       46        4          1440        1511               5
       10       16       28        7           714         848               5
       11       18       41        1           304         418               5
       12       91       29        6           656         767               5
       13       93       12        3           332         411               5
       14       82       25       10           763         872               5
       15       80       50        7           797         893               5
       16       51        5        6           220         303               5
       17        6       95        5           658         788               5
       18       63       42       63           815         945               5
       19       95       49        4          1228        1322               5
       20       57       36       10           669         790               5
       21       21       99       10           196         328               5
       22       35       48        7           189         307               5
       23        7       54        5           777         831               5
       24       26       73        5           675         762               5
       25       22       46        7           184         279               5
       26       71       80        6           326         381               5
       27       83        0        2           681         736               5
       28       10       57        8           348         407               5
       29       97       79       10           687         821               5
       30       82       75        6           826         883               5
       31        8       73        2          1449        1590               5
       32       37       16       95           318         455               5
       33        3       67        4           252         399               5
       34       50       33        6          1738        1830               5
       35       85       21       10           498         598               5
       36       35       74        4          1731        1839               5
       37       17       47        9           758         851               5
       38       78       31        9           574         675               5
       39       85       52        5           341         412               5
       40       29       48       10           307         363               5
       41       69       87       10           679         818               5
       42       82       33       52           720         820               5
       43       89       82        4           672         748               5
       44        6        0      100           841         964               5
       45       53       17        7           197         284               5
       46       92       47        3           753         816               5
       47       41       99        7          1004        1119               5
       48       25       32        7           751         854               5
       49       95       61        8           480         561               5
       50       67       71        9           190         261               5
       51       79       15       10           250         393               5
       52       49       18       98           328         453               5
       53        7       38       74          1321        1448               5
       54       68       47        8           236         307               5
       55       20       99       70           284         416               5
       56       93       33        6           706         796               5
       57        8        6        7           635         773               5
       58       25       11        3           289         393               5
       59       76       21        3           739         811               5
       60       66       86        8           702         849               5
       61       81       38        1           188         241               5
       62       15       26        7           325         385               5
       63       95       44        4           229         330               5
       64       82       52       10           245         393               5
       65       50       20       10           692         786               5
       66       65       83        3           849         938               5
       67       85       59       70           151         210               5
       68       13       34        8           262         332               5
       69       26       23        6           846         979               5
       70       47        2        2           708         839               5
       71       44       92       69           275         378               5
       72        6       78        8           168         294               5
       73       54        8        3          1474        1595               5
       74       76       87       56           830         907               5
       75       33       51        3           778         879               5
       76       44       68        6           172         270               5
       77      100       55        1           289         380               5
       78       58       52        6           281         394               5
       79       22       28       53           279         387               5
       80       80       88        7          1195        1326               5
       81       87        7        3           705         805               5
       82       77       83        8           114         227               5
       83       28       97        2          1594        1737               5
       84       18       67       97           164         250               5
       85      100       89        4           278         378               5
       86      100       97        4          1188        1251               5
       87       65       72        4           706         805               5
       88       96       63        9          1113        1255               5
       89       26       19        2           313         463               5
       90       84        2        4           717         839               5
       91       72       57       89           754         833               5
       92       18       45       72           841         969               5
       93      100       94        4          1450        1519               5
       94       59       29        5           171         271               5
       95       51       10       84           891         964               5
       96       40       76        9           411         519               5
       97       98       36        8           940        1003               5
       98      100       55        2           485         562               5
       99       65       13        1           356         482               5
      100        7       23        6           842         980               5
