TEST-TC-RC1206

VEHICLE
NUMBER     CAPACITY
   100     58

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       35       13        8          1256        1461               5
        2       67       70        7          1367        1630               5
        3       83        9        7          1034        1384               5
        4       62       77        6           626         922               5
        5       65       49        6           571         812               5
        6       42       31        6           601         820               5
        7       91       74        7          1083        1370               5
        8       75       18        8           683         992               5
        9       81       62        6           374         580               5
       10        5       23        8           516         871               5
       11       23       44        7          1457        1715               5
       12       38        4        8           388         777               5
       13       41       92        8           349         713               5
       14       39        4        6           628        1021               5
       15       65       56        5          1380        1709               5
       16       39       27        9           235         473               5
       17       24       48        7          1337        1717               5
       18       83       16        6          1359        1623               5
       19       71       97        5          1185        1408               5
       20       53       51        8           511         859               5
       21       27       28        5           316         600               5
       22       52       94        7            69         269               5
       23       29       34       10          1013        1322               5
       24       52       75        5           307         668               5
       25       55       47        9           272         626               5
       26       44       52        5           170         555               5
       27       10       22        5          1142        1363               5
       28       32       15        8           784        1096               5
       29       39       27        5            39         288               5
       30       45       86        6          1126        1498               5
       31        8       15        5           876        1179               5
       32       61       77        6          1081        1333               5
       33       44       21        8           131         493               5
       34       42       49        6          1164        1460               5
       35       57       76        6           560         879               5
       36       57       23        8          1039        1356               5
       37       59       81        7           263         476               5
       38       51       51       10           659         996               5
       39       42       91        8            44         352               5
       40       65       86        9           527         851               5
       41       59       78        9           258         653               5
       42       88        8        7           167         415               5
       43       57        5        9            18         365               5
       44       57       87        5           269         485               5
       45       86       33        6           590         968               5
       46       62       86        5          1462        1736               5
       47       59       76        6           893        1160               5
       48       75       57        6          1158        1493               5
       49       45       51        8           604         967               5
       50       93       21        9           902        1263               5
       51       99       38        5          1136        1519               5
       52       22       69       10          1035        1269               5
       53       32       88        6           136         461               5
       54       20       29       10          1069        1438               5
       55       59       80        7           205         582               5
       56       89       39       10          1267        1638               5
       57       13       66       10           801        1066               5
       58       46       95        8          1272        1607               5
       59       53       41        7          1158        1383               5
       60       52       93        5           613         926               5
       61       72       78        6          1468        1832               5
       62       58       83        5          1489        1809               5
       63       61       63       10           866        1100               5
       64       35       39        8          1346        1715               5
       65       89       60        5          1281        1592               5
       66       47       27        8           932        1229               5
       67       43        7        6           457         805               5
       68        1       31        8           636        1026               5
       69       53       69        8          1080        1301               5
       70       86       70        8           788        1092               5
       71        5       16        7          1470        1681               5
       72       46       38       10           675         940               5
       73       35       49        6          1264        1555               5
       74       93       98        8           437         676               5
       75       46       35        5          1471        1826               5
       76       54       14        6           543         779               5
       77       51       50       10           958        1214               5
       78       61       57        5            50         280               5
       79       32       93        5           741         989               5
       80       48       98        5          1410        1658               5
       81       58       77       10           274         670               5
       82       15       93        9           180         397               5
       83       51       62        9          1126        1346               5
       84       44       91        8           776        1142               5
       85       44       88        7            44         367               5
       86       59        5        9           172         521               5
       87       44       93        7          1231        1496               5
       88       53       87        6           302         696               5
       89       39       26        5           394         722               5
       90       50       55        8           650         918               5
       91       59       78        9           741        1140               5
       92       44       23        9           108         338               5
       93       59       79        8          1041        1412               5
       94        2       90        9           663        1060               5
       95       16       21        8           572         970               5
       96       32        0        7           560         926               5
       97       94       27       10           218         431               5
       98       66       71        6          1149        1500               5
       99       14       22        8            94         341               5
      100       45       87        9          1013        1260               5
