TEST-TC-RC1201

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       40        9           434         492               5
        2       43        2        8           269         417               5
        3       60       83        5           405         531               5
        4       90       86        6           222         356               5
        5       82       19        7           309         444               5
        6       14       20        5           201         278               5
        7       87       97        7           207         314               5
        8       84       84        5           202         328               5
        9       67       93        7           262         356               5
       10       24       36       10           726         793               5
       11       20       18        7           727         868               5
       12       83       28        7           391         540               5
       13       35       78        5           689         818               5
       14       87       58       10           656         757               5
       15       34       98        7           642         693               5
       16       26       86       10           650         798               5
       17       11       33        7           260         379               5
       18       19       21        7           696         802               5
       19       98       82        7            69         137               5
       20       88        3       10            92         147               5
       21       48        2        9           444         579               5
       22       45       34       10           162         214               5
       23       19       25        7           304         424               5
       24       54        2        5           660         723               5
       25       52       58        8           660         760               5
       26       48       41        7           655         740               5
       27       82       39        7           291         419               5
       28       87       92        8           314         403               5
       29       14       29        6           683         733               5
       30       13       25        8           673         780               5
       31        8       27        9           728         828               5
       32       32        0       10            39         141               5
       33       65       33       10           271         324               5
       34       38       32        5           731         865               5
       35       52       15        6           530         658               5
       36       44       44        7           222         347               5
       37       51       47        5           531         600               5
       38        4       99        5           703         825               5
       39       46       39        7           266         342               5
       40       33       24        6           703         785               5
       41       11       30       10           684         818               5
       42       40       96        5           417         522               5
       43       74        7        5           206         314               5
       44       43       41        8           397         471               5
       45       89       84        5            49         195               5
       46       49       40        8           205         347               5
       47       96       82        7           713         834               5
       48        6       32        8           239         373               5
       49       12       57       10           250         309               5
       50       22       20        8           155         252               5
       51       47       43       10           582         687               5
       52       16       18       10           713         862               5
       53       25       33       10           246         331               5
       54       47       43        7           160         221               5
       55       58       59        9            32         181               5
       56       42       46       10           244         310               5
       57       49       50        6           654         730               5
       58       26       84       10           724         822               5
       59       54       23        5           669         723               5
       60       64       86        9           710         802               5
       61       34       36       10           668         815               5
       62       44       43        8            50         128               5
       63       45       44        5           159         248               5
       64       57       35       10           720         774               5
       65       54       40        8           195         263               5
       66       93       59        6           274         352               5
       67       37        3        6           651         702               5
       68       41        8       10           348         467               5
       69       82       34        6           710         856               5
       70       66       40        5           726         876               5
       71       47       48        9           245         312               5
       72       49       40        6            98         157               5
       73       50       49        9           536         642               5
       74        7       89        9           662         790               5
       75       58        3        8           274         348               5
       76       91       96       10           194         305               5
       77       60       88       10           670         812               5
       78       29       45        9           677         781               5
       79        4       24        6           158         282               5
       80       57       44        8           722         868               5
       81        8       25        8           708         821               5
       82       35        7        6           744         866               5
       83       39       76        8           602         659               5
       84       92       47        5           740         886               5
       85       26       68        8           189         307               5
       86       29        3        6           700         769               5
       87       24       20        7           272         373               5
       88       63       67        6           345         406               5
       89       49       35        9           319         396               5
       90       48       67        9           303         378               5
       91       99       11       10           628         737               5
       92       36       85        5           271         405               5
       93       13       31        8           708         842               5
       94       90       42        9            50         199               5
       95       65       12        6           717         777               5
       96       86       77        8           693         751               5
       97       69       48       10           656         760               5
       98       26       25        8           241         349               5
       99       35       46        6           150         256               5
      100       91       88        9           332         410               5
