TEST-TC-C1062

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       67       17        6          1226        1562               5
        2       41       27        7           848        1185               5
        3       53       14        9          1288        1537               5
        4       23       44        7            33         295               5
        5       22       46       10           580         972               5
        6       91       48        8           422         718               5
        7       26       19        8           793        1076               5
        8       26       18       10           261         654               5
        9       20       23        7           258         469               5
       10       39       39        8           678         924               5
       11       86       44       10          1396        1768               5
       12        6       87        5           583         918               5
       13       11       30        7           163         420               5
       14       44       96        9          1011        1302               5
       15       54       13        7           336         540               5
       16       26       23       10          1114        1331               5
       17       50       18        9           157         543               5
       18       82       34        6           814        1188               5
       19       25       25        9          1075        1425               5
       20       20       14        9           398         698               5
       21       60       51        8          1066        1304               5
       22       23       14        7           574         800               5
       23       54       91        7           301         537               5
       24       45       21        9           316         543               5
       25       26       27        9           484         802               5
       26       60        8       10            88         313               5
       27       48       96       10           618         928               5
       28       68       12        9          1477        1741               5
       29       20       24       10            44         291               5
       30       62       74        6           217         578               5
       31       32       11        9           442         682               5
       32       33       93        6           751        1118               5
       33       56       12        6           964        1306               5
       34       60       19       10          1017        1220               5
       35       74       62        6           160         422               5
       36       53       94        8           488         813               5
       37       23       12        9          1234        1547               5
       38       57       18        9          1135        1534               5
       39       57       13        7          1434        1734               5
       40       52       21       10           396         627               5
       41       51       97        8           560         935               5
       42       55       11        6          1386        1689               5
       43       87       41        5           686         928               5
       44       93       23        9           679         951               5
       45       67       81       10          1165        1499               5
       46       51       99        9            29         240               5
       47       87       47        6           326         601               5
       48       57       17        8          1445        1772               5
       49       23       23        9           250         502               5
       50       18       25       10           112         339               5
       51       18       69        6           380         649               5
       52       58       17        5           253         551               5
       53       87       46        5           594         905               5
       54       51       99        9          1111        1385               5
       55       62       67       10           939        1266               5
       56       13        1        9          1374        1671               5
       57       77        9        7           959        1169               5
       58       69       59        5           843        1188               5
       59       98       21        6          1209        1421               5
       60       14       19        8           312         541               5
       61       80       46        6           234         547               5
       62       22       24        8          1491        1710               5
       63       60       12        6           773        1075               5
       64       82       19        9           854        1078               5
       65       55       11       10           102         478               5
       66       35       26        8           398         771               5
       67       54       15        9           443         700               5
       68       51       99        6          1464        1694               5
       69       45       85        8           504         754               5
       70       54       18        5            87         457               5
       71       60       97        5           938        1209               5
       72       23       24        6           541         768               5
       73       51       27       10           596         808               5
       74       64       20        5          1451        1718               5
       75       25       23        5            76         358               5
       76       52       10        7          1187        1587               5
       77       60       66        6            10         251               5
       78       56        4        7           759        1108               5
       79       95       29       10           599         907               5
       80       47       70        9           245         623               5
       81       75       51        7           612         899               5
       82       56       15        8          1317        1639               5
       83       52       97       10           539         830               5
       84       88       46       10           182         571               5
       85       20       25       10           318         576               5
       86       24       33        7           815        1158               5
       87       40       96        5           251         516               5
       88       53       93       10           733        1079               5
       89       88       47        5           422         780               5
       90       22       24       10          1024        1293               5
       91       89       42        5          1019        1337               5
       92       78       94        7           866        1101               5
       93       75       49        6          1196        1544               5
       94       55       66        5          1025        1260               5
       95       24       18       10          1130        1505               5
       96       26       25        5           813        1173               5
       97       25       63        5           708        1019               5
       98       23       27        8           240         581               5
       99       89       53        6          1243        1455               5
      100       86       48        7          1468        1717               5
