TEST-TC-C0177

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27        7        0             0        1000               0
        1       17       72        2           459         524               5
        2      100        9        9           557         674               5
        3       38       62        4           212         361               5
        4       95       71        3           173         247               5
        5       48       74        7           195         268               5
        6       91       16        6           336         473               5
        7       47       80       10           294         401               5
        8       39       57        2           238         330               5
        9       26       78        8           685         747               5
       10       54       33        9           672         796               5
       11       32       67        7           317         395               5
       12       20       52        6           702         793               5
       13       79        0        1           726         798               5
       14       25       47        1           313         392               5
       15       43       76       10           174         289               5
       16       10       76        8           194         320               5
       17       35       11        7           686         823               5
       18       25       53        4           730         827               5
       19       27       62        9           711         859               5
       20       24       51        8           670         732               5
       21       25       52        9           265         372               5
       22       24       52        1           749         876               5
       23        7       27        4           681         823               5
       24       71       45        1           271         354               5
       25       43       52        9           276         403               5
       26       20       41        3           214         287               5
       27        8       33        2           695         752               5
       28       18       68       10           750         879               5
       29       45       60        2           314         390               5
       30      100        7        8           523         633               5
       31       41       74        5           145         278               5
       32       27       40        5           251         364               5
       33        9       48       10           667         739               5
       34       38       80        6           109         162               5
       35       18       32        7           735         799               5
       36       57       70       10           590         672               5
       37       33       60        7           218         329               5
       38       73       71        9           695         840               5
       39       91       69        4           186         252               5
       40       19       44        1           682         794               5
       41        4       72       10           734         817               5
       42       39       61        2           696         817               5
       43       42       59       10           423         522               5
       44       39       62        4           602         658               5
       45       54       28        1           286         356               5
       46       38       62        1           656         728               5
       47       69       24        6           269         338               5
       48       44       15        5           708         766               5
       49       39       71       10           205         331               5
       50       84        0        1           225         300               5
       51       31       86        9            42         151               5
       52       23       52        4           670         731               5
       53       24       58       10           712         855               5
       54       17       34        6           724         854               5
       55       38       62        4           706         770               5
       56       42       59        9           639         701               5
       57       39       89       10           160         262               5
       58        7       43        6           216         289               5
       59       59       52       10           724         864               5
       60       36       62        1           251         367               5
       61       39       31        3           303         407               5
       62       31       66        5           618         685               5
       63       70       18        4           700         826               5
       64        6       51        3           507         561               5
       65       24       52        1           317         415               5
       66        9       34        2           183         276               5
       67       25       50        5           334         452               5
       68       25       45        8           695         767               5
       69       24       48        1           716         855               5
       70       13       24        4           272         391               5
       71       35       71        6           652         776               5
       72       28       60        8           177         315               5
       73       30       79        9           650         795               5
       74       37       64       10           745         829               5
       75       43       44        6           658         749               5
       76       28       53        3           702         796               5
       77       38       58        6           652         772               5
       78       25       53        3           269         373               5
       79       91       97        7           403         488               5
       80       79       75        5           342         491               5
       81       74        3       10           491         556               5
       82       45        3        5           167         272               5
       83       25       53       10           328         468               5
       84        3       78        7           570         640               5
       85       97       12        6           530         641               5
       86       97        3        8           431         554               5
       87       68       54        9           334         455               5
       88       92       84        6           242         375               5
       89       37       60        2           282         424               5
       90       10       60       10            89         183               5
       91       11       36        3           737         869               5
       92       38       65        1           258         340               5
       93        7       84        2           192         340               5
       94        6       32        8           261         358               5
       95       19       64        5           720         773               5
       96       26       68        7           748         871               5
       97       25       74        6           588         708               5
       98        3       47        4           285         387               5
       99       33       60        2           739         884               5
      100       28       62        1           289         344               5
