TEST-TC-RC0390

VEHICLE
NUMBER     CAPACITY
   100     609

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       78       64        0             0        2000               0
        1       71       50       51           820        1187               5
        2       46       96       52           280         558               5
        3       39       81       83          1177        1545               5
        4       27       35       74           436         790               5
        5       33       13       54           644         912               5
        6       51       82       60           359         708               5
        7       61       56       58           524         758               5
        8       21       10       95          1358        1683               5
        9       26       13       69           809        1072               5
       10        1       21       67           427         777               5
       11       61       95       78           873        1114               5
       12       62       99       89           542         915               5
       13       51       96       86           124         328               5
       14       49       62       85           697         984               5
       15       82       26       81          1265        1619               5
       16       55       94       70          1392        1714               5
       17       59      100       93            82         352               5
       18       59       77       81           181         393               5
       19       49       78       65           982        1298               5
       20       95       73       78           811        1039               5
       21       37       33       53           412         615               5
       22       26       89       62          1113        1484               5
       23       79       57       62          1448        1750               5
       24       74       18       99           331         620               5
       25       41       94       77          1373        1760               5
       26       40       98       97          1203        1582               5
       27       97       85       85          1456        1791               5
       28       29       36       50          1355        1708               5
       29       26       49       83            93         425               5
       30       50        3       97           925        1146               5
       31       45       96       78           298         643               5
       32       38       82       69          1352        1737               5
       33       30       94       77          1161        1417               5
       34       66       36       98           531         876               5
       35       43       66       53           516         848               5
       36       75       22       61           421         704               5
       37       46       88       63           938        1308               5
       38       52       99       72           419         749               5
       39       46       91       56          1272        1510               5
       40       43       52       99          1116        1383               5
       41       29       12       90          1111        1406               5
       42        1       62       77           886        1257               5
       43       12       31       84           545         879               5
       44       59       86       57             7         310               5
       45       44       86       94           572         968               5
       46       45       12       83          1193        1423               5
       47       46       96       84          1135        1416               5
       48        2       79       82           298         665               5
       49       11       34       70           302         512               5
       50       19        3       68           572         970               5
       51       18       95       63           200         404               5
       52       32       51       69          1278        1671               5
       53       50       78       52            49         421               5
       54       87       31       88           203         403               5
       55       67       97       94           800        1059               5
       56       79       36       82          1389        1769               5
       57       46       95       83           463         714               5
       58       47       98       86            20         359               5
       59       42       39       79           485         721               5
       60       45       96       75           842        1242               5
       61       98       95       92           977        1305               5
       62       80       35       57          1491        1775               5
       63       68        9       97          1425        1756               5
       64       37       82       64          1258        1473               5
       65        7        6       95          1141        1509               5
       66       51       65       90           481         848               5
       67       15       26       50          1143        1435               5
       68       57       84       56           226         564               5
       69       41       77       84           919        1244               5
       70       10       21       99          1349        1576               5
       71       59       98       73           673         981               5
       72       84       26       85            55         428               5
       73       64       70       99          1470        1834               5
       74       41       89       63           910        1273               5
       75       84       93       55           749         971               5
       76       73       74       60           362         637               5
       77        9       34       75           802        1198               5
       78       39       86       71           774        1060               5
       79       86       40       55          1346        1564               5
       80       34       49       56           432         677               5
       81       28       85       77          1358        1684               5
       82       57       37       70           604         917               5
       83       47       18       89          1456        1690               5
       84       48       90       55           386         723               5
       85       46       94       98           857        1211               5
       86       16       32       91           325         550               5
       87       46       95       72           188         524               5
       88       11       62       67          1105        1460               5
       89       83       38       57           207         444               5
       90       47       95       98          1279        1515               5
       91       13       24       95           861        1132               5
       92      100       38       75          1037        1410               5
       93       57       21       98          1066        1440               5
       94       47       23       61           722        1032               5
       95       52       99       95           642         935               5
       96       27       23       91           682         942               5
       97       41       89       75           533         765               5
       98       46       94       81          1257        1631               5
       99       98        4       75           105         313               5
      100       13       32       86          1277        1535               5
