TEST-TC-C0217

VEHICLE
NUMBER     CAPACITY
   100     421

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       44       99        0             0        1000               0
        1       41       57       79           247         303               5
        2       51       65       43           290         377               5
        3       43       74       56           279         335               5
        4       47       74       38           678         784               5
        5       21       69       62           256         387               5
        6       41       69       46           164         223               5
        7       47       75       13           195         297               5
        8       46       73        2           716         774               5
        9       44       62       85           211         315               5
       10       57      100       57           199         276               5
       11       41       78       72           347         474               5
       12       32       52        5           690         793               5
       13       44       67       48           172         306               5
       14       41       73       45           712         788               5
       15       73       78       36           282         364               5
       16       38       68       74           683         775               5
       17       41       65       53           363         467               5
       18       35       44       41           749         886               5
       19       60       91       93           682         761               5
       20       65       70       68           402         454               5
       21       49       70       20           345         474               5
       22       64       94       42           679         796               5
       23       48       67       27           228         299               5
       24       42       71       18           657         714               5
       25       40       65       60           660         768               5
       26       42       63       62           382         475               5
       27       99       15       44           647         728               5
       28       70       85       62           436         582               5
       29       38       69       72            63         196               5
       30       33       60       42           654         784               5
       31       44       79       58           467         609               5
       32       27       60       97           341         409               5
       33       46       67       77           284         367               5
       34       28       75       56           303         415               5
       35       90       44       17           749         857               5
       36       48       69       69           334         416               5
       37       39       68       34           246         317               5
       38       41       69       42           246         305               5
       39       62       93       82           419         503               5
       40       42       69       86           161         279               5
       41       52       75       48           603         668               5
       42       45       74       11           286         359               5
       43       45       63       82           704         801               5
       44       42       69       62           328         420               5
       45       45       72       49           323         451               5
       46       49       69       28           302         421               5
       47       33       48       66           308         456               5
       48       42       70       26           729         807               5
       49       38       70       60           170         254               5
       50       73       74       89           695         760               5
       51       46       62        5            61         165               5
       52       44       72       78           697         826               5
       53       49       74       26           723         838               5
       54       19       67       59           281         360               5
       55       50       73       72           162         308               5
       56       93       82       47           244         361               5
       57       28       79       29           650         700               5
       58       47       66       72           668         744               5
       59       88       23       90           175         285               5
       60       45       64       74           651         789               5
       61       37       72       61           681         826               5
       62       72      100       55           733         883               5
       63       25       89       99           267         339               5
       64       41       70       84            91         170               5
       65       46       71       40           682         758               5
       66       33       82       23           134         219               5
       67       66       58       46           661         768               5
       68       45       75       53           732         871               5
       69       46       97       29           716         847               5
       70       90       43       90           474         576               5
       71       40       70       18           154         236               5
       72       42       70       99           689         752               5
       73       49       67       31           197         281               5
       74       73       36       62           678         816               5
       75       49       65       94           680         753               5
       76       87       26        8           698         817               5
       77       36       75       12           295         391               5
       78       56       95       68            10         126               5
       79       42       63       70           144         224               5
       80       43       61       59           656         786               5
       81       40       79       58           651         741               5
       82       91       35       75           343         464               5
       83       50       77       94           243         316               5
       84       35       68       84           519         618               5
       85       42       69       33           560         615               5
       86       45       73       16           418         506               5
       87       47       66       55           234         325               5
       88       50       59       54           699         845               5
       89       51       69       68            90         152               5
       90       45       68        4           313         367               5
       91       40       69       42           221         284               5
       92       45       69       22           204         291               5
       93       36       74       31           711         853               5
       94       31       76       90           727         812               5
       95       40       66       78           711         785               5
       96       31       66       60           500         648               5
       97       16       25       19           640         777               5
       98       72      100       53           306         401               5
       99       87       39       22           198         312               5
      100       43       72       36           730         837               5
