TEST-TC-R0923

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        5       95        6           415         712               5
        2       59       25        5           475         714               5
        3       91       26        9            20         386               5
        4       49       52        5           437         800               5
        5       90       84        5           415         654               5
        6       96       26        6           156         477               5
        7        6       26       10           498         842               5
        8       20       68        7           422         679               5
        9       82       45        9           343         677               5
       10        3       77        6           440         650               5
       11        3       82        5           316         516               5
       12       84       85        7           424         803               5
       13       14       76        6           454         679               5
       14       49       83        7           491         879               5
       15       69       25        5           232         565               5
       16       47       86        8           275         575               5
       17       77       81        7            82         364               5
       18       70       96        8            96         415               5
       19       30        7        6           229         491               5
       20       57       99        7           295         690               5
       21       20       44       10           337         669               5
       22       25       25        8           288         543               5
       23       85       61        9           225         429               5
       24       90       51        6           433         747               5
       25       48       64        7           466         718               5
       26       82       43        5           214         469               5
       27       71        6        7           195         471               5
       28       30        9        9           240         478               5
       29        4       88        7           435         661               5
       30       30       84        7           282         550               5
       31       32       21        7           150         523               5
       32       44       17        5           499         709               5
       33       68       80        7           308         633               5
       34       51       11        6           349         700               5
       35        0       96        5           309         566               5
       36       86       70        8           448         825               5
       37       76       30        6           216         607               5
       38       87       43        8           427         763               5
       39       72       48        7           218         425               5
       40       64       26        6           184         417               5
       41       42       13       10           247         544               5
       42       99       98        7           482         783               5
       43       46       74        5           454         847               5
       44       39       90       10           500         895               5
       45       51       39        6           500         718               5
       46       88        5        8           476         686               5
       47       75       49        6           211         421               5
       48       96        0        8           441         713               5
       49       24       75        5           487         707               5
       50       46        5        8           430         731               5
       51       25       71        7           193         582               5
       52        9       85        9           150         394               5
       53       39       49       10           443         805               5
       54        9        9       10           231         623               5
       55       63       31       10           225         453               5
       56       47       28        5           405         748               5
       57       45       77        7           106         476               5
       58       45       94        8           244         495               5
       59       42       53        6           421         811               5
       60       54       33        8           399         612               5
       61       77       64        6           105         344               5
       62       44       43        8           438         699               5
       63       42       27        8           279         520               5
       64       12        8        9           313         610               5
       65       53       67        6           167         557               5
       66       81       15        8           386         613               5
       67       12       12        6            31         335               5
       68       11       43       10           421         634               5
       69        6       57        5           414         693               5
       70       39       74        8           451         756               5
       71       33       28        7            58         308               5
       72       82       11        9           274         592               5
       73       62       91       10           242         445               5
       74       56       60        6           368         696               5
       75       44       62        7           211         457               5
       76       13        7        9           430         828               5
       77       86       74        9           207         422               5
       78       15       84        9           265         641               5
       79       43       85        9           471         700               5
       80       81       97        5           493         817               5
       81       49       47       10            81         321               5
       82       98       62        9           177         477               5
       83       36        5        9           424         792               5
       84       77       51        5           492         809               5
       85       51       85       10           499         702               5
       86        1       78        5           451         776               5
       87       36       19        9           237         513               5
       88       37        0        9           301         645               5
       89       31       81       10           494         713               5
       90       88       87        5           502         824               5
       91       72       43        5           450         847               5
       92       97       25        8           308         683               5
       93       57       41        6           334         660               5
       94       67       28        7           459         811               5
       95       61       57       10           135         492               5
       96       42       90        9           326         644               5
       97       11       52        9           306         520               5
       98        4       45       10           402         626               5
       99       18       34        5           181         512               5
      100       23       60        5           260         606               5
