TEST-TC-C0703

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       49        9           150         360               5
        2       80       51        2           776        1052               5
        3       93       42        7           164         380               5
        4       29       57        3           485         773               5
        5       23       65       60           692         983               5
        6       22       34        2           205         552               5
        7       67       26        2           264         560               5
        8       85       50        4           804        1081               5
        9       73       65        5           314         538               5
       10       77       59      100           700        1098               5
       11       59       57        4           195         516               5
       12       30       63        1           225         517               5
       13       19       32        5           225         514               5
       14       62       23        6           654         989               5
       15       56        7        7           173         510               5
       16       82       98        8           509         771               5
       17       76       70        5           429         656               5
       18       57       50        2           833        1184               5
       19       86       50        3           717        1097               5
       20       33       63       70           744        1041               5
       21       87       77        7           234         516               5
       22       79       66       10           344         563               5
       23       75       58        5          1492        1809               5
       24       29       99        5           282         523               5
       25       44       21       10           256         521               5
       26        5       94        9           412         625               5
       27       96       89        8           732        1127               5
       28       59       60       69           800        1044               5
       29       62       41        3           845        1163               5
       30        7       93        1           724         997               5
       31       36       62        8           195         443               5
       32       83       49        3           795        1036               5
       33       85       54        3          1055        1338               5
       34       47        8        4           715        1049               5
       35        0       89       10           790        1183               5
       36       58       20        7           162         417               5
       37       76       49        2           257         604               5
       38       19       45        6            93         399               5
       39       88       85        1          1069        1310               5
       40       87       50        7           297         517               5
       41       21       69       10           759        1146               5
       42        6       83        3           764        1070               5
       43       29       86       89           832        1107               5
       44       77       65        3           769        1001               5
       45       30       51        7           347         573               5
       46       85       80       10           283         557               5
       47       13        2       73           808        1071               5
       48       62       52        1           311         571               5
       49       40       50        3           959        1214               5
       50       83       54        1           788        1060               5
       51       91       66       91           170         408               5
       52        7        7        6           309         670               5
       53       73       26        2           159         366               5
       54       86       54        7          1345        1578               5
       55       81       57        5           301         685               5
       56       16       73       10          1485        1858               5
       57        5       43        3           824        1059               5
       58       85       50       76           714         973               5
       59       13      100        2           631         864               5
       60        9       74        4           846        1188               5
       61       49       79       79           334         589               5
       62       77        1        4           262         523               5
       63       99        1        7           287         641               5
       64       70       80        6           308         528               5
       65       86       50        7          1183        1565               5
       66       85       48        5           679         990               5
       67       88       54        9           303         542               5
       68       73       65        4           316         592               5
       69       56       29       10           686         945               5
       70       65       89       10           986        1218               5
       71       22       10       10          1489        1861               5
       72       88       61        4            90         447               5
       73       86       49        5           824        1053               5
       74       82       50       55           722         973               5
       75       78       66        7           788        1094               5
       76       80       67        3           245         575               5
       77       28       52       71           775        1055               5
       78       28        5        7           304         565               5
       79       12       92        1           186         499               5
       80       54       51       55           806        1198               5
       81       62       96        4           182         385               5
       82       24       72       10           772        1095               5
       83       61       46        2           815        1113               5
       84       24        6        9           176         535               5
       85       84       39        6           860        1066               5
       86       86       50        9          1205        1569               5
       87       87       52        6          1061        1317               5
       88       77       57        6           951        1268               5
       89       91       59       58           731        1023               5
       90       48       38        9           264         510               5
       91       92       81        5           591         963               5
       92       92       39        6           241         481               5
       93       67       67        1           772        1002               5
       94       57       50        9           762        1042               5
       95       84       54        5           691        1021               5
       96       71       69       91           789        1008               5
       97       10        0        2            40         258               5
       98       57       55        6           680        1052               5
       99       54       74       10           775        1167               5
      100       68       36        3           360         599               5
