TEST-TC-C0146

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       34       57        0             0        1000               0
        1       11       74        1             7         308               5
        2       13       73        1           395         719               5
        3       37       36        1           484         775               5
        4       91       25        1           308         693               5
        5       28       49        1           394         779               5
        6       18       64        1           133         343               5
        7       48        2        1           459         804               5
        8       36       15        1            22         286               5
        9       21       22        1            98         457               5
       10       98       60        1           377         694               5
       11       43       60        1           278         526               5
       12       13       89        1           391         769               5
       13       28       44        1           170         500               5
       14       23       56        1           408         763               5
       15       13       71        1            15         259               5
       16       33       33        1            83         483               5
       17       53       32        1           123         445               5
       18       12       75        1            17         270               5
       19       83       77        1           485         854               5
       20       24       97        1           426         821               5
       21       35       26        1           322         555               5
       22       25       71        1           476         794               5
       23       42       22        1            15         343               5
       24       26       46        1           421         704               5
       25       17       64        1           400         677               5
       26       35        0        1           314         647               5
       27       91       62        1           415         649               5
       28       32       50        1           169         568               5
       29       19       80        1           229         606               5
       30       36       54        1           145         493               5
       31       89       75        1           399         675               5
       32       18       64        1           482         839               5
       33       14       42        1           490         711               5
       34       34       34        1           402         793               5
       35       54       10        1           293         662               5
       36       16       78        1           484         764               5
       37       34       14        1           179         541               5
       38       94       62        1           477         737               5
       39       18       75        1            86         289               5
       40       36       46        1           408         623               5
       41       94       67        1           489         785               5
       42        2       89        1           370         642               5
       43       24       78        1             3         203               5
       44       23       43        1           201         552               5
       45       21       73        1            73         363               5
       46       72       14        1           441         794               5
       47       13       69        1           183         402               5
       48       81       69        1           229         450               5
       49       46       26        1           312         524               5
       50       94       55        1            67         297               5
       51       12       83        1           448         731               5
       52        7       79        1           474         738               5
       53       22       63        1           253         464               5
       54       85       80        1           370         682               5
       55       45        8        1           149         376               5
       56       17       71        1           306         592               5
       57       17       65        1             5         404               5
       58       98       57        1           145         346               5
       59       79       28        1           443         669               5
       60       37       41        1           497         813               5
       61        9       70        1           230         575               5
       62       21       59        1           103         443               5
       63       21       57        1           361         584               5
       64       16       91        1            84         342               5
       65       30       28        1           108         342               5
       66       21       59        1            28         348               5
       67        3       79        1           277         600               5
       68        6       80        1           200         425               5
       69       86       18        1           418         641               5
       70       16       41        1           106         318               5
       71       75       76        1           221         430               5
       72       17       66        1           402         782               5
       73       95        6        1           269         486               5
       74       95       63        1           223         534               5
       75       79       88        1           107         439               5
       76       29        8        1           334         686               5
       77        7        0        1           297         646               5
       78       17       65        1            37         292               5
       79       15       67        1           312         514               5
       80       17       65        1           437         773               5
       81       22       77        1           300         523               5
       82       25       65        1           122         329               5
       83       21       90        1           500         746               5
       84       83       45        1           159         529               5
       85       99       44        1           409         653               5
       86       67       51        1           289         609               5
       87       22       77        1           330         667               5
       88       17       65        1           282         610               5
       89       44       48        1           146         455               5
       90        5       68        1           173         566               5
       91       12       75        1           337         689               5
       92       25       66        1           450         766               5
       93       20       33        1           197         403               5
       94       54       45        1            46         367               5
       95       24       71        1           176         459               5
       96       54       38        1           411         728               5
       97       18       65        1           176         418               5
       98       91        9        1           150         396               5
       99       40       68        1           349         573               5
      100       17       82        1           200         484               5
