TEST-TC-RC0754

VEHICLE
NUMBER     CAPACITY
   100     86

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       23       94        5            57         311               5
        2       98        6        6            17         330               5
        3       46       29       10           184         463               5
        4       63       10        8           106         403               5
        5       61        3        6           442         673               5
        6       17       88        1           152         467               5
        7       68       43        4           228         441               5
        8       34       14        8           127         369               5
        9       76       24        5           379         755               5
       10       86        8        1           355         699               5
       11      100       78        9           358         623               5
       12       98        9        6           134         503               5
       13       54        0        4           373         677               5
       14       48        2        8           487         877               5
       15       76       31        3            42         419               5
       16       14       80        3           354         737               5
       17       54       17        4            24         232               5
       18       15       81        4           298         592               5
       19       56       66        5           104         375               5
       20        0       68        4            25         403               5
       21       22       58        7           369         635               5
       22      100       28        2            13         394               5
       23       35       15        3           451         690               5
       24       64       52        8           298         565               5
       25       30       86        4           130         353               5
       26       47       67        7           423         802               5
       27       47        4        5           272         527               5
       28       58       25        6            73         441               5
       29       84       91        1           371         647               5
       30       90        6        3           148         546               5
       31       96       10        4           266         660               5
       32        4       41        1           177         388               5
       33       49       32        9            56         399               5
       34       58       70        2           138         432               5
       35       90       55        3           241         519               5
       36       83       14        6           439         766               5
       37       49       31        7           214         432               5
       38       54       50        6           164         430               5
       39       63       50        4           363         671               5
       40       97        9        9           260         467               5
       41       52       70        1           216         481               5
       42       40       23        3           171         416               5
       43       12        9        5            99         450               5
       44       75       20        7           228         441               5
       45       88        8       10           139         516               5
       46       72       14        8           296         642               5
       47       75       69        3           213         562               5
       48        2       59       10           230         449               5
       49       52       21        2           245         501               5
       50       67       81        1           453         848               5
       51       64       40        8           408         797               5
       52       60       79        1           280         558               5
       53       77       52        8           274         552               5
       54        5       70        8           119         449               5
       55       52       14       10           122         502               5
       56       84       16        3           395         782               5
       57       74       21       10           222         600               5
       58       67       18        9           178         394               5
       59       17       38        2            97         363               5
       60       85       12        8           312         634               5
       61       98        9        4            32         305               5
       62       78       24        2           471         727               5
       63       95       34        2           379         605               5
       64       49       20        6            51         265               5
       65       74       32        4           325         637               5
       66       92       17        9             3         360               5
       67       84       17        1           149         411               5
       68       48        2        6           429         643               5
       69       78       10        6           328         588               5
       70       94       68        5           191         424               5
       71       73       14        5           227         600               5
       72       39       89        7            75         451               5
       73       84       63       10           180         522               5
       74       72       37        2            33         404               5
       75       95        4       10           110         310               5
       76       48       34        6            27         321               5
       77       53       31        2           115         337               5
       78       79       83        4            85         433               5
       79       96       71       10           222         433               5
       80       89      100        4            74         411               5
       81       77       20        5           452         785               5
       82       44       86        6           314         559               5
       83       49       26        5           195         545               5
       84       31       21        4            89         364               5
       85       46       29        1            54         290               5
       86       97       64        5           199         567               5
       87       21        1        4           476         796               5
       88       47       70        5           437         696               5
       89       63       31        8           407         778               5
       90       80       56        9           395         793               5
       91       99       83        8            54         409               5
       92       93        3        2           223         471               5
       93        1       90        2           114         356               5
       94       63       12        9           421         705               5
       95       93       64       10            61         263               5
       96       82        9        1            73         441               5
       97       58       48       10            38         298               5
       98       86       14        3           159         506               5
       99       48       30        7           407         646               5
      100       20       38        5           261         581               5
