TEST-TC-R0925

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       11       57       10           488         625               5
        2       34        7        8           305         386               5
        3       19       60        8          1584        1647               5
        4       27       32        9           175         258               5
        5       32       73        6           245         370               5
        6       26       93        8           218         330               5
        7       78       19        6           222         322               5
        8        7       82        8           279         423               5
        9      100       70        5           215         282               5
       10       16       42        6          1078        1160               5
       11       25       49       10           309         378               5
       12        5       36        6           343         406               5
       13       13       17       10           210         310               5
       14       71       79       10           335         397               5
       15       76       84        8           290         392               5
       16       23       10        6           745         803               5
       17       20       81        7           346         402               5
       18       54       77        8           739         858               5
       19       64       10       10           779         898               5
       20        9       35        9          1248        1345               5
       21       25       43        6           777         830               5
       22       11       17        7           157         220               5
       23       94       76        6           457         584               5
       24       46       93       10           904        1024               5
       25       38       70        7           330         457               5
       26       47       77        9           678         743               5
       27       65       26        5           741         876               5
       28       29       59       10           307         412               5
       29       11       45        8           709         816               5
       30       36        9        6          1456        1515               5
       31       78        2        9           300         409               5
       32       50       44        6           308         383               5
       33       15       53        5           694         815               5
       34       11       56        6           839         942               5
       35       55       24        7           293         404               5
       36       39       79        7           385         495               5
       37       97       14        9           746         859               5
       38        3       61        6           813         878               5
       39        1       57        5           755         827               5
       40        6       17        5           745         798               5
       41       82       73       10           769         903               5
       42       33       47        8          1273        1414               5
       43       88       29        7           300         381               5
       44       39       25       10           163         217               5
       45       18       15        7           711         855               5
       46       42       73        5           333         426               5
       47       12       60        8           492         563               5
       48       40       64        6           788         884               5
       49       77       51        6            33         167               5
       50       80        5        8           277         362               5
       51       16        8        6           788         882               5
       52       65        9        7           187         322               5
       53       95       80        6           788         904               5
       54       17       62        6           832         891               5
       55      100       86        8           699         793               5
       56       78       44        6           662         737               5
       57       36       33        8           776         859               5
       58       52       76        7           210         321               5
       59       36       85        9           461         584               5
       60       81       63        9           203         302               5
       61       39       24        5           842         986               5
       62        5       50       10           275         363               5
       63        7       81        6           792         911               5
       64       41       68        9           222         363               5
       65       35       10        5           293         426               5
       66       36        4       10           752         892               5
       67       87       85        9           825         894               5
       68       67       54        6          1575        1695               5
       69       38      100       10           805         953               5
       70       54       27       10           704         770               5
       71       69       33        5          1221        1347               5
       72       34        3        7           797         869               5
       73        9       54        5            13          88               5
       74       19       25        9           685         791               5
       75       85       87        8           527         613               5
       76       55       93        8           294         354               5
       77       43       40        8           393         498               5
       78       70       47       10           188         295               5
       79       46       44        7           217         324               5
       80       77       12       10           304         414               5
       81       19       75       10           349         411               5
       82       53       57       10           695         772               5
       83       85       89        6           792         898               5
       84       92       86        6           211         270               5
       85       68       27        8          1499        1558               5
       86       10       36        7           772         901               5
       87       39       52        6          1484        1594               5
       88       63       54        5           748         882               5
       89       56      100        7           294         349               5
       90       46       24       10           757         879               5
       91       22       99        7           314         448               5
       92       46        6        9           802         913               5
       93       65       79        6           828         948               5
       94       62       60        6          1087        1176               5
       95       96       99        6          1353        1411               5
       96       26        8        8          1652        1702               5
       97       36       44        9           226         370               5
       98       14       23        8           221         324               5
       99        0       18        8           773         909               5
      100       96       70        7           279         389               5
