TEST-TC-RC0317

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       80       35        0             0        2000               0
        1       86       78        1          1124        1267               5
        2       10       43        8           766         846               5
        3       69       84        3           218         290               5
        4       33       72        4           668         777               5
        5       77       79        9           701         844               5
        6       60       48        6           677         741               5
        7       28       61        9          1261        1345               5
        8       52        5        9           842         904               5
        9       19       75        6           167         247               5
       10       78       94        2           837         926               5
       11       92       80        3           824         895               5
       12       92       74        4          1615        1685               5
       13       33       72        9           182         238               5
       14       34       44        3           212         312               5
       15       78       19        8           349         450               5
       16       32       72        4           801         951               5
       17       35       75        9           653         725               5
       18       41        0        6           815         909               5
       19       38       68        2           718         828               5
       20       30        8        7           191         320               5
       21       16       49        7           227         369               5
       22       30       76        4           331         417               5
       23       28       80        8          1172        1276               5
       24       97       51        8            82         211               5
       25       74       89        8           895        1028               5
       26       88       49       10           279         353               5
       27       84       69        9           809         880               5
       28       77       63        5           740         845               5
       29       30        7       10           217         337               5
       30       32       74        2           820         917               5
       31       33       69        8           783         852               5
       32       79       84        3           843         974               5
       33       31       74        7          1547        1639               5
       34       87       25        7           276         357               5
       35       40       67        3           173         323               5
       36       96       13        8           273         362               5
       37       74       72        4           961        1065               5
       38       74       21        8           738         887               5
       39       85       21        1           154         262               5
       40        4       54        6           678         741               5
       41       31       73        7           179         323               5
       42       30        2        5          1491        1607               5
       43       82       56        6            79         167               5
       44        3       59        6           199         278               5
       45       59        2        6           319         388               5
       46       29       79        4           826         966               5
       47       11       67        9           828         904               5
       48       55       12        3           286         406               5
       49       41       65        2           217         343               5
       50       35       11        7           232         362               5
       51       70       13        1           232         297               5
       52       50        6       10           638         699               5
       53       83       69        4           156         253               5
       54       39       80        2           308         378               5
       55        7       54        4            32          87               5
       56       29        7        5           875         961               5
       57       17       56        2           327         462               5
       58       32       29        4           691         824               5
       59        1       56       10          1204        1294               5
       60        0       23        6           658         773               5
       61       22       69        3           316         433               5
       62        7       42        1           721         826               5
       63       75       40        5           766         910               5
       64       30        8        3           333         461               5
       65       34       88        7           863         959               5
       66       83       28        5           763         887               5
       67       57        1        2           212         272               5
       68       76       83        4           826         963               5
       69       19       34        2           680         782               5
       70       33       42        1           181         271               5
       71       32       72        5           595         688               5
       72       31       74        7           162         264               5
       73       30      100        6           230         370               5
       74       47      100        1           841         964               5
       75       20        5        8           262         368               5
       76       40       26        1           709         802               5
       77       86       40        3          1398        1511               5
       78       31       74        8           163         257               5
       79      100       34       10           327         412               5
       80       66       76        9           319         385               5
       81       97       69        7          1183        1285               5
       82       30        7        5           659         807               5
       83       66       44        3           806         908               5
       84       97       57        9           748         896               5
       85       98       39        2           210         337               5
       86       52       22        5           708         776               5
       87       40       77        8           237         305               5
       88       30       94        3           759         830               5
       89       28       71        1           666         748               5
       90       85       67        4            58         203               5
       91       31       74        8          1007        1136               5
       92       37       17        5           934        1039               5
       93       60       70       10           750         872               5
       94       39       67        1           796         937               5
       95       69       86        7           225         329               5
       96       86       68        9           256         335               5
       97       57       89        2           210         342               5
       98       27      100        5           711         835               5
       99       52       25        6           327         387               5
      100        3       31        4           686         816               5
