TEST-TC-C1104

VEHICLE
NUMBER     CAPACITY
   100     621

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        8       27       62           630         712               5
        2       85       84       99           262         320               5
        3       86       68       66           153         221               5
        4       72       96       81           100         245               5
        5       54       45       96           700         784               5
        6        8       36       96           221         350               5
        7        2       71       56           538         656               5
        8       70       71       85           294         383               5
        9       16       90       69           260         405               5
       10       93       93       83           673         788               5
       11       91       89       64            38         133               5
       12       87       55       90           380         513               5
       13       20       81       61           257         362               5
       14       13       73       61           403         485               5
       15       11       32       62            47         161               5
       16       66       60       60           573         683               5
       17        2       69       91           534         656               5
       18       17       74       74           737         802               5
       19       35       20       65           363         486               5
       20       88       92       70           490         593               5
       21       94       95       96           593         693               5
       22       90       90       66           631         766               5
       23       54        2       72           316         381               5
       24       92       93       95           260         405               5
       25       92       92       80           313         396               5
       26       13       31       76           328         462               5
       27       90       92       74           314         402               5
       28       95       88       69           444         545               5
       29       83       94       81           339         439               5
       30       15       60       81           667         792               5
       31       61      100       66           476         535               5
       32       78       67       95           350         440               5
       33       14       82       97           414         563               5
       34        7       77       75           583         715               5
       35       79       69       88           330         391               5
       36       80       70       97           428         542               5
       37       80       66       83           473         524               5
       38       10       81       54            10          87               5
       39       58       58       96           378         463               5
       40       70       86       98             4         142               5
       41        6       61       77           678         806               5
       42       92       91       57            89         221               5
       43       92       92       93           513         648               5
       44       27       73       70           349         497               5
       45       10       78       85           672         810               5
       46       83       69       99           129         211               5
       47       62       63       69           624         712               5
       48       82       48       61           215         296               5
       49       79       77       70           636         774               5
       50        6       33       88           469         569               5
       51       92       91       97           359         479               5
       52       97       81       62           318         412               5
       53        6       25       92            29         164               5
       54       56       75       77           117         235               5
       55       79       68       97           681         737               5
       56       68       46       76            75         152               5
       57       75       83       82           521         577               5
       58       12       70       85           509         617               5
       59       93       93       59           324         381               5
       60       82       81       71           411         504               5
       61       99       11       84           520         652               5
       62       97       93       78           168         276               5
       63       98       78       72            32         174               5
       64       78       71       80           692         781               5
       65       89       71       78           315         456               5
       66      100       86       79           650         772               5
       67       51       67       84           678         743               5
       68       14       33       78           511         599               5
       69       10       71       68           265         372               5
       70       26       24       80           554         675               5
       71       92       92       72           206         347               5
       72        7       57       57           514         604               5
       73       93       94       67           233         344               5
       74       62       82       65           335         423               5
       75       13       73       71           530         665               5
       76       71       75       90           333         431               5
       77       17       39       71           710         771               5
       78       94       94       75           205         290               5
       79       67       76       97           564         690               5
       80       78       68       74           662         778               5
       81       99       97       55           353         418               5
       82       86       79       65           724         852               5
       83       12       70       97           504         556               5
       84       20       81       76            57         149               5
       85       25       65       64           305         382               5
       86       81       54       95           434         513               5
       87       24       68       64           125         183               5
       88        3       32       91           251         395               5
       89       10       71       84           431         521               5
       90       73       79       61           137         244               5
       91       80       72       86            93         181               5
       92       73       61       98           681         822               5
       93       76       81       94           541         657               5
       94       29       79       86            71         201               5
       95        0       32       50           650         753               5
       96       30       68       56           347         495               5
       97       16       31       89           117         190               5
       98       20       84       75            99         165               5
       99       17       29       97           305         360               5
      100       27       42       54           483         633               5
