TEST-TC-RC0822

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       75       65       74            40         263               5
        2       12       30       98           621         883               5
        3       13        4       53          1467        1769               5
        4       64       52       80           799        1039               5
        5       88       81       99           143         433               5
        6       99       80       98           666        1038               5
        7       83       85       58          1086        1451               5
        8       52        7       95           273         641               5
        9       85       64       73           133         357               5
       10        1       42       80           582         948               5
       11       12       30       73           743        1119               5
       12       89       86       86           956        1195               5
       13        3        5       98           586         797               5
       14       76       64       81           159         441               5
       15       45       41       86           148         394               5
       16       88       29       70           780        1156               5
       17        1       76       61          1369        1588               5
       18       13       44       56           266         542               5
       19       75       99       80          1072        1437               5
       20      100       91       60           942        1181               5
       21       11       33       76          1286        1649               5
       22        8       31       96           219         568               5
       23       90       20       97           979        1273               5
       24       64       50       59          1401        1740               5
       25        9       29       92           461         815               5
       26       32       40       95           376         585               5
       27       10       31       83          1260        1541               5
       28       54        1       78           197         416               5
       29       74       17       88           565         903               5
       30       84       65       65           186         474               5
       31       17       81       92           979        1331               5
       32       47        1       69           795        1114               5
       33        9       32       88           224         580               5
       34       63       66       82           331         582               5
       35       26       84       67           226         466               5
       36       99       91       96           744         982               5
       37       47       32       71          1202        1534               5
       38       57       93       64           192         554               5
       39       87       46       84           656        1024               5
       40       96       62       74          1176        1536               5
       41       12       69       69           231         525               5
       42       12       22       65          1335        1535               5
       43       54       72       75          1454        1657               5
       44       91       85       71           290         628               5
       45       11       32       74           391         764               5
       46       79       80       69          1331        1663               5
       47       58       13       81            93         456               5
       48       57       46       96           260         534               5
       49        4       49       92          1334        1596               5
       50       67       58       84           169         545               5
       51       71       53       54           516         742               5
       52       34       60       91          1212        1519               5
       53        8       29       69          1030        1362               5
       54       62       74       74          1470        1827               5
       55       12       23       70           842        1195               5
       56       65       44       57           156         512               5
       57       92       54       60           782        1159               5
       58       72       68       57           136         384               5
       59       94       98       78           815        1083               5
       60        8       41       91           760        1130               5
       61       51       98       64           863        1192               5
       62       16       58       83          1107        1385               5
       63        3       27       82           100         460               5
       64       26       70       83          1212        1563               5
       65       69       45       57           632        1029               5
       66       44       33       59           105         473               5
       67       54       53       67           828        1053               5
       68        6       25       52           801        1110               5
       69       94       67       92           296         676               5
       70       52       63      100          1055        1298               5
       71       73        9       81           668        1055               5
       72       29       98       97           574         887               5
       73       75       66       53           488         752               5
       74       90       63       52            29         334               5
       75       18       33       83          1389        1647               5
       76       84       68       70           409         712               5
       77       23        9       69           166         566               5
       78       46       37       68           954        1221               5
       79       50        5       66          1421        1693               5
       80       69       85       96           804        1138               5
       81        5       85       57          1320        1651               5
       82       11       93       73           170         378               5
       83       13       45       71          1274        1548               5
       84        0       28       91           929        1232               5
       85       62       46       94          1143        1466               5
       86       31       94       64           967        1185               5
       87       96       22       92          1251        1564               5
       88       85       62       77           854        1222               5
       89       11       27       62          1011        1361               5
       90        4       97       89          1271        1518               5
       91       66       45       97            58         375               5
       92        8       34       77           511         800               5
       93       80       67       62           224         549               5
       94        4       60       63           199         560               5
       95        3       31       56            46         289               5
       96       96       12       98          1188        1554               5
       97       94       51       66           658         904               5
       98       54       23       99           137         415               5
       99       69        3       73          1207        1467               5
      100       91       61       70           526         892               5
