TEST-TC-RC0727

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       14       22        1           197         528               5
        2        1       73        1           786         987               5
        3       84       11        1           743        1081               5
        4       53       31        1           281         483               5
        5       90      100        1           773        1068               5
        6        5       89        1           225         556               5
        7       62       98        1           271         537               5
        8       50       22        1           807        1158               5
        9       44       90        1           260         641               5
       10       78      100        1           266         586               5
       11       48       24        1           729         945               5
       12       84       19        1           268         596               5
       13       40       21        1           458         669               5
       14       15       68        1           812        1149               5
       15       36       67        1           743        1045               5
       16       69       78        1           132         527               5
       17       72       41        1           664         895               5
       18       41       29        1           242         531               5
       19       45       85        1           152         475               5
       20       80       65        1           841        1213               5
       21       50       37        1           911        1160               5
       22       58       19        1          1129        1475               5
       23       57       16        1           162         536               5
       24       55       42        1           196         476               5
       25       46       20        1           785        1079               5
       26        5       94        1           254         625               5
       27       43       84        1           205         416               5
       28       43       17        1           670        1036               5
       29       53       17        1           163         363               5
       30        5       37        1           692         955               5
       31       88       44        1           282         618               5
       32       53       43        1           774        1009               5
       33       97       27        1           222         518               5
       34       58       24        1           284         576               5
       35       59       99        1           184         483               5
       36       19       54        1          1105        1459               5
       37       56       25        1           162         556               5
       38       75       83        1          1142        1445               5
       39       55       13        1          1208        1478               5
       40       37       16        1           713         935               5
       41       82       90        1           302         583               5
       42       55       73        1           165         458               5
       43       94       91        1           791        1004               5
       44       53       17        1           653         935               5
       45       48       70        1           830        1229               5
       46       42        2        1           842        1142               5
       47       57       94        1           288         610               5
       48        5       64        1           193         449               5
       49       21       27        1           261         536               5
       50       22       82        1           296         654               5
       51       34       50        1           731        1053               5
       52       69        8        1           842        1114               5
       53       99       27        1           280         671               5
       54       49       87        1           828        1140               5
       55       58       98        1           162         560               5
       56       37       33        1           655         961               5
       57       59       37        1           812        1024               5
       58       55       12        1          1344        1631               5
       59       92       60        1           257         491               5
       60        2        0        1           781        1009               5
       61       38       74        1           671         992               5
       62       79        2        1           226         603               5
       63        3       68        1           832        1151               5
       64       58       40        1            24         234               5
       65       90       78        1           692         918               5
       66        8       34        1           313         567               5
       67       48       26        1           346         679               5
       68        5       30        1           341         635               5
       69       87        0        1          1039        1360               5
       70       25       72        1           754        1025               5
       71       54       49        1           684         944               5
       72       50       19        1           769        1099               5
       73       88       36        1           526         754               5
       74       91       10        1            44         405               5
       75       53       17        1          1168        1486               5
       76        7       39        1           373         664               5
       77       42       11        1           297         532               5
       78       58       54        1           801        1047               5
       79       21       50        1           268         640               5
       80       52       17        1           669        1042               5
       81       78       66        1           198         536               5
       82       54       24        1           213         586               5
       83       48        9        1           232         462               5
       84       58       94        1           696        1093               5
       85       54       24        1           842        1153               5
       86       41       69        1            86         427               5
       87       15        7        1           800        1133               5
       88       37       58        1           242         588               5
       89       41       67        1          1110        1491               5
       90       15       41        1           796        1168               5
       91       50       30        1           698         938               5
       92       52       22        1          1388        1597               5
       93       50       22        1           691         957               5
       94       33       75        1           526         738               5
       95       50       45        1           256         611               5
       96       47       69        1           346         712               5
       97       70       22        1            85         407               5
       98       88       35        1            86         329               5
       99       59       17        1           795        1050               5
      100       93       31        1           735        1123               5
