TEST-TC-RC0400

VEHICLE
NUMBER     CAPACITY
   100     1836

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       97        0             0        1000               0
        1       73       70       92           684         743               5
        2       99       45       91           730         794               5
        3       81       20       92           560         619               5
        4       16       54       57           494         637               5
        5       85       53       93           250         323               5
        6       76       56       53            84         155               5
        7       58       49       96           525         595               5
        8       11       43       90           562         698               5
        9       30       66       85           653         747               5
       10       85       54       50           258         384               5
       11       31       98       82           278         387               5
       12       90       80       67           503         598               5
       13       68       64       85           720         853               5
       14       92       91       84           373         457               5
       15       67       38       58           507         593               5
       16       39       82       63           717         810               5
       17       13       35       93           533         660               5
       18       73       25       65           117         259               5
       19       96       49       92            26         115               5
       20       57       90       80           606         710               5
       21       94       57       54            64         169               5
       22       26       25       92           166         270               5
       23       17        8       80           494         585               5
       24       22        2       62           527         668               5
       25       26       35       72           608         726               5
       26       89       35       82           351         464               5
       27        7       39       94           212         343               5
       28       54       74       84           557         692               5
       29       74       36       78           634         738               5
       30       64       66       59           239         353               5
       31       27       22       51           644         744               5
       32       84       53       68            35         119               5
       33       87        9       52           400         468               5
       34       44       45       93           597         668               5
       35       73       95       74           343         426               5
       36       83       55       88           275         408               5
       37       93       54       87           149         253               5
       38       67       96       66           232         293               5
       39       77       33       90           603         653               5
       40        3        5       51           630         714               5
       41       71       45       81           702         753               5
       42       24       37       76           133         275               5
       43       85       56       65           375         435               5
       44       62       34       64           482         613               5
       45       83       54       81           615         686               5
       46       91       81       92           301         374               5
       47       54       15       85           708         766               5
       48       83       52       90            37         142               5
       49       24       12       98           178         235               5
       50       31       70       52           373         439               5
       51       60       63       89           637         710               5
       52       87       52       72           599         718               5
       53       62       54       75           442         534               5
       54       64       55       82           719         843               5
       55       33       16       97           300         392               5
       56      100       62       93           579         724               5
       57       83       24       63           390         448               5
       58       68       58       95           525         588               5
       59       14      100       82           665         780               5
       60       28       97       53           401         497               5
       61       14       68       68           273         362               5
       62       84       63       74            74         191               5
       63       36       40       72            53         125               5
       64       79       47       84           533         600               5
       65        8       98       65           102         228               5
       66       26       59       90           746         855               5
       67       85       89       86           231         283               5
       68       26       26       68           733         824               5
       69        3       74       83           112         195               5
       70       40       91       99           501         623               5
       71       23       35       78           321         391               5
       72       37       25       73            42         186               5
       73       38      100       61           239         345               5
       74       25       79       63           511         648               5
       75       22       48       87           484         566               5
       76       80       58       60           308         419               5
       77       79       94       73           416         484               5
       78        7       14      100           454         517               5
       79       90       30       98           732         784               5
       80       94       54       62           734         857               5
       81       44       22       87           277         342               5
       82       72       68       55           221         336               5
       83       37        2       94           447         556               5
       84       17       43       91           535         674               5
       85       95       41       67           255         388               5
       86       50       21       66           696         825               5
       87       48       21       53           721         863               5
       88       94       34       74           538         611               5
       89       61       69       71           602         742               5
       90       84       80       86           376         470               5
       91       93       53       83           715         846               5
       92        3       60       70           279         372               5
       93       59       29       91           675         772               5
       94        5       82       67           140         246               5
       95       96       98       88           506         562               5
       96       41       21       53           193         273               5
       97       50       31       52           587         708               5
       98        3       62       98           292         372               5
       99       70       47       50           641         790               5
      100       60       70       78           603         691               5
