TEST-TC-R0536

VEHICLE
NUMBER     CAPACITY
   100     1158

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       50       83       55           279         343               5
        2       66       47       66           392         524               5
        3       66       10       68           557         656               5
        4       79       89       65           620         683               5
        5       46        0       78           481         571               5
        6       42       77       87           533         669               5
        7       23       72       92           622         707               5
        8       52       62       89           211         299               5
        9       79       73       73            24         111               5
       10       96       16       65           737         857               5
       11       89       97       50           449         523               5
       12       40       64       56            38         134               5
       13       91       66       54           372         423               5
       14       60       82       56            69         217               5
       15       25       47      100           403         500               5
       16        5       38       58           459         568               5
       17       52       20       59           680         814               5
       18       21       83       74           343         396               5
       19        7       31       78           228         339               5
       20       64       41       90           230         346               5
       21       38       78       72           293         384               5
       22      100       89       92           297         438               5
       23       81       32       84            95         190               5
       24       20        2       71           735         793               5
       25       48       78       74           729         804               5
       26        6       64       50           686         748               5
       27        5       40       83           271         383               5
       28       76       54       63           462         557               5
       29       69       56       60           379         450               5
       30       13       91       61           280         421               5
       31        4        0       83           354         407               5
       32       80       27       59           127         195               5
       33       95        1       95           515         657               5
       34       41        7       96            30          82               5
       35       36       14       87           388         453               5
       36       20       90      100           413         490               5
       37       26       66       51            15         143               5
       38        0       25       56           524         616               5
       39       66       59       64           631         689               5
       40       28        9       50           370         476               5
       41       38       95       71            17         142               5
       42       69       75       58           200         330               5
       43        9       39       64            85         235               5
       44       23       77       57           249         342               5
       45       72       46       89           150         278               5
       46       56       63       96           387         440               5
       47       99       37       82           258         317               5
       48       99       97       81           155         206               5
       49       33       54       74           614         757               5
       50       30       97       77           106         188               5
       51       28       77       77           520         592               5
       52       84       61       66           648         728               5
       53       98       11       69           680         782               5
       54       99       11       93           228         332               5
       55       48       43       58           199         332               5
       56        8       73       52           372         455               5
       57       24       88       52           691         832               5
       58       35       22       61           590         652               5
       59       46       26       96           227         338               5
       60       89       90       90           652         724               5
       61       68       67       76           586         652               5
       62       57        3       73           414         506               5
       63       87       71       92           600         661               5
       64        0       29       63           416         483               5
       65       93       55       98           289         341               5
       66        8       64       53           663         731               5
       67        4       65       53            53         128               5
       68       11       91      100           733         794               5
       69       34       56       70           357         434               5
       70       87       21       61           475         568               5
       71       54       56       57           364         474               5
       72       40        3       53           391         502               5
       73       42       49       64           384         463               5
       74       22       76       91           487         558               5
       75       94       25       55           214         293               5
       76       44       75       69           641         719               5
       77       22       48       84           303         452               5
       78       76       34       73           418         529               5
       79       88       10       61            88         183               5
       80       50       57       62           429         554               5
       81       28       14       59           366         439               5
       82       71       10       68           100         197               5
       83       62       50       56           273         369               5
       84       14       40       61           485         563               5
       85       57       53       97           731         805               5
       86       71       13       90           513         591               5
       87       30       36       57           293         346               5
       88       49       20       69           178         297               5
       89        7       90       73            34         120               5
       90       20       24       95             6          66               5
       91       99       33       87           494         580               5
       92       82       56       72           125         201               5
       93       75       44       78           248         306               5
       94       82       82       96           117         205               5
       95       55       74       78           188         283               5
       96       96       31       74           404         547               5
       97        6       90       76           260         311               5
       98       16       56       57           364         452               5
       99        5       37       61           110         213               5
      100       65        4       98           268         412               5
