TEST-TC-RC0797

VEHICLE
NUMBER     CAPACITY
   100     393

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        9       43       67          1012        1093               5
        2       11       23       90           253         372               5
        3       43       53       54           202         260               5
        4       27       33        3           252         398               5
        5       27       69       11           176         253               5
        6       62       49       66           761         814               5
        7       63       30       69           668         779               5
        8       16       29       30           238         332               5
        9       28       10       73           799         895               5
       10       14       15       25           150         255               5
       11        4       15       59           819         940               5
       12       69       47       52           346         448               5
       13       40       43       65           293         405               5
       14       21       14       22           312         417               5
       15       53       50       31           337         404               5
       16       19       40       58           301         451               5
       17       16       18        4           737         805               5
       18       60        5       42           829         957               5
       19       18       44       65           172         223               5
       20       64       63       33           700         752               5
       21       78       18       75           833         966               5
       22       16       34       37          1503        1632               5
       23       84       17       69           301         396               5
       24       17       31       61           309         440               5
       25       46       37       11           682         776               5
       26       20       15       20           837         892               5
       27       59       43       39          1063        1184               5
       28       99       37       19            63         167               5
       29       35       36       64           295         360               5
       30       14       49        4           300         409               5
       31       10       19       28           430         547               5
       32       37        1       68          1566        1649               5
       33       11       29      100           814         901               5
       34       27       18       98           700         830               5
       35       45       72       12           826         976               5
       36       40        5       79           452         591               5
       37       38        5       33           795         920               5
       38       12       27       18           297         388               5
       39       26        9       36           225         299               5
       40       22       39       45           717         777               5
       41       40       91       23           507         646               5
       42        0       82       15           259         369               5
       43       19       94       65           775         897               5
       44       89       24       95          1392        1496               5
       45        7      100       97           278         424               5
       46        9       70       33           177         292               5
       47       41       94       70          1524        1674               5
       48       12       11       93           275         413               5
       49       54       23       88          1528        1654               5
       50       31       33       46           334         435               5
       51       38       79       43           177         288               5
       52       48       72       50           708         782               5
       53       26       22      100           675         731               5
       54        7       34       58           735         841               5
       55       79       76        3           796         912               5
       56       21       14        4           669         729               5
       57       40       76       95           850         926               5
       58       55       84        5           261         356               5
       59        9       23       45           223         322               5
       60       32       29        9           212         297               5
       61       82       84       45           684         827               5
       62       37       53       61           845         965               5
       63       53       98       40           250         313               5
       64       26       18       66           263         390               5
       65       39       81       45           319         441               5
       66       23       10       31           176         306               5
       67       71       34        3           760         891               5
       68       60        3       20           697         772               5
       69       73       32       66          1393        1509               5
       70       86       55       66           822         896               5
       71       26       11       55           673         771               5
       72       60       34       18           806         941               5
       73       18       16      100           216         347               5
       74       20       15       38           782         873               5
       75       19       16       42          1328        1460               5
       76       85       32       30           909        1055               5
       77        9       70       34          1735        1815               5
       78       80       34       32           688         748               5
       79       25       12       98           769         853               5
       80       15       70       72           201         320               5
       81       11       24       89          1509        1617               5
       82       17       20       94           775         910               5
       83       59       91       57           412         501               5
       84       19       32       34           731         816               5
       85       57       27       44           122         253               5
       86       24        8       39           654         803               5
       87       69      100       79           348         466               5
       88       14       31       44           718         831               5
       89       70       63       37           315         441               5
       90        2       81       59          1442        1554               5
       91        8       37       87           901         989               5
       92       26        9       28           810         955               5
       93       85       18       88           220         279               5
       94       37       94       81           194         339               5
       95       83       70       60           202         305               5
       96       71       28       36          1604        1743               5
       97       18       30        9            21         104               5
       98       55       83       30           220         356               5
       99       18       13       30           784         854               5
      100       75       86       49           780         894               5
