TEST-TC-C0692

VEHICLE
NUMBER     CAPACITY
   100     1817

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       53       62           638         706               5
        2       71       84       71          1309        1392               5
        3       19       66       67          1447        1597               5
        4       11       14       53           857         913               5
        5       18       19       83           915        1039               5
        6       47       30       67           849         905               5
        7       47       53       51           296         360               5
        8        2       29       73          1532        1592               5
        9        1       34       92          1520        1597               5
       10       25       88       66           902        1027               5
       11       34       32       54          1240        1348               5
       12       37       36       93           302         440               5
       13       14       59       50          1625        1703               5
       14       20       66       78           616         739               5
       15       21       58       65          1085        1171               5
       16       18       19       87          1091        1142               5
       17       20       69       90            17         111               5
       18       12       19       63          1479        1589               5
       19       47       30      100           743         845               5
       20       67       28       81          1677        1798               5
       21       17       19       92             9          85               5
       22       25       79       70          1043        1111               5
       23        3        6       88           656         730               5
       24       24       67       77          1646        1790               5
       25       60       73       61          1525        1643               5
       26       56       39       71          1537        1666               5
       27       31        5       61           538         662               5
       28       22       39       87          1202        1298               5
       29       47       30       58           497         620               5
       30       48       66       71           337         420               5
       31       20       21       84          1031        1107               5
       32       66       40       90          1234        1290               5
       33       56        8       92           361         494               5
       34       45       27       74           685         831               5
       35       56       19       56          1750        1847               5
       36        9       17       62           968        1037               5
       37        2       79       95           231         333               5
       38       17       68       57          1310        1439               5
       39       25       21       92           996        1110               5
       40       29       61       66           748         824               5
       41       47       30       77          1519        1625               5
       42       60       49       80           791         864               5
       43       46       57       69          1603        1727               5
       44       10       78       70           676         800               5
       45       20       71       89          1033        1168               5
       46       48       63       62           788         926               5
       47       47       35       65           832         960               5
       48       51       37       61           654         802               5
       49       48       18       60           809         943               5
       50       45       57       95          1606        1743               5
       51       48       31       97           650         746               5
       52       66       22       91           625         697               5
       53       43       83       92           547         671               5
       54        9       49       52          1322        1420               5
       55       29       74       80           638         732               5
       56       14       13       57           528         641               5
       57       14       81       75           345         446               5
       58       31       28       52           817         891               5
       59       92       58       67           847         916               5
       60       19       30       71           380         461               5
       61       41       58       69           980        1063               5
       62       15       28       88          1525        1598               5
       63       53       30       74           385         441               5
       64        7       71       91           361         476               5
       65       13       84      100           663         740               5
       66       11       18       75           850         999               5
       67       20       70       75          1572        1720               5
       68       16       28       79           668         786               5
       69       47       30       82           535         594               5
       70       71       38       74           474         575               5
       71       47       34       90           436         488               5
       72       50       24       71           186         274               5
       73       43       57       96          1418        1543               5
       74       48       29       70           398         477               5
       75       23       45       63            31         147               5
       76       47       31       93           264         366               5
       77       59       43       94           889         998               5
       78       43       39       58           243         374               5
       79       46       34       91           874         924               5
       80       45       58       51           497         643               5
       81       47       61       86            75         167               5
       82       60       34       98          1526        1654               5
       83       40       64       60           618         710               5
       84       20        8       65           841         951               5
       85       45       45       59           426         550               5
       86       18       51       88          1280        1366               5
       87       29       97       99          1590        1738               5
       88       18       65       63           771         909               5
       89       44       89       97           144         293               5
       90       45       56       84            36         107               5
       91       45       60       77           781         860               5
       92       63       48       76          1107        1214               5
       93       29       52       77           428         569               5
       94       45       85       92          1319        1400               5
       95       49       37       71           823         905               5
       96       47       30       86          1250        1371               5
       97       23       73       65           658         806               5
       98        9       17       90           234         298               5
       99       15       66       53           464         544               5
      100       40       60       85          1544        1613               5
