TEST-TC-C1134

VEHICLE
NUMBER     CAPACITY
   100     188

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       50       46        9           440         821               5
        2       24        7        9           688         888               5
        3       81       67       85          1210        1579               5
        4       15        7        5           229         530               5
        5       27        3        2           902        1164               5
        6       70       35       60           613         821               5
        7       48       28       10           166         556               5
        8       56       31        3          1437        1783               5
        9       65       42        5           701         953               5
       10       51       45       80          1040        1430               5
       11       30       22        1           621         924               5
       12       48        3        9          1454        1762               5
       13       96       72        3          1360        1748               5
       14       39       31        8           728         969               5
       15       42       35        5           465         749               5
       16       46       55        7          1455        1672               5
       17       39       29        7          1267        1667               5
       18       96       27        7          1212        1416               5
       19       33       13        2           536         921               5
       20       97       12        3           494         747               5
       21       95        8        9          1238        1588               5
       22       28        8       10          1221        1538               5
       23       25       11       80          1292        1533               5
       24       43       95       65          1320        1633               5
       25       38       30        2          1231        1608               5
       26       20       66       70           908        1169               5
       27       39       45       72          1381        1737               5
       28       51       47       61           779        1107               5
       29       48       26        7          1181        1522               5
       30       15        0        1           317         652               5
       31       67       59        1           430         761               5
       32       41       36        8           647         975               5
       33       28       18        9          1452        1840               5
       34       23        5        1          1128        1335               5
       35       53       44        5           757        1157               5
       36       85       86        2            82         367               5
       37       17       13       92           915        1287               5
       38       96       71        7          1136        1359               5
       39       37       27       76           510         752               5
       40       38       30       10           344         645               5
       41       42       35        2          1207        1537               5
       42       49       43       56           277         608               5
       43       84       40        1           952        1294               5
       44       15      100        8           596         898               5
       45       95       71       10          1103        1426               5
       46       49       41       10          1111        1451               5
       47       37       34        4           670         961               5
       48       40       18        1           225         515               5
       49       51       36        3           727         931               5
       50       60       71        1           826        1154               5
       51       28       26       54          1207        1543               5
       52       39       31        5            95         360               5
       53       36       30        6          1418        1805               5
       54       49       74        7           857        1075               5
       55       96       64       71           905        1281               5
       56       40       34       68           453         795               5
       57       25        0        1           738         963               5
       58       37       32        4           989        1379               5
       59       30       33       68           642         935               5
       60       89       70        9          1330        1630               5
       61       46       38        4           710        1091               5
       62       83       23        6          1277        1590               5
       63       56       70       84           371         668               5
       64       44       65        5          1332        1550               5
       65       47       84        8           386         756               5
       66       99       34        7          1080        1429               5
       67       65       88       89           403         703               5
       68       78       53        9           632         872               5
       69      100       22       84          1302        1647               5
       70       25       12       60          1320        1539               5
       71       42       35        2           724         980               5
       72       36       38        5           916        1285               5
       73       25        4        8           760         987               5
       74       39       32        7             0         232               5
       75       55       99        5          1400        1771               5
       76       50       33       50           570         943               5
       77       50       46       93           108         398               5
       78       88       38        8           487         862               5
       79       86       26        1           794        1057               5
       80       27       41       85          1146        1505               5
       81        5       66        1           527         751               5
       82       52       48        8          1299        1640               5
       83       60       34        4           341         605               5
       84       93       90        6           201         470               5
       85        4       80        2          1337        1677               5
       86       32       63        2          1118        1375               5
       87       39       30        3          1225        1616               5
       88       52       45       68           449         828               5
       89       49       39        8           525         845               5
       90       58       47       57             3         240               5
       91       40       32        3           793        1015               5
       92       54       57       74           847        1171               5
       93       50       44        6          1313        1624               5
       94       50       45        4           214         539               5
       95       86       30        5          1117        1358               5
       96       77       62       79           853        1058               5
       97       51       45        8           364         570               5
       98       49       46       78           154         521               5
       99       40       31        9           904        1180               5
      100       37        4        4          1103        1324               5
