TEST-TC-C0285

VEHICLE
NUMBER     CAPACITY
   100     464

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       96        0             0        2000               0
        1       46       10        6           263         379               5
        2       49       39        6           753         835               5
        3       19       41        3           218         268               5
        4       72       19        4           339         393               5
        5       50       39        9           696         765               5
        6       71       11        3           753         866               5
        7       65       48        8          1468        1534               5
        8       38       98       86           807         917               5
        9       77       29        9           245         310               5
       10       76       29        6           238         364               5
       11       90       11       63           791         855               5
       12       85        7        7           812         882               5
       13       76       29        3           805         909               5
       14       47       35        7           385         505               5
       15       28       59        5           248         302               5
       16       79       46        7           177         236               5
       17       70       60        7           828         893               5
       18       87       30        8           767         880               5
       19       45       35       61           783         909               5
       20       56       50        7           166         282               5
       21       45       52        1           150         240               5
       22       49       39       89           785         919               5
       23       12       97       87           283         398               5
       24       54        5        2           329         394               5
       25       24       54       64           171         312               5
       26        6       86       10           741         827               5
       27       27       40       91           818         913               5
       28       47       37       53          1430        1486               5
       29       62        6        3           708         762               5
       30       75       30        2           726         786               5
       31        4       44        9           243         332               5
       32       25       57        2           593         667               5
       33       11       98        7           668         740               5
       34       31       50        7           262         375               5
       35        9       84        6           150         224               5
       36       54       43        8           874        1005               5
       37        1       40       85           862         953               5
       38       20       48       51          1717        1856               5
       39       66        6        9          1168        1300               5
       40       19       56        1           689         803               5
       41       78       27        4           305         426               5
       42        1       40        3           162         231               5
       43       26       33      100           306         366               5
       44       68       10        3            71         147               5
       45        5       23        1           184         252               5
       46       60        0        8           227         322               5
       47       24       54        8           712         831               5
       48        0       30       10           150         223               5
       49       45       36        1           212         265               5
       50       75       30       92           809         928               5
       51       31       77        6           262         404               5
       52       60       10       59          1092        1200               5
       53        0       38       96           784         859               5
       54       33       64        1           198         257               5
       55        2       41        6           690         825               5
       56       20       56       65           178         258               5
       57       76       29        6           231         363               5
       58       40       59        5           165         242               5
       59       21       55       10            90         180               5
       60       66       61        7          1362        1448               5
       61       20       48        8           800         875               5
       62       22       54        7           899        1036               5
       63       74       32        9           717         850               5
       64        1       40        8          1006        1116               5
       65       89       13        4            25         140               5
       66       17       89        8          1683        1759               5
       67       41       62        3           650         750               5
       68       11       51        7          1502        1595               5
       69       54       31       10           806         878               5
       70       76       28        8           665         755               5
       71        8       84        9            60         164               5
       72       26       34        9           263         319               5
       73       76       29        7           819         943               5
       74       12       60        7           268         329               5
       75       34       15       89           722         851               5
       76       84       20        9           283         424               5
       77       56       36        4           861         930               5
       78       47       55        4           765         836               5
       79       65        2        3           839         904               5
       80       58        4        7           734         793               5
       81       49       39        4           744         826               5
       82       47       12        1           166         301               5
       83       70       97       10           752         861               5
       84       80       44        1           689         787               5
       85       27       60        5           983        1090               5
       86       75       31       10           210         330               5
       87       49       39       67           799         906               5
       88       77       20        4          1218        1342               5
       89       56       24        5           710         842               5
       90       87       30       70           188         289               5
       91        6       86        5          1210        1265               5
       92       76       21       98           733         820               5
       93       66       71        4           800         880               5
       94       78       28        5           277         411               5
       95       50       39        6          1207        1314               5
       96       21       55        3           170         309               5
       97       76       29        7           268         364               5
       98        1       40        2          1137        1192               5
       99       53        0        5          1384        1455               5
      100       45       19        7           720         864               5
