TEST-TC-RC0861

VEHICLE
NUMBER     CAPACITY
   100     555

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       72       16       56          1299        1434               5
        2        0       76       77           182         271               5
        3       58       12        1           732         784               5
        4       17       21        5          1534        1591               5
        5       97       50        8            26          93               5
        6       37       39        8           756         905               5
        7       12       30       10           561         701               5
        8       59       35        9           294         348               5
        9       93       15        3           771         871               5
       10       71       37        5           660         762               5
       11       73       41        4           305         424               5
       12       47       10       79           673         727               5
       13       82       27       54           555         631               5
       14       83       84        4           189         332               5
       15       33       30       93           256         325               5
       16       71       22        4           688         823               5
       17       81        2       84           845         930               5
       18       55       24        4           345         414               5
       19        8       77       65           789         882               5
       20       70       24       51           281         395               5
       21       36       61        3           315         370               5
       22       79       27       85           544         635               5
       23       28       78        1           826         935               5
       24       73       88       54           261         383               5
       25       92       40       80           316         392               5
       26       43      100       51           372         448               5
       27       94       78       99           751         846               5
       28       15       69        2           653         723               5
       29       75       10        6           323         443               5
       30       68       23        7           348         412               5
       31       20       13        7          1492        1585               5
       32       63       23        7          1103        1227               5
       33       14       13        5           246         307               5
       34        5       25        6           680         753               5
       35       65       95       54           839         892               5
       36       61       25        2           786         890               5
       37       68       74        8           214         266               5
       38       50        2       79           328         421               5
       39       79       27       10          1020        1110               5
       40       50       85        2           283         369               5
       41       84       29        5           660         797               5
       42       84       22        9           832         980               5
       43       66       82       61           349         399               5
       44       72        8        9           696         844               5
       45       47       28        3           808         905               5
       46       88       31        7           230         283               5
       47       46       15       91           729         861               5
       48       65       86       67           408         473               5
       49       79       27        3           292         413               5
       50       92       99       78           308         416               5
       51       11       26        2           719         803               5
       52       75       27       10          1406        1511               5
       53       70       27        8           765         870               5
       54       77       93        4           511         648               5
       55       56       57        7          1638        1744               5
       56       96       34       85           750         833               5
       57      100       49        5           306         365               5
       58       86       19        8           808         895               5
       59       73       27        2          1391        1443               5
       60       82       29       65           833         895               5
       61       78       24       10           217         278               5
       62       80       33        9           224         342               5
       63       72       27        3           327         398               5
       64       74       19        1           266         388               5
       65       77       19        2          1164        1281               5
       66       82       22        2           321         409               5
       67       49       18        7           966        1104               5
       68       27       11        4           218         354               5
       69       94       78       10           840         911               5
       70       53       46        9           434         549               5
       71       12       75        3          1081        1193               5
       72       90       47        3           986        1058               5
       73       63       17       96           263         327               5
       74        5       19        2            79         162               5
       75       14       86       10          1044        1145               5
       76       65       50       84          1326        1447               5
       77       92       69        9          1717        1798               5
       78       35       75        8           680         741               5
       79        2       65        3           702         833               5
       80       79        1        1           674         818               5
       81       65       19        2           808         903               5
       82       86       41        2           271         334               5
       83       94       37        5           326         402               5
       84       94        6        7          1131        1247               5
       85       23       44        2           695         808               5
       86       68       23        5           248         328               5
       87       78       66        5           664         729               5
       88       94       90        5           683         754               5
       89       68       12        1            79         195               5
       90       68       37       10           667         793               5
       91       60       50        2           839         973               5
       92       79       29        9           788         867               5
       93       78       28        1           741         884               5
       94       50       21        7            80         172               5
       95       63       85        3           315         401               5
       96       85       26       51           278         330               5
       97       33       42      100           195         305               5
       98       38       91       85           766         905               5
       99       78        5        5           349         424               5
      100       38       10        5           274         326               5
