TEST-TC-RC0413

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       85        4        0             0        2000               0
        1       63       16        5           767         879               5
        2       82       13       10           694         791               5
        3       29       97       79           728         854               5
        4       95       32        9           355         466               5
        5       90       76        4           817         882               5
        6       72       72        3          1593        1710               5
        7       92       18        8           849         930               5
        8       84       13       10           804         940               5
        9       52       31        2           691         831               5
       10       43       67        5           844         913               5
       11       81       22        8           846         911               5
       12       60       19       85           179         250               5
       13       27       20        7           827         937               5
       14       96       43       54           266         346               5
       15       75       68        1           277         345               5
       16        4       27        1           668         779               5
       17       51       30        3          1615        1708               5
       18       91       92        5           707         762               5
       19       75       49       85          1106        1190               5
       20       85       77        3           831         896               5
       21       85       80       10           535         594               5
       22        8       59        4           295         425               5
       23        6       52        8          1059        1159               5
       24       73       69        4           675         819               5
       25       29       87       51           765         894               5
       26       61       89        8           797         910               5
       27       61       79        9           705         764               5
       28       94       79        5           266         393               5
       29        9       35       74           657         781               5
       30       81       65        9          1580        1677               5
       31       32       51        4           828         941               5
       32       95       78        9           767         909               5
       33      100       65        2           820         888               5
       34       73       67        7           233         335               5
       35       66       62        7           161         227               5
       36       69       59        9           770         919               5
       37       40       50        5           164         275               5
       38       90       43        6           323         408               5
       39       46        5        4           330         397               5
       40       72       69       77          1212        1331               5
       41       77       64        8           679         768               5
       42       55       91       58           183         283               5
       43       83       36        3           197         266               5
       44       28       62       61           225         310               5
       45       73       94       63           827         931               5
       46       41        8       64           747         834               5
       47       58       31       66           748         876               5
       48       94       68        7             3         137               5
       49        3       37        3           612         710               5
       50       24       55        7           234         295               5
       51       94       77       71           168         297               5
       52       19       54        4           338         390               5
       53       29       88        7           177         246               5
       54       24       99       84           256         401               5
       55       10       38       66           774         859               5
       56       89       72        1           203         342               5
       57       75       84       87           202         331               5
       58       96       77       81           723         850               5
       59       74       31        1           331         448               5
       60       89       41        2           218         350               5
       61       36        0        8           706         841               5
       62       65       11        8           568         699               5
       63       14       47       65           245         394               5
       64       58       70       94           666         790               5
       65       49       22        9           883        1013               5
       66       22       24        2           661         789               5
       67       46       96        8           242         310               5
       68       72       38        7           302         355               5
       69       42       54        4           282         368               5
       70       70       74       88            92         148               5
       71       75       70       78           657         755               5
       72       84       64        7           265         398               5
       73       83       65        4           689         835               5
       74       33       93        2           336         405               5
       75       52        0        9           438         553               5
       76       29        8        6           794         900               5
       77       44       43       88           506         647               5
       78       79       14        7           260         342               5
       79       27       22        1           747         866               5
       80       27       57        1           268         371               5
       81       75       70        2           829         883               5
       82       90       74        5           291         350               5
       83       65       33       62           201         289               5
       84       41       56        1          1545        1644               5
       85       88       34        7           939        1014               5
       86       77       70        4           657         750               5
       87       19       23        9           701         851               5
       88       75       56        7           745         867               5
       89       45       78        9           438         566               5
       90       78       73       94           317         392               5
       91       91       45        6          1298        1373               5
       92       68       65        6           308         426               5
       93       74       69        2           791         907               5
       94       62       24        5          1448        1538               5
       95       84       92       10           356         437               5
       96       57       81       78           185         317               5
       97       96       78        5          1121        1261               5
       98       33       60        4           430         494               5
       99       80       85       10           235         380               5
      100       77       38        6          1424        1515               5
