TEST-TC-R0519

VEHICLE
NUMBER     CAPACITY
   100     797

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       88       78        7           162         556               5
        2       93       25       28           434         700               5
        3       95       89       28           674         906               5
        4       40       56       96           213         544               5
        5       88       91       47           741         954               5
        6       86      100        7           456         789               5
        7       46       47       45           327         600               5
        8       90       94       70          1398        1675               5
        9       47       64       27           803        1156               5
       10       62       56       42          1436        1826               5
       11       14       46       61           273         666               5
       12       10       14       71          1319        1651               5
       13       78       13        3           378         635               5
       14       32       61        6           700         944               5
       15       57       43       49           204         461               5
       16       73       46       23           222         536               5
       17       79       29       20           518         804               5
       18        1       20       65           737         963               5
       19       59       83       79           725         931               5
       20       22        4       29           292         597               5
       21       14       51       61           338         541               5
       22       56       22       64           687         918               5
       23       73       11       22           172         535               5
       24       47       37       16           665         996               5
       25        0       25       56           310         602               5
       26       49       37       38          1215        1419               5
       27       51        4       89           219         562               5
       28        3      100       60          1294        1598               5
       29       71       16        1           729        1017               5
       30       89        5       94           113         508               5
       31       17       86       21            82         479               5
       32       50       68       58           785         998               5
       33       76       32       93           236         634               5
       34       25       58       64           264         637               5
       35       51        8       66           210         600               5
       36        1        2       90           733         957               5
       37       49      100        6           772        1148               5
       38       70        0       87           382         717               5
       39        6       57       12          1035        1434               5
       40       94       71        5           848        1055               5
       41       80        9       22           199         470               5
       42       94       41       40           824        1146               5
       43       64       29       85          1349        1744               5
       44       84        2       46           190         445               5
       45       68       84       82           744        1076               5
       46       66       93        9           318         557               5
       47       41       69        1           227         610               5
       48       16       65       98           677         902               5
       49       15       36        2           183         500               5
       50       15       67        5           216         578               5
       51      100       27       70           730        1067               5
       52       51       89       61           243         641               5
       53       76       74       75           650         905               5
       54       74       97       21           777        1106               5
       55       99       72       97           317         578               5
       56       24       50       76           651        1005               5
       57       25       13       32           229         452               5
       58       32       81        3           822        1022               5
       59       92       28       71           252         589               5
       60       20       40       96           188         547               5
       61       76       32       52           671         921               5
       62       71       38       36           788        1184               5
       63       67        6       70           925        1246               5
       64       64        6       46           253         566               5
       65       20       28       44           680        1033               5
       66       93       54       50          1461        1829               5
       67        9       71       76           292         588               5
       68       34       24       56          1278        1491               5
       69       35       21       67          1111        1331               5
       70       35       68       74           344         564               5
       71       91       28       51           656        1032               5
       72       44       19       29           786        1111               5
       73       41       73       43           260         597               5
       74       56       57       41           183         481               5
       75        8       50       16          1118        1458               5
       76       34        7       69           661         983               5
       77       37       10       37           737         951               5
       78       87       22       19           343         580               5
       79       88       51       33           278         556               5
       80        5       84       64           264         564               5
       81       19       96      100           677         930               5
       82       97       14       55          1372        1585               5
       83       64       49       79           829        1173               5
       84       67       84       92           665         905               5
       85       40       74       82           418         699               5
       86       57       25       43           657         979               5
       87       70       21        2           844        1176               5
       88       37       78       21           289         661               5
       89       43       36        8           797         997               5
       90       12       66       60           801        1044               5
       91       56       48       18           717         961               5
       92       12       52       63            29         274               5
       93        8       80       92          1029        1396               5
       94       93        0       75           843        1051               5
       95       27       49       80           335         603               5
       96       75       39       91           784        1076               5
       97       25       24       81           799        1020               5
       98        5        6       61           202         537               5
       99       16       80       34           238         547               5
      100       34       40       71          1218        1590               5
