TEST-TC-RC1217

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       24       97        8           671         745               5
        2       99       92        8           231         323               5
        3      100       81        9           203         269               5
        4       99       68        7           743         859               5
        5       25        4        8           733         811               5
        6       43       49        8           268         400               5
        7       69       16        5           217         344               5
        8       52       73        7           720         870               5
        9       92       67        9           733         783               5
       10       25        7       10           671         735               5
       11       23        7       10            78         148               5
       12       50       55        5           268         329               5
       13       15       24        7           104         218               5
       14       95       44        8           721         863               5
       15       44       78        5           558         689               5
       16        9       56       10            78         197               5
       17        7       55        6           683         733               5
       18       56       73        8           368         486               5
       19       19       44        7           184         241               5
       20       71       55       10           219         307               5
       21       19       33        7           670         730               5
       22       24        6        6           624         754               5
       23       16       68        7           195         286               5
       24       66       15        7           234         303               5
       25       75       96        7           296         428               5
       26       12       32        5           292         421               5
       27       93       99        5            60         176               5
       28       53       68       10           739         872               5
       29       84       32       10           513         580               5
       30       20       77        9           285         348               5
       31       90       66        5           227         351               5
       32       28       18        7           233         315               5
       33       67       65        5           365         500               5
       34       82       85        9           715         787               5
       35       63       78        5           742         804               5
       36       92       66        8           676         817               5
       37       49       60        9           290         430               5
       38       39       22        7           277         424               5
       39       22       13        5           238         291               5
       40       78       96        8           539         659               5
       41        3       22        9            86         181               5
       42       96       53        8           218         298               5
       43       20        7        7           306         394               5
       44       51       69       10           703         835               5
       45       51       73        9           673         775               5
       46        9       31        6           161         212               5
       47       18       60        8           218         312               5
       48       96       17        8           348         455               5
       49       50       61        5           651         710               5
       50       94       63        5           263         313               5
       51       78       30        7           679         733               5
       52       71       32       10           653         751               5
       53       72       70        6             6         124               5
       54       88       72       10           182         290               5
       55       95       65        7           296         411               5
       56       87        6        8           733         851               5
       57       28        3        5            35         184               5
       58       97       79        5           688         782               5
       59       78       67       10           282         391               5
       60       28       93       10           691         838               5
       61      100       85       10           682         739               5
       62       29       28        6           496         566               5
       63       49       74        8           342         480               5
       64        9       95        7           671         763               5
       65       98       20       10           663         743               5
       66       35       45       10           665         772               5
       67       19        6        7           501         641               5
       68       27       77        9           255         401               5
       69        6        3        8           250         323               5
       70        9       63        6           734         822               5
       71       80       62        7           242         361               5
       72       51       69        6           742         889               5
       73       93       65        9           339         404               5
       74       80       72        9           465         600               5
       75        8       40        6           602         689               5
       76       52       74        8           696         799               5
       77       18       13       10           182         238               5
       78       84       81        5           693         803               5
       79       36       61        7           685         743               5
       80       10       26        6           715         855               5
       81       45       83       10           276         358               5
       82       96       56        9           262         392               5
       83        9       84        8           457         563               5
       84       64       80        8           418         479               5
       85       52       72        5           647         761               5
       86       90       96        5           239         306               5
       87       63       20        9           714         834               5
       88       59       79        8           693         762               5
       89       32       33        8           673         821               5
       90       97       78        8           297         391               5
       91       21       45       10           180         240               5
       92       81       96        9           678         825               5
       93      100       98        6           189         325               5
       94        4       49        9           513         577               5
       95       79       41        6           677         745               5
       96       99       21        6           227         356               5
       97        8       50        9           729         818               5
       98       69       46        7           711         809               5
       99       70       74        5           283         372               5
      100       26       57        6           735         806               5
