TEST-TC-RC0728

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       97       48        1           330         422               5
        2       70       44        1            89         164               5
        3       10       48        1           713         792               5
        4       31       94        1           252         391               5
        5       33        5        1           308         374               5
        6       25        2        1           490         629               5
        7       51       13        1           447         594               5
        8       60       48        1           537         645               5
        9       70       61        1           108         250               5
       10        0       88        1           516         657               5
       11       31       62        1           684         788               5
       12       89       59        1           728         865               5
       13       52      100        1           481         612               5
       14       21        1        1           651         760               5
       15       79       42        1           309         390               5
       16       89        5        1           665         726               5
       17       57       42        1           513         612               5
       18       66       90        1           202         307               5
       19       43       32        1            49         160               5
       20       98       44        1           542         662               5
       21       69       39        1           418         544               5
       22       63       88        1           459         560               5
       23       30       78        1           309         422               5
       24       63       65        1           236         335               5
       25       47       81        1           700         842               5
       26       89       66        1           247         378               5
       27       76       80        1           627         684               5
       28       73       36        1           314         375               5
       29       98       36        1            86         172               5
       30       22       19        1           388         520               5
       31       17       16        1            62         196               5
       32       39       12        1           303         403               5
       33       55       26        1           467         617               5
       34       31       33        1           423         508               5
       35        7        4        1           156         265               5
       36       67       42        1           461         574               5
       37       59       40        1           160         230               5
       38       40       81        1            83         227               5
       39       58       86        1           144         246               5
       40       39        6        1           651         756               5
       41       24       16        1           528         652               5
       42       91       51        1           103         217               5
       43       67       89        1           693         811               5
       44       36       59        1           129         186               5
       45       82       42        1            18         167               5
       46       22        1        1           438         580               5
       47       93       51        1           510         563               5
       48       95       46        1           533         588               5
       49       62      100        1           267         355               5
       50       55       28        1           325         431               5
       51       24       23        1           653         756               5
       52       46       90        1           706         851               5
       53       18       84        1           675         775               5
       54       95      100        1           347         496               5
       55       67       54        1           740         798               5
       56       98       25        1           161         311               5
       57       62       26        1           135         247               5
       58       34       88        1           257         350               5
       59       24       76        1           658         784               5
       60       41       83        1           307         380               5
       61       49       57        1           641         786               5
       62       32        7        1           362         419               5
       63       97       15        1           507         643               5
       64       37        3        1           441         577               5
       65        2       95        1           357         485               5
       66       85       86        1           293         354               5
       67        2       74        1           279         341               5
       68       43       72        1           474         532               5
       69       22        8        1           380         477               5
       70       21        8        1           599         745               5
       71        0       70        1           297         446               5
       72       32        9        1             5         102               5
       73        9       75        1           279         351               5
       74       76       96        1            90         164               5
       75       69       95        1           407         486               5
       76       53       25        1           509         655               5
       77       76       84        1           475         603               5
       78       37       11        1           335         441               5
       79       30       13        1           486         630               5
       80       21       39        1           573         637               5
       81        4        2        1           333         413               5
       82       33        8        1            73         128               5
       83       29        8        1           492         639               5
       84       44       74        1           253         338               5
       85       12       90        1           139         265               5
       86       88       60        1           536         648               5
       87       32        9        1           120         192               5
       88       86       46        1           235         326               5
       89       51       30        1           482         578               5
       90       49       28        1           164         214               5
       91       65       88        1            94         211               5
       92       39       81        1           253         320               5
       93       72       81        1           214         288               5
       94       12       23        1           605         711               5
       95       33        7        1           310         435               5
       96       20        5        1           721         862               5
       97       35       51        1           516         611               5
       98        4       70        1            75         209               5
       99       44       17        1            75         166               5
      100       81       93        1           175         236               5
