TEST-TC-R0966

VEHICLE
NUMBER     CAPACITY
   100     608

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       59       55       91          1427        1707               5
        2       20       19       50          1057        1379               5
        3        0       47       87          1244        1470               5
        4       98       92       64           285         490               5
        5       95       39       57           849        1075               5
        6       77       49       96          1273        1564               5
        7        8       11       88           345         609               5
        8       54        4       98          1108        1465               5
        9       41       28       69          1145        1421               5
       10       76       25       56           618         845               5
       11       43       54       51          1075        1327               5
       12       73       39       64           202         411               5
       13       18       98       93           260         538               5
       14       24       95       75           511         780               5
       15       14        5       92          1110        1471               5
       16       71       17       66          1037        1386               5
       17       30       52       75          1384        1776               5
       18       57       35       65          1109        1325               5
       19       31       59       68           990        1240               5
       20       10       73       70           882        1087               5
       21       64       76       86          1145        1454               5
       22       79       58       70           755         956               5
       23       22       25       97          1473        1845               5
       24       44       57       91           676         991               5
       25       36       22       72           466         784               5
       26      100       55       70          1181        1566               5
       27       63       41       80           885        1116               5
       28       53       47       73          1076        1289               5
       29       72       28       55            37         345               5
       30       48       59       60           424         788               5
       31       66       40       51          1045        1363               5
       32       44       83       64          1439        1723               5
       33       61       83       61           812        1090               5
       34       42       39       51           320         532               5
       35       79       73       80          1495        1758               5
       36       47       79      100           445         789               5
       37       86       86       73           604         813               5
       38       26        2      100           806        1168               5
       39       52       57       77           263         558               5
       40      100       36       60          1309        1524               5
       41        9       77       83           401         689               5
       42       20       27       83           382         642               5
       43       71      100       64           976        1192               5
       44       10       19       83           239         582               5
       45       45        1       86           818        1062               5
       46       90       80       79            39         312               5
       47       58       62       95           181         443               5
       48       60       30       62          1440        1700               5
       49       82        8       97           874        1122               5
       50       59       48       52          1138        1508               5
       51       97       65       81          1270        1618               5
       52       18       66       84           490         783               5
       53       26       51       85            63         309               5
       54       78       84       62           609         954               5
       55       38       12       73           360         718               5
       56       28       25       71          1398        1741               5
       57        1       20       85           999        1199               5
       58       73       96       99           525         917               5
       59       59       96       75           443         784               5
       60       13       97       66           504         787               5
       61       75       99       82          1114        1501               5
       62        7       85       99           904        1161               5
       63       31       11       55           282         610               5
       64       22       92       84           966        1173               5
       65       39       51       83          1025        1236               5
       66       32       97       84          1372        1699               5
       67       39        3       71          1026        1257               5
       68       58       24       65           615         817               5
       69       41       65       75           233         496               5
       70        2       45       86           129         427               5
       71       66       98       71          1341        1678               5
       72       51       45       60          1373        1659               5
       73       78       65       71           876        1077               5
       74       39       48       89          1415        1768               5
       75       43       18       87            81         479               5
       76       51       49       73            30         256               5
       77       59       34       52           886        1190               5
       78       39       16       92           569         917               5
       79       17        5       70           248         557               5
       80       96       88       55          1301        1584               5
       81        8       64       72           200         555               5
       82       53       75       87           825        1075               5
       83       54       19       93           496         769               5
       84       57        3       95           656        1040               5
       85       56       44       60          1240        1605               5
       86       70       30      100           886        1131               5
       87       83       25       66           218         480               5
       88       65       50       83          1158        1430               5
       89       57       69       94           519         767               5
       90       94       85       88          1069        1429               5
       91       24        3       99          1265        1632               5
       92       12       72       99           668         911               5
       93       98       39       56           399         689               5
       94        3       98       87          1360        1677               5
       95       23       99       70           845        1060               5
       96       89       35       64           710         939               5
       97       84       68       58           468         687               5
       98       31       47       60          1371        1587               5
       99       44       56       97            28         302               5
      100       16       33       54           761        1127               5
