TEST-TC-C0204

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76        5        0             0        2000               0
        1       16       80        6           582         654               5
        2       42       25        7           774         895               5
        3       22       94       10          1179        1283               5
        4       75       52        5           520         666               5
        5       54       94        6           608         672               5
        6      100       57        8           932        1023               5
        7       73       56        5          1370        1516               5
        8       37       67        7           191         273               5
        9       48       53        6           900        1016               5
       10       49       51        9           656         715               5
       11       54       53        6           943        1008               5
       12       47       97        5          1336        1426               5
       13       44       49       10          1177        1293               5
       14       49       53        9           773         897               5
       15       21       83        5          1559        1617               5
       16       22       80        8          1197        1280               5
       17       52       19        6           714         779               5
       18       46       95        9          1403        1543               5
       19       44       89        7           869         970               5
       20       49       53        5           744         891               5
       21       59       41        9           738         883               5
       22       26       94        6           517         603               5
       23       65       97        5           525         617               5
       24       49       53       10           168         227               5
       25       47       10        6          1007        1140               5
       26        3       45        6          1229        1364               5
       27       17       32       10           205         296               5
       28       46       95       10          1657        1784               5
       29       57       67        5           617         759               5
       30       46       50        8            10         134               5
       31       32       97       10           676         823               5
       32       56       24       10          1444        1521               5
       33       25       94        7           275         391               5
       34       45       55        8          1049        1146               5
       35       73       59        5           902         976               5
       36       68       33        9          1749        1885               5
       37       72       67        6          1719        1856               5
       38       27       88        5          1712        1768               5
       39       76       91        5          1282        1355               5
       40       36       88        9           457         558               5
       41       23       94        9           114         208               5
       42       24       93        6           818         901               5
       43       49       51        5          1342        1392               5
       44       77       72        5          1437        1514               5
       45       71       53        7          1433        1576               5
       46       10       96       10           540         689               5
       47       21       94        5           111         184               5
       48       68       44        7          1653        1796               5
       49        6       28        7           866         921               5
       50       71       68        6             4          85               5
       51        5       11        6           535         657               5
       52       71       56        6           537         607               5
       53       53       38        7           311         379               5
       54       54       59        7           368         489               5
       55       50       48       10          1258        1311               5
       56       49       84        6           888         993               5
       57       76       47        9           687         812               5
       58       41       69        9           808         955               5
       59       52       16       10          1006        1096               5
       60       51       65       10           598         729               5
       61       73       54       10           583         665               5
       62       15       78        6          1641        1757               5
       63       78       44        5           108         222               5
       64       63       53       10          1451        1531               5
       65       16       62        5           338         436               5
       66       50       97        8           642         775               5
       67       47       53       10          1441        1511               5
       68       72       55        8           581         705               5
       69       58       24        9          1348        1487               5
       70       66       34       10          1651        1784               5
       71       53       47        5          1124        1265               5
       72        1       91       10          1112        1252               5
       73       64       85        5          1017        1156               5
       74       23       94        9          1081        1154               5
       75       49       94        5          1478        1600               5
       76       48       53       10           404         526               5
       77       83        8        7           508         628               5
       78       37       36        6           519         666               5
       79       60       69        5           223         373               5
       80       80       15        5          1469        1566               5
       81       51       19        7          1292        1441               5
       82       48       51        8           799         907               5
       83       49       95        8          1628        1723               5
       84       71       30        8           426         557               5
       85       41       53        7           753         804               5
       86       44       84        5           306         399               5
       87       39       37        6           522         668               5
       88       69       65        7           136         239               5
       89       70       15        5          1169        1242               5
       90       60       40        5           697         778               5
       91       27       64       10           206         353               5
       92       93       72        5           700         831               5
       93       52       19        6           467         530               5
       94       70       37        8          1124        1175               5
       95       49       91       10          1099        1240               5
       96       72       57        7           928        1040               5
       97       71       56        9           728         789               5
       98       21       63        7           981        1091               5
       99       53       75        9           834         954               5
      100       68       54        9          1721        1835               5
