TEST-TC-RC0353

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       99        0             0        1000               0
        1        6       28        5           714         794               5
        2       34       69        6           339         480               5
        3       78       85        8           366         442               5
        4       93       67       10           652         712               5
        5       72       23        9           214         274               5
        6        2       94        7           512         586               5
        7       72       64        8           697         810               5
        8        7       30        5           727         873               5
        9        6       20        7           652         731               5
       10       92       61        8           337         467               5
       11       88       63        6           725         832               5
       12       91       27        8           285         433               5
       13       91       54       10           110         216               5
       14       91       54        5           655         755               5
       15       79       51        9           680         736               5
       16       27       21        8           244         357               5
       17       93       76        5           155         289               5
       18       57       87        8           733         849               5
       19       35        4        6            98         188               5
       20        1       28        9           656         749               5
       21       12       94        6           734         830               5
       22       61       49        5           150         253               5
       23       71       84        5           738         847               5
       24       90       69        8           690         741               5
       25       90       84        7           271         371               5
       26       99       21        5           238         384               5
       27       86       38        9           607         747               5
       28       13       13        8           299         432               5
       29       65       75       10           354         457               5
       30       70       79        7           716         795               5
       31       76       78        8           303         429               5
       32       79       98        9           651         706               5
       33       98       71        7           735         869               5
       34       93       68        5           240         352               5
       35       78       83        5           730         847               5
       36       25       38        7           548         682               5
       37       14        4        9           670         734               5
       38        5       29        7           747         848               5
       39       99       46        7           700         847               5
       40       44       63        5           181         235               5
       41       32        0        9           316         434               5
       42       81       87        9           270         355               5
       43       70       86        7           166         250               5
       44       92        2       10            32         159               5
       45       70       76        7           672         741               5
       46       17       22        6           242         298               5
       47       71       89        5           198         338               5
       48       29       68        7           708         777               5
       49       11        9        5           184         294               5
       50       12       12        5           132         237               5
       51        8       21        5           662         772               5
       52       36       30        8           323         411               5
       53       67       65        6           305         453               5
       54       70       82        6           118         259               5
       55       16       50       10           295         438               5
       56       90       57        8           678         819               5
       57       69       77        6           195         329               5
       58       99       89        9           136         219               5
       59       70       86        9           312         460               5
       60       68       78       10           434         573               5
       61        9       81        6           739         848               5
       62        3        2        9           469         569               5
       63       29        3        9           167         223               5
       64       97       76        8           586         663               5
       65       49       28        9           202         338               5
       66       69       78        7           410         538               5
       67       41       70        8           650         771               5
       68       95       84        8           181         259               5
       69       28       59        7           259         329               5
       70       69       79        8           451         518               5
       71       65       56        6           686         761               5
       72       87       87        8           183         250               5
       73       79       23        8           434         532               5
       74       74       93        6           680         733               5
       75        4        5        7           411         555               5
       76       90       81        8           717         778               5
       77       10       52        7           212         309               5
       78       88       30        6           729         873               5
       79       67       86        6           166         302               5
       80       73       84        7           708         774               5
       81       59       11        5           184         240               5
       82       19       94        7           623         723               5
       83       39       72        6           393         454               5
       84       77       71        5           652         716               5
       85       65       70        7           252         352               5
       86       74       83        6           712         845               5
       87       57       69        8           534         660               5
       88       36       63        9           154         228               5
       89       46        4        9           670         817               5
       90       59       85        9           235         368               5
       91       63       44        8           696         795               5
       92        9       54       10           289         408               5
       93       75       59        5           307         394               5
       94       97       41        6           669         732               5
       95       46       20        6           278         417               5
       96       33       27        9           706         787               5
       97       41       49        9           164         252               5
       98       81       60        8           733         864               5
       99       49       69       10           740         836               5
      100       20       99        9           213         289               5
