TEST-TC-RC1174

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       55       91        1            59         457               5
        2       31       64        1           421         772               5
        3        5        5        1           679         927               5
        4       16       48        1          1250        1590               5
        5        3       25        1          1325        1622               5
        6       23       68        1            36         261               5
        7       70       69        1          1402        1724               5
        8       53       32        1           599         922               5
        9       53       56        1          1121        1472               5
       10       91       53        1           934        1203               5
       11       37       19        1          1027        1238               5
       12       39       59        1           796        1129               5
       13       61       94        1          1078        1413               5
       14       50       57        1           138         482               5
       15       72       68        1          1127        1420               5
       16       10       17        1           353         694               5
       17       30       84        1           974        1309               5
       18       44       60        1          1071        1379               5
       19       57       55        1           484         841               5
       20       29        7        1           723        1006               5
       21       29       28        1           300         608               5
       22       30       53        1          1067        1365               5
       23        0       36        1           817        1113               5
       24       46       59        1           440         708               5
       25       43       19        1          1273        1621               5
       26       72       62        1           699        1047               5
       27       37       59        1           802        1073               5
       28       12       84        1           554         881               5
       29       20       51        1           757         960               5
       30      100       58        1           502         825               5
       31        5       31        1           920        1306               5
       32       19       28        1          1052        1301               5
       33       72       29        1          1085        1291               5
       34       71       61        1           227         497               5
       35       15       70        1          1200        1575               5
       36       65       80        1          1138        1477               5
       37       66       59        1           346         675               5
       38       43       80        1           954        1276               5
       39       20       67        1          1388        1653               5
       40        1       34        1           364         615               5
       41       23        9        1           769        1029               5
       42        0       37        1          1211        1510               5
       43      100       48        1          1342        1673               5
       44       85       89        1          1015        1271               5
       45        4       67        1           109         426               5
       46       95        8        1          1150        1465               5
       47       73       51        1            21         260               5
       48       40        1        1           999        1338               5
       49        1       44        1           822        1136               5
       50       28       22        1            66         358               5
       51      100       55        1           273         563               5
       52       40       69        1           131         404               5
       53       11        9        1          1334        1582               5
       54       49       35        1           173         448               5
       55       86       40        1          1247        1458               5
       56       11       52        1          1061        1444               5
       57        5       83        1           365         594               5
       58       40       28        1           107         434               5
       59       67       74        1          1486        1692               5
       60       57       75        1           771        1136               5
       61       62       22        1          1488        1792               5
       62        6       14        1          1121        1427               5
       63       36       66        1          1062        1264               5
       64       81       35        1          1309        1687               5
       65       12       12        1          1437        1835               5
       66       28       56        1           125         522               5
       67       21       72        1           208         432               5
       68        7       40        1           524         816               5
       69       36       70        1          1165        1383               5
       70       52       78        1          1220        1498               5
       71       97       71        1          1236        1465               5
       72       66       33        1          1243        1570               5
       73       23       76        1           466         739               5
       74       38       68        1           878        1207               5
       75       77       46        1          1148        1481               5
       76       81       50        1          1146        1365               5
       77       47       21        1           250         557               5
       78       26       32        1           326         585               5
       79        1       33        1          1072        1424               5
       80       12       14        1           804        1025               5
       81        0       37        1           362         694               5
       82       55        5        1          1057        1306               5
       83       36       55        1          1008        1324               5
       84       17        5        1           289         496               5
       85       35       62        1           134         406               5
       86       57       70        1          1049        1368               5
       87       98       99        1           235         592               5
       88       55       50        1            95         395               5
       89       66       58        1           576         970               5
       90       30       30        1           110         440               5
       91       35       65        1           427         721               5
       92        1       38        1          1392        1696               5
       93        2       26        1           264         659               5
       94       65       55        1          1123        1383               5
       95       60       49        1          1072        1387               5
       96       17       36        1           747        1005               5
       97        8       80        1           917        1147               5
       98       75       91        1           938        1236               5
       99       47       29        1          1408        1740               5
      100       78       57        1          1143        1515               5
