TEST-TC-RC0316

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       97        0             0        2000               0
        1        8       67        6           633         781               5
        2       48       81        5           563         630               5
        3       13       82        3           405         456               5
        4       56       68        6          1255        1403               5
        5       44       68        8           424         476               5
        6       52       65        5           632         772               5
        7       18       88        7           484         549               5
        8        1       61       10          1589        1718               5
        9       48        4        7           904        1031               5
       10       22       66        4           660         742               5
       11       95       27        3           715         820               5
       12       14        2        6          1014        1141               5
       13       71        7        5          1020        1143               5
       14       97       84        8           890         992               5
       15        4      100        4          1288        1399               5
       16       15       61        3          1291        1437               5
       17       54       78        8          1008        1139               5
       18       68       38        2          1739        1880               5
       19       53       75        5           755         822               5
       20       33       33        9          1618        1742               5
       21       88       16        8           536         596               5
       22       96        1        3           180         282               5
       23       29       75        4           281         418               5
       24       61       26        3           909        1055               5
       25       20       55        3          1045        1191               5
       26       85        3        2           492         569               5
       27       63       75        2           311         434               5
       28       27       86        1          1287        1419               5
       29       89        1        5            10         102               5
       30       59       74        6           504         627               5
       31       10       37        7           208         323               5
       32       79       96        6            60         196               5
       33       11       59        7           335         398               5
       34       39       60        9           939        1004               5
       35       90       80        7           858        1002               5
       36       25       43        5           801         948               5
       37       25       56       10           941        1055               5
       38       69       46        2           549         635               5
       39       37        5        1          1715        1827               5
       40       15      100        3          1066        1199               5
       41       37       21        3          1343        1465               5
       42       81       39        6          1283        1335               5
       43       93        9        4           431         501               5
       44        4       10        4           636         689               5
       45       55       67        3          1131        1267               5
       46       84        4        1          1375        1476               5
       47       15       23        7           162         214               5
       48       94        2        6           713         792               5
       49        1       60        1          1611        1689               5
       50       88       13        5           186         334               5
       51       67       69        7           162         242               5
       52       58       72        6          1306        1444               5
       53       90       50        6          1179        1265               5
       54       95       81        6          1682        1755               5
       55       15        2        1           246         364               5
       56       34        3       10          1433        1581               5
       57       36       23       10           757         876               5
       58       66       95        2           343         443               5
       59       37       65       10           780         843               5
       60       92       15        4          1288        1438               5
       61       18       98        6           662         797               5
       62       57       68        7           809         882               5
       63       54       20        7           384         446               5
       64       13       82        1           436         568               5
       65       29       76        3           627         753               5
       66       77       20        4           335         436               5
       67       63       75        9          1594        1692               5
       68       91       59       10           978        1039               5
       69       64       32        4           366         508               5
       70       42       57       10          1220        1362               5
       71       38        6        4           294         357               5
       72       95       57        2          1445        1563               5
       73       52       84        7          1058        1205               5
       74       86       34       10          1512        1622               5
       75       91       81        7          1106        1188               5
       76        2       56        9          1152        1226               5
       77        2       15        1          1696        1836               5
       78       41       11        7          1304        1369               5
       79       93        5        7            78         179               5
       80       19       86        5          1686        1831               5
       81       10        3        1           809         952               5
       82       99       48        2          1512        1590               5
       83       26       56        3           492         625               5
       84       60       23        4          1103        1167               5
       85       94       48        6          1692        1777               5
       86       36       16        2          1441        1543               5
       87       91        4        7           540         683               5
       88       49       92        6           229         300               5
       89        4       22        7          1310        1386               5
       90       45       73        5           260         339               5
       91       81       63        5           453         523               5
       92       66        1        3           127         192               5
       93       59       22        5          1303        1371               5
       94       86       57        1          1720        1781               5
       95       32        3        4          1202        1257               5
       96       92       21        2           436         540               5
       97       68       93       10           880         930               5
       98       75       15        3          1186        1263               5
       99       49       83        1           926        1058               5
      100       58       69       10           698         843               5
