TEST-TC-RC0724

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       86       24        1           413         511               5
        2       58       84        1           273         385               5
        3       73       63        1          1401        1542               5
        4        5       81        1           121         216               5
        5       82       94        1            23          83               5
        6       15       91        1           433         560               5
        7        1       73        1           999        1128               5
        8       51       74        1          1088        1157               5
        9       61       61        1           345         485               5
       10       61       71        1          1386        1512               5
       11       87       53        1          1582        1676               5
       12       34       34        1           799         938               5
       13       68       81        1           446         529               5
       14       27       55        1          1486        1560               5
       15       35       55        1           382         513               5
       16       10       62        1           464         580               5
       17       75       70        1          1408        1514               5
       18       64       68        1           810         937               5
       19       20        0        1          1566        1648               5
       20       66       75        1           192         252               5
       21       38       85        1           633         742               5
       22       42       97        1          1297        1447               5
       23       65       85        1          1171        1284               5
       24      100       28        1          1324        1419               5
       25       75       79        1          1725        1834               5
       26       40       96        1          1279        1425               5
       27       50        1        1          1204        1282               5
       28       23       61        1            88         179               5
       29       16       19        1           798         864               5
       30       88       57        1          1559        1684               5
       31       71       98        1           121         271               5
       32       55       77        1            30         138               5
       33        8       74        1          1514        1600               5
       34       45       52        1           327         458               5
       35       30       92        1          1499        1590               5
       36       66       75        1           423         562               5
       37        0       55        1          1097        1192               5
       38       65       49        1           533         609               5
       39       10       90        1          1510        1620               5
       40       73       92        1          1086        1211               5
       41       12       67        1          1106        1225               5
       42       22       39        1          1139        1277               5
       43       36       37        1           465         579               5
       44       53       19        1          1313        1403               5
       45       15       95        1          1553        1619               5
       46       67       79        1          1200        1314               5
       47       66       38        1           433         548               5
       48       68       80        1          1704        1834               5
       49       62       33        1          1111        1186               5
       50       93       19        1           892        1030               5
       51       11       19        1           501         560               5
       52       38       82        1           456         536               5
       53       80       74        1            95         217               5
       54       75       82        1           707         833               5
       55       55       22        1           246         312               5
       56       51       75        1            78         227               5
       57       64        5        1           716         848               5
       58       15       96        1           266         353               5
       59        7       95        1           722         840               5
       60       76       29        1          1074        1191               5
       61       19       44        1          1651        1772               5
       62       11       20        1            49         134               5
       63       30       23        1          1743        1851               5
       64       61       83        1          1580        1686               5
       65       91       93        1            48         138               5
       66       57       85        1           613         689               5
       67       85       97        1          1695        1801               5
       68       34       92        1          1074        1167               5
       69       63       78        1          1636        1783               5
       70        8       76        1           460         540               5
       71       22       43        1           478         561               5
       72       63       76        1           937        1051               5
       73       62       84        1          1514        1571               5
       74       66       75        1          1105        1186               5
       75        8       56        1           324         459               5
       76       20       28        1           570         638               5
       77        4       87        1           888         963               5
       78       62       75        1          1609        1758               5
       79       57       85        1           366         428               5
       80       56       87        1           646         772               5
       81       72        6        1           222         283               5
       82       24        8        1           336         398               5
       83       80       11        1          1184        1281               5
       84       34       36        1          1217        1334               5
       85       48       99        1          1577        1674               5
       86       32       95        1          1461        1575               5
       87       34       94        1            50         166               5
       88       68       79        1          1391        1446               5
       89       40       42        1           152         215               5
       90       70       64        1          1327        1386               5
       91       25       25        1          1634        1772               5
       92       16       76        1           240         335               5
       93       53       88        1            12         140               5
       94       82        0        1           340         483               5
       95       77       53        1          1450        1583               5
       96       54       28        1          1216        1276               5
       97       32       91        1          1693        1767               5
       98       62       76        1          1209        1334               5
       99        5       63        1           743         842               5
      100        9       63        1          1010        1153               5
