TEST-TC-R0032

VEHICLE
NUMBER     CAPACITY
   100     98

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       61       20        0             0        1000               0
        1       96       38        6            70         124               5
        2       92       34        7           341         403               5
        3       53       49       10           591         723               5
        4       23       30        9           204         346               5
        5       46       54        9           196         294               5
        6       19       63        2           522         593               5
        7       90       44        9           444         593               5
        8        4       37        6            78         177               5
        9       93       34        8            22          96               5
       10        6       66        9           713         814               5
       11       41        7        8           159         253               5
       12       33       65        9            87         235               5
       13       93       45       10           569         626               5
       14        7       52        7           216         366               5
       15        6       36        1           125         230               5
       16       18       96       10           307         384               5
       17       32       53        4           205         337               5
       18       57       87       10           323         400               5
       19       46       99        5           274         368               5
       20       64       10        2           402         457               5
       21       72       33        4           411         472               5
       22       71       91       10           591         661               5
       23       25       97        6           518         664               5
       24       67       68        2            69         195               5
       25       79       76        9           657         735               5
       26       41       56        3            71         203               5
       27       93        6       10           731         798               5
       28       57       82        4           514         573               5
       29       96       10        7           304         454               5
       30       23       64        7           713         796               5
       31        2       18        1            57         179               5
       32       91       98        1           635         746               5
       33        5       63        7           113         209               5
       34       92       20       10           305         443               5
       35        1       93       10             3         100               5
       36        4       77        1           142         249               5
       37       23       65        9           321         373               5
       38       35       99        4           587         690               5
       39       96       55        3           390         514               5
       40       18       42        9           637         759               5
       41       70       61       10           297         369               5
       42       80       35        6           675         821               5
       43       92       74        1           149         252               5
       44       14       42        3           262         369               5
       45       59       36        3           542         604               5
       46       16       92        4           338         458               5
       47       47       61        5           186         246               5
       48       25       92        2           708         778               5
       49       56       18        9           595         745               5
       50       43       82        4           543         669               5
       51       21       13        7           224         294               5
       52       57        1       10           717         867               5
       53       60       61       10           250         310               5
       54       29       91        4            21         156               5
       55       15        1        5           748         807               5
       56       22       24        7           618         757               5
       57       80       59        6           661         725               5
       58       98        7       10           486         573               5
       59       31       56        6           603         733               5
       60       61       81        9           739         810               5
       61       44        3        5           101         162               5
       62       35       59        4           194         273               5
       63       40       78        7           706         780               5
       64       98       63        4            20         134               5
       65       66       14        8           143         224               5
       66       64       49        1           503         652               5
       67        7       43        7           621         695               5
       68       76       43        4            48         198               5
       69       68       98        4           447         590               5
       70       13       84        4            74         205               5
       71       76       35        7           587         717               5
       72       13       63        4           381         432               5
       73       81       58        5           663         788               5
       74       25       51        7           158         208               5
       75       15       32        9           244         298               5
       76       13       36        2           573         632               5
       77       36        3        5           682         771               5
       78       59       59        6           117         181               5
       79       15        8        7           372         512               5
       80        9       98        9           505         608               5
       81       64       13        2           687         738               5
       82       87       19        4           422         515               5
       83       56       85        9           120         204               5
       84       47       53       10           251         393               5
       85       15       54        5           202         277               5
       86       25       20        2           163         222               5
       87       16       27        7           252         394               5
       88       31       78        9           750         846               5
       89       76       93        6           180         294               5
       90       71       78        9           537         607               5
       91       57       12        1           339         413               5
       92       20       66        3            32         116               5
       93       81        5       10           101         230               5
       94        7       40        4           309         439               5
       95       71       76       10           550         615               5
       96       52       38        3           510         616               5
       97       12       64       10           334         384               5
       98       16       47        2             1          98               5
       99       23       64       10           393         462               5
      100       28       68        4           502         651               5
