TEST-TC-RC0765

VEHICLE
NUMBER     CAPACITY
   100     145

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       96       83        2           281         375               5
        2       74       59        7           521         595               5
        3       76       17        7           343         459               5
        4       45       95        4           326         458               5
        5       68       66        3           948        1047               5
        6       98        0       10           765         891               5
        7       50       48        4           927         987               5
        8       40       84        1           685         746               5
        9       65       47        5           197         338               5
       10       84       36        9           304         406               5
       11        0       80        9          1298        1432               5
       12       38       45        6           238         334               5
       13       29       68        2           788         867               5
       14       75       47        2           330         380               5
       15       32       87       10           687         802               5
       16       19       30        8           680         739               5
       17       81       15       10           703         832               5
       18       48       48        1           304         388               5
       19       36       22       10           846         924               5
       20       50       55        9           727         846               5
       21       75       81        7           322         405               5
       22       39        8       10           281         372               5
       23       74       97       10          1029        1111               5
       24       18       52        7           846         924               5
       25       42       70        2           263         366               5
       26       78       55       10           287         435               5
       27       38       87        7           745         812               5
       28        5       54        6           241         341               5
       29       18       24        7           689         829               5
       30       97       13        8           420         550               5
       31       88       50       10           235         307               5
       32       54       10        9           237         361               5
       33       73        2        7           658         802               5
       34       27       82        8           775         898               5
       35       41       59        6           285         347               5
       36       26       30        4           158         265               5
       37       45       96        6           824         880               5
       38       47       48        1           235         359               5
       39       95       81        2           662         800               5
       40        7        5       10           666         786               5
       41        4        8        2           827         879               5
       42       48       83        2           846         993               5
       43       84        8       10           299         357               5
       44       69       64       10           777         872               5
       45       54       94        2           167         309               5
       46       68       67       10          1265        1405               5
       47       75       62        9           655         774               5
       48       24       38        3           662         741               5
       49       50        3        5           946        1005               5
       50        8       18        7           291         354               5
       51       88       30        4           373         460               5
       52       74       81        1           294         437               5
       53       71        0        8           767         851               5
       54       48       17        7           333         420               5
       55       90       49        5           272         372               5
       56       61       94        3           323         454               5
       57       13       67        9           376         446               5
       58       72       47        7           174         240               5
       59       12       40        7           668         727               5
       60       76       96        7           448         551               5
       61       53       72        6           702         849               5
       62       91       63        5           299         351               5
       63        1       38        2           825         909               5
       64       53       88        7           306         420               5
       65       19       29        9          1664        1764               5
       66       43       62        6           705         824               5
       67       96       49        5           662         791               5
       68       49       37        4           485         615               5
       69       20       33        8           750         897               5
       70        8       21        1           686         790               5
       71      100        8        6           344         454               5
       72       85        8        9           667         767               5
       73       78       68        9           766         863               5
       74       40       50        7          1075        1127               5
       75        5       19        5           731         876               5
       76       30       47        9           256         335               5
       77       92       38        7            14         123               5
       78       85       96        4           264         356               5
       79       52      100        3           159         209               5
       80       53       11        8           742         856               5
       81        8       34        4           677         791               5
       82       92       98        6          1449        1503               5
       83       41       50        6           221         276               5
       84       44       32        5          1591        1731               5
       85       46       27        7           386         526               5
       86       94       80        6           188         255               5
       87       49       56        8           726         872               5
       88       85       55        1           232         356               5
       89       52       89        5           683         741               5
       90       88       78        8           844         973               5
       91       76        1       10           606         732               5
       92      100       38        7           211         285               5
       93       18       93        8           981        1094               5
       94       98        8        2          1468        1594               5
       95       42       11        1           175         239               5
       96       49       50        9           292         384               5
       97       30       77        2           216         305               5
       98       46       69        8           203         325               5
       99       47       14        6           774         908               5
      100        7       27        1           722         853               5
